"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  105.4664    ,  0.000000    ,  105.4664    ,  0.000000    ,  105.4664    ,  105.4664    ,-0.1168740E-05,-0.1108163E-05,  105.4664    ,  105.4664    ,  105.4664    ,-0.1168740E-05,-0.1108163E-05,-0.1108163E-05
         0.167,              ,  0.000000    , 0.2081808E-02,  80.51737    ,  0.000000    ,  80.51737    , 0.2081808E-02,  80.51529    ,  80.51527    ,-0.1106138E-04,-0.1373753E-04,  80.51945    ,  185.9817    ,  185.9859    ,-0.1223012E-04,-0.6575834E-05,-0.6575834E-05
         0.250,              ,  0.000000    , 0.2651948    ,  100.5522    ,  0.000000    ,  100.5522    , 0.2651948    ,  100.2870    ,  100.2870    ,-0.2774003E-04,-0.2751513E-04,  100.8174    ,  286.2686    ,  286.8032    ,-0.3997015E-04,-0.1393644E-04,-0.1393644E-04
         0.333,              ,  0.000000    ,  2.300324    ,  2103.287    ,  0.000000    ,  2103.287    ,  2.300324    ,  2100.986    ,  2100.979    ,-0.7395562E-02,-0.3512352E-03,  2105.587    ,  2387.248    ,  2392.390    ,-0.7435532E-02,-0.3107993E-03,-0.3107993E-03
         0.417,              ,  0.000000    ,  15.85983    ,  1678.179    ,  0.000000    ,  1678.179    ,  15.85983    ,  1662.319    ,  1662.314    ,-0.4304360E-02,-0.2540887E-03,  1694.038    ,  4049.562    ,  4086.429    ,-0.1173989E-01,-0.2872898E-03,-0.2872898E-03
         0.500,              ,  0.000000    ,  63.51990    ,  1610.245    ,  0.000000    ,  1610.245    ,  63.51990    ,  1546.725    ,  1546.719    ,-0.6202459E-02,-0.3705692E-03,  1673.765    ,  5596.281    ,  5760.194    ,-0.1794235E-01,-0.3114887E-03,-0.3114887E-03
         0.583,              ,  0.000000    ,  165.8731    ,  562.1044    ,  0.000000    ,  562.1044    ,  165.8731    ,  396.2314    ,  396.2354    , 0.3990709E-02, 0.5481912E-03,  727.9775    ,  5992.517    ,  6488.171    ,-0.1395164E-01,-0.2150320E-03,-0.2150320E-03
         0.667,              ,  0.000000    ,  235.0226    ,  1445.260    ,  0.000000    ,  1445.260    ,  235.0226    ,  1210.237    ,  1210.232    ,-0.4877515E-02,-0.2902795E-03,  1680.283    ,  7202.749    ,  8168.454    ,-0.1882916E-01,-0.2305107E-03,-0.2305107E-03
         0.750,              ,  0.000000    ,  245.7150    ,  3104.805    ,  0.000000    ,  3104.805    ,  245.7150    ,  2859.090    ,  2859.084    ,-0.5954504E-02,-0.1777188E-03,  3350.520    ,  10061.83    ,  11518.97    ,-0.2478366E-01,-0.2151551E-03,-0.2151551E-03
         0.833,              ,  0.000000    ,  312.6220    ,  3580.358    ,  0.000000    ,  3580.358    ,  312.6220    ,  3267.736    ,  3267.723    ,-0.1294505E-01,-0.3325228E-03,  3892.980    ,  13329.56    ,  15411.95    ,-0.3772871E-01,-0.2448016E-03,-0.2448016E-03
         0.917,              ,  0.000000    ,  426.4421    ,  2270.154    ,  0.000000    ,  2270.154    ,  426.4421    ,  1843.712    ,  1843.731    , 0.1906311E-01, 0.7069322E-03,  2696.597    ,  15173.29    ,  18108.55    ,-0.1866560E-01,-0.1030762E-03,-0.1030762E-03
         1.000,              ,  0.000000    ,  469.1723    ,  2105.210    ,  0.000000    ,  2105.210    ,  469.1723    ,  1636.038    ,  1636.023    ,-0.1479459E-01,-0.5746849E-03,  2574.383    ,  16809.31    ,  20682.93    ,-0.3346019E-01,-0.1617768E-03,-0.1617768E-03
         1.083,              ,  0.000000    ,  428.5080    ,  1930.535    ,  0.000000    ,  1930.535    ,  428.5080    ,  1502.027    ,  1501.990    ,-0.3656782E-01,-0.1550113E-02,  2359.043    ,  18311.30    ,  23041.98    ,-0.7002801E-01,-0.3039150E-03,-0.3039150E-03
         1.167,              ,  0.000000    ,  362.5872    ,  717.3863    ,  0.000000    ,  717.3863    ,  362.5872    ,  354.7991    ,  354.8008    , 0.1690149E-02, 0.1564991E-03,  1079.973    ,  18666.10    ,  24121.95    ,-0.6833786E-01,-0.2833016E-03,-0.2833016E-03
         1.250,              ,  0.000000    ,  297.4656    ,  1522.903    ,  0.000000    ,  1522.903    ,  297.4656    ,  1225.438    ,  1225.432    ,-0.6176770E-02,-0.3393141E-03,  1820.369    ,  19891.53    ,  25942.32    ,-0.7451463E-01,-0.2872320E-03,-0.2872320E-03
         1.333,              ,  0.000000    ,  316.8373    ,  6122.999    ,  0.000000    ,  6122.999    ,  316.8373    ,  5806.161    ,  5806.191    , 0.3014229E-01, 0.4680599E-03,  6439.836    ,  25697.72    ,  32382.15    ,-0.4437235E-01,-0.1370271E-03,-0.1370271E-03
         1.417,              ,  0.000000    ,  630.0438    ,  9180.038    ,  0.000000    ,  9180.038    ,  630.0438    ,  8549.994    ,  8550.064    , 0.7051257E-01, 0.7187766E-03,  9810.081    ,  34247.79    ,  42192.24    , 0.2614022E-01, 0.6195506E-04, 0.6195506E-04
         1.500,              ,  0.000000    ,  1461.930    ,  7510.876    ,  0.000000    ,  7510.876    ,  1461.930    ,  6048.946    ,  6048.902    ,-0.4403090E-01,-0.4907150E-03,  8972.807    ,  40296.69    ,  51165.04    ,-0.1789068E-01,-0.3496661E-04,-0.3496661E-04
         1.583,              ,  0.000000    ,  1811.769    ,  6336.513    ,  0.000000    ,  6336.513    ,  1811.769    ,  4524.744    ,  4524.777    , 0.3382513E-01, 0.4151198E-03,  8148.282    ,  44821.47    ,  59313.32    , 0.1593445E-01, 0.2686488E-04, 0.2686488E-04
         1.667,              ,  0.000000    ,  1701.730    ,  7316.911    ,  0.000000    ,  7316.911    ,  1701.730    ,  5615.181    ,  5615.012    ,-0.1689055    ,-0.1872848E-02,  9018.641    ,  50436.48    ,  68331.96    ,-0.1529710    ,-0.2238645E-03,-0.2238645E-03
         1.750,              ,  0.000000    ,  1653.072    ,  5356.285    ,  0.000000    ,  5356.285    ,  1653.072    ,  3703.214    ,  3703.270    , 0.5570078E-01, 0.7946632E-03,  7009.357    ,  54139.75    ,  75341.32    ,-0.9727025E-01,-0.1291061E-03,-0.1291061E-03
         1.833,              ,  0.000000    ,  1407.923    ,  3192.105    ,  0.000000    ,  3192.105    ,  1407.923    ,  1784.182    ,  1784.227    , 0.4429017E-01, 0.9628237E-03,  4600.028    ,  55923.98    ,  79941.35    ,-0.5298008E-01,-0.6627369E-04,-0.6627369E-04
         1.917,              ,  0.000000    ,  1289.299    ,  8423.253    ,  0.000000    ,  8423.253    ,  1289.299    ,  7133.954    ,  7133.828    ,-0.1263390    ,-0.1300780E-02,  9712.552    ,  63057.80    ,  89653.90    ,-0.1793191    ,-0.2000125E-03,-0.2000125E-03
         2.000,              ,  0.000000    ,  1510.499    ,  6695.614    ,  0.000000    ,  6695.614    ,  1510.499    ,  5185.115    ,  5185.109    ,-0.6080389E-02,-0.7409584E-04,  8206.113    ,  68242.91    ,  97860.02    ,-0.1853995    ,-0.1894537E-03,-0.1894537E-03
         2.083,              ,  0.000000    ,  1486.897    ,  0.000000    ,  0.000000    ,  0.000000    ,  1486.897    , -1486.897    , -1486.914    ,-0.1726632E-01,-0.1161232E-02,  1486.897    ,  66756.00    ,  99346.91    ,-0.2026658    ,-0.2039981E-03,-0.2039981E-03
         2.167,              ,  0.000000    ,  958.3076    ,  0.000000    ,  0.000000    ,  0.000000    ,  958.3076    , -958.3076    , -958.3125    ,-0.4859550E-02,-0.5070971E-03,  958.3076    ,  65797.69    ,  100305.2    ,-0.2075253    ,-0.2068939E-03,-0.2068939E-03
         2.250,              ,  0.000000    ,  517.3652    ,  0.000000    ,  0.000000    ,  0.000000    ,  517.3652    , -517.3652    , -517.3750    ,-0.9786844E-02,-0.1891670E-02,  517.3652    ,  65280.31    ,  100822.6    ,-0.2173122    ,-0.2155392E-03,-0.2155392E-03
         2.333,              ,  0.000000    ,  270.7998    ,  0.000000    ,  0.000000    ,  0.000000    ,  270.7998    , -270.7998    , -270.8047    ,-0.4918355E-02,-0.1816233E-02,  270.7998    ,  65009.51    ,  101093.4    ,-0.2222305    ,-0.2198270E-03,-0.2198270E-03
         2.417,              ,  0.000000    ,  153.2235    ,  0.000000    ,  0.000000    ,  0.000000    ,  153.2235    , -153.2235    , -153.2305    ,-0.6968590E-02,-0.4547990E-02,  153.2235    ,  64856.28    ,  101246.6    ,-0.2291991    ,-0.2263771E-03,-0.2263771E-03
         2.500,              ,  0.000000    ,  94.33484    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.33484    , -94.33484    , -94.32812    , 0.6712049E-02, 0.7115133E-02,  94.33484    ,  64761.95    ,  101340.9    ,-0.2224871    ,-0.2195431E-03,-0.2195431E-03
         2.583,              ,  0.000000    ,  62.09734    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.09734    , -62.09734    , -62.10156    ,-0.4221484E-02,-0.6798172E-02,  62.09734    ,  64699.85    ,  101403.0    ,-0.2267085    ,-0.2235717E-03,-0.2235717E-03
         2.667,              ,  0.000000    ,  42.45499    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.45499    , -42.45499    , -42.45312    , 0.1865529E-02, 0.4394134E-02,  42.45499    ,  64657.39    ,  101445.5    ,-0.2248430    ,-0.2216392E-03,-0.2216392E-03
         2.750,              ,  0.000000    ,  29.48005    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.48005    , -29.48005    , -29.48047    ,-0.4199035E-03,-0.1424365E-02,  29.48005    ,  64627.91    ,  101475.0    ,-0.2252629    ,-0.2219887E-03,-0.2219887E-03
         2.833,              ,  0.000000    ,  20.59895    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.59895    , -20.59895    , -20.59766    , 0.1290908E-02, 0.6266862E-02,  20.59895    ,  64607.32    ,  101495.6    ,-0.2239720    ,-0.2206717E-03,-0.2206717E-03
         2.917,              ,  0.000000    ,  13.82248    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.82248    , -13.82248    , -13.82031    , 0.2165886E-02, 0.1566931E-01,  13.82248    ,  64593.50    ,  101509.4    ,-0.2218061    ,-0.2185080E-03,-0.2185080E-03
         3.000,              ,  0.000000    ,  9.637996    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.637996    , -9.637996    , -9.632812    , 0.5183270E-02, 0.5377954E-01,  9.637996    ,  64583.86    ,  101519.0    ,-0.2166229    ,-0.2133815E-03,-0.2133815E-03
         3.083,              ,  0.000000    ,  7.134069    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.134069    , -7.134069    , -7.136719    ,-0.2649260E-02,-0.3713533E-01,  7.134069    ,  64576.73    ,  101526.2    ,-0.2192721    ,-0.2159760E-03,-0.2159760E-03
         3.167,              ,  0.000000    ,  5.407259    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.407259    , -5.407259    , -5.414062    ,-0.6803709E-02,-0.1258255    ,  5.407259    ,  64571.31    ,  101531.6    ,-0.2260758    ,-0.2226655E-03,-0.2226655E-03
         3.250,              ,  0.000000    ,  4.066356    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.066356    , -4.066356    , -4.066406    ,-0.4983693E-04,-0.1225592E-02,  4.066356    ,  64567.25    ,  101535.6    ,-0.2261257    ,-0.2227057E-03,-0.2227057E-03
         3.333,              ,  0.000000    ,  3.209720    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.209720    , -3.209720    , -3.199219    , 0.1050168E-01, 0.3271835    ,  3.209720    ,  64564.05    ,  101538.9    ,-0.2156240    ,-0.2123561E-03,-0.2123561E-03
         3.417,              ,  0.000000    ,  2.758202    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.758202    , -2.758202    , -2.750000    , 0.8201589E-02, 0.2973528    ,  2.758202    ,  64561.30    ,  101541.6    ,-0.2074224    ,-0.2042733E-03,-0.2042733E-03
         3.500,              ,  0.000000    ,  2.409979    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.409979    , -2.409979    , -2.421875    ,-0.1189631E-01,-0.4936274    ,  2.409979    ,  64558.88    ,  101544.0    ,-0.2193187    ,-0.2159839E-03,-0.2159839E-03
         3.583,              ,  0.000000    ,  2.123126    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.123126    , -2.123126    , -2.128906    ,-0.5780075E-02,-0.2722436    ,  2.123126    ,  64556.75    ,  101546.1    ,-0.2250988    ,-0.2216714E-03,-0.2216714E-03
         3.667,              ,  0.000000    ,  1.881984    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.881984    , -1.881984    , -1.867188    , 0.1479606E-01, 0.7861950    ,  1.881984    ,  64554.88    ,  101548.0    ,-0.2103027    ,-0.2070968E-03,-0.2070968E-03
         3.750,              ,  0.000000    ,  1.677273    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.677273    , -1.677273    , -1.671875    , 0.5397849E-02, 0.3218230    ,  1.677273    ,  64553.21    ,  101549.7    ,-0.2049049    ,-0.2017779E-03,-0.2017779E-03
         3.833,              ,  0.000000    ,  1.501908    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.501908    , -1.501908    , -1.503906    ,-0.1998010E-02,-0.1330314    ,  1.501908    ,  64551.70    ,  101551.2    ,-0.2069029    ,-0.2037424E-03,-0.2037424E-03
         3.917,              ,  0.000000    ,  1.350686    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.350686    , -1.350686    , -1.355469    ,-0.4782913E-02,-0.3541100    ,  1.350686    ,  64550.35    ,  101552.6    ,-0.2116858    ,-0.2084495E-03,-0.2084495E-03
         4.000,              ,  0.000000    ,  1.219841    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.219841    , -1.219841    , -1.214844    , 0.4997158E-02, 0.4096566    ,  1.219841    ,  64549.13    ,  101553.8    ,-0.2066886    ,-0.2035263E-03,-0.2035263E-03
