"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.71264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  22.71264    ,  22.71264    ,-0.4719295E-05,  22.71264    ,    -0.000
         0.167,         255,         0,         0,  6.268612    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.76032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.76032    ,  35.76033    , 0.7584076E-05,  58.47297    ,     0.000
         0.250,         320,         0,         0,  4.132602    , 0.2500000    ,  0.000000    , 0.1290970E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.08828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.08699    ,  19.08702    , 0.3104718E-04,  77.55999    ,     0.000
         0.333,         409,         0,         0,  3.292398    , 0.3333333    ,  0.000000    , 0.2354861E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.26291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.23936    ,  21.23935    ,-0.8832691E-05,  98.79934    ,    -0.000
         0.417,         516,         0,         0,  2.573091    , 0.4166667    ,  0.000000    , 0.1116754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.5763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.4647    ,  228.4645    ,-0.1108822E-03,  327.2639    ,    -0.000
         0.500,         657,         0,         0,  1.866657    , 0.5000000    ,  0.000000    ,  6.566410    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3983.517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3976.950    ,  3976.973    , 0.2250213E-01,  4304.237    ,     0.001
         0.583,         846,         0,         0,  1.465707    , 0.5833334    ,  0.000000    ,  43.60180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1557.151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1513.549    ,  1513.552    , 0.2737221E-02,  5817.789    ,     0.000
         0.667,        1075,         0,         0,  1.247044    , 0.6666667    ,  0.000000    ,  150.6656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  775.5327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  624.8671    ,  624.8726    , 0.5444464E-02,  6442.661    ,     0.001
         0.750,        1335,         0,         0,  1.113736    , 0.7500000    ,  0.000000    ,  358.8696    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7623.942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7265.073    ,  7265.109    , 0.3667986E-01,  13707.77    ,     0.000
         0.833,        1621,         0,         0,  1.021663    , 0.8333334    ,  0.000000    ,  643.3531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4882.145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4238.792    ,  4238.771    ,-0.2106416E-01,  17946.54    ,    -0.000
         0.917,        1929,         0,         0, 0.9625999    , 0.9166667    ,  0.000000    ,  844.7232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4100.508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3255.785    ,  3255.779    ,-0.5288333E-02,  21202.32    ,    -0.000
