"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  284.6459    ,  0.000000    ,  284.6459    ,  0.000000    ,  284.6459    ,  284.6459    ,-0.3066531E-05,-0.1077315E-05,  284.6459    ,  284.6459    ,  284.6459    ,-0.3066531E-05,-0.1077315E-05,-0.1077315E-05
         0.167,              ,  0.000000    ,  21.85291    ,  9225.386    ,  0.000000    ,  9225.386    ,  21.85291    ,  9203.533    ,  9203.486    ,-0.4701870E-01,-0.5084620E-03,  9247.239    ,  9488.132    ,  9531.885    ,-0.4702176E-01,-0.4933102E-03,-0.4933102E-03
         0.250,              ,  0.000000    ,  364.3248    ,  8122.233    ,  0.000000    ,  8122.233    ,  364.3248    ,  7757.908    ,  7757.931    , 0.2281359E-01, 0.2688203E-03,  8486.557    ,  17246.06    ,  18018.44    ,-0.2420818E-01,-0.1343522E-03,-0.1343522E-03
         0.333,              ,  0.000000    ,  1084.480    ,  2338.092    ,  0.000000    ,  2338.092    ,  1084.480    ,  1253.611    ,  1253.627    , 0.1582532E-01, 0.4623809E-03,  3422.572    ,  18499.69    ,  21441.01    ,-0.8382856E-02,-0.3909729E-04,-0.3909729E-04
         0.417,              ,  0.000000    ,  853.1872    ,  2338.113    ,  0.000000    ,  2338.113    ,  853.1872    ,  1484.926    ,  1484.926    , 0.6369880E-04, 0.1996014E-05,  3191.300    ,  19984.62    ,  24632.31    ,-0.8319157E-02,-0.3377335E-04,-0.3377335E-04
         0.500,              ,  0.000000    ,  553.9797    ,  950.3115    ,  0.000000    ,  950.3115    ,  553.9797    ,  396.3317    ,  396.3184    ,-0.1338017E-01,-0.8894667E-03,  1504.291    ,  20380.93    ,  26136.61    ,-0.2169933E-01,-0.8302274E-04,-0.8302274E-04
         0.583,              ,  0.000000    ,  367.1091    ,  533.0022    ,  0.000000    ,  533.0022    ,  367.1091    ,  165.8932    ,  165.8906    ,-0.2554774E-02,-0.2838287E-03,  900.1113    ,  20546.82    ,  27036.72    ,-0.2425410E-01,-0.8970801E-04,-0.8970801E-04
         0.667,              ,  0.000000    ,  249.9643    ,  232.1432    ,  0.000000    ,  232.1432    ,  249.9643    , -17.82110    , -17.83203    ,-0.1093387E-01,-0.2267932E-02,  482.1076    ,  20528.99    ,  27518.82    ,-0.3518797E-01,-0.1278687E-03,-0.1278687E-03
         0.750,              ,  0.000000    ,  179.3042    ,  872.6599    ,  0.000000    ,  872.6599    ,  179.3042    ,  693.3556    ,  693.3613    , 0.5693942E-02, 0.5412677E-03,  1051.964    ,  21222.35    ,  28570.79    ,-0.2949403E-01,-0.1032314E-03,-0.1032314E-03
