"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  36.28951    ,  0.000000    ,  36.28951    ,  0.000000    ,  36.28951    ,  36.28956    , 0.4760617E-04, 0.1311844E-03,  36.28951    ,  36.28956    ,  36.28951    , 0.4760617E-04, 0.1311842E-03, 0.1311844E-03
         0.167,              ,  0.000000    ,  0.000000    ,  23.81501    ,  0.000000    ,  23.81501    ,  0.000000    ,  23.81501    ,  23.81504    , 0.3094584E-04, 0.1299426E-03,  23.81501    ,  60.10460    ,  60.10452    , 0.7855201E-04, 0.1306922E-03, 0.1306924E-03
         0.250,              ,  0.000000    , 0.4613993E-02,  159.5226    ,  0.000000    ,  159.5226    , 0.4613993E-02,  159.5180    ,  159.5181    , 0.4231646E-04, 0.2652616E-04,  159.5273    ,  219.6227    ,  219.6318    , 0.1208685E-03, 0.5503232E-04, 0.5503232E-04
         0.333,              ,  0.000000    ,  5.464989    ,  4715.666    ,  0.000000    ,  4715.666    ,  5.464989    ,  4710.201    ,  4710.183    ,-0.1798388E-01,-0.3809232E-03,  4721.131    ,  4929.806    ,  4940.763    ,-0.1786301E-01,-0.3615436E-03,-0.3615436E-03
         0.417,              ,  0.000000    ,  89.64691    ,  6385.078    ,  0.000000    ,  6385.078    ,  89.64691    ,  6295.431    ,  6295.425    ,-0.6272920E-02,-0.9688320E-04,  6474.725    ,  11225.23    ,  11415.49    ,-0.2413593E-01,-0.2114315E-03,-0.2114315E-03
         0.500,              ,  0.000000    ,  696.1960    ,  9888.537    ,  0.000000    ,  9888.537    ,  696.1960    ,  9192.341    ,  9192.350    , 0.8925915E-02, 0.8432820E-04,  10584.73    ,  20417.58    ,  22000.22    ,-0.1521002E-01,-0.6913576E-04,-0.6913576E-04
         0.583,              ,  0.000000    ,  1398.574    ,  9073.282    ,  0.000000    ,  9073.282    ,  1398.574    ,  7674.708    ,  7674.771    , 0.6362515E-01, 0.6075824E-03,  10471.86    ,  28092.35    ,  32472.08    , 0.4841513E-01, 0.1490978E-03, 0.1490978E-03
         0.667,              ,  0.000000    ,  1565.102    ,  8326.065    ,  0.000000    ,  8326.065    ,  1565.102    ,  6760.962    ,  6760.938    ,-0.2460084E-01,-0.2487152E-03,  9891.167    ,  34853.29    ,  42363.24    , 0.2381430E-01, 0.5621454E-04, 0.5621454E-04
         0.750,              ,  0.000000    ,  1653.577    ,  3997.611    ,  0.000000    ,  3997.611    ,  1653.577    ,  2344.034    ,  2344.082    , 0.4805088E-01, 0.8502793E-03,  5651.187    ,  37197.37    ,  48014.43    , 0.7186518E-01, 0.1496741E-03, 0.1496741E-03
