"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  146.3784    ,  0.000000    ,  146.3784    ,  0.000000    ,  146.3784    ,  146.3785    , 0.5522733E-04, 0.3772915E-04,  146.3784    ,  146.3785    ,  146.3784    , 0.5522733E-04, 0.3772913E-04, 0.3772915E-04
         0.167,              ,  0.000000    , 0.1060574    ,  146.3784    ,  0.000000    ,  146.3784    , 0.1060574    ,  146.2723    ,  146.2724    , 0.9703885E-05, 0.6624514E-05,  146.4845    ,  292.6508    ,  292.8629    , 0.6493121E-04, 0.2217120E-04, 0.2217120E-04
         0.250,              ,  0.000000    ,  1.131467    ,  1103.778    ,  0.000000    ,  1103.778    ,  1.131467    ,  1102.647    ,  1102.649    , 0.1768071E-02, 0.1600194E-03,  1104.910    ,  1395.299    ,  1397.773    , 0.1833002E-02, 0.1311373E-03, 0.1311373E-03
         0.333,              ,  0.000000    ,  7.225499    ,  1114.189    ,  0.000000    ,  1114.189    ,  7.225499    ,  1106.964    ,  1106.959    ,-0.4849352E-02,-0.4324315E-03,  1121.415    ,  2502.259    ,  2519.188    ,-0.3016350E-02,-0.1197350E-03,-0.1197350E-03
         0.417,              ,  0.000000    ,  22.89366    ,  1114.193    ,  0.000000    ,  1114.193    ,  22.89366    ,  1091.300    ,  1091.290    ,-0.9380013E-02,-0.8249159E-03,  1137.087    ,  3593.549    ,  3656.275    ,-0.1239636E-01,-0.3390436E-03,-0.3390436E-03
         0.500,              ,  0.000000    ,  63.54097    ,  1114.183    ,  0.000000    ,  1114.183    ,  63.54097    ,  1050.642    ,  1050.644    , 0.2010435E-02, 0.1707051E-03,  1177.724    ,  4644.193    ,  4833.999    ,-0.1038593E-01,-0.2148517E-03,-0.2148517E-03
         0.583,              ,  0.000000    ,  159.3842    ,  2995.504    ,  0.000000    ,  2995.504    ,  159.3842    ,  2836.120    ,  2836.120    ,-0.4149677E-03,-0.1315317E-04,  3154.888    ,  7480.312    ,  7988.887    ,-0.1080090E-01,-0.1351990E-03,-0.1351990E-03
         0.667,              ,  0.000000    ,  279.1426    ,  2995.511    ,  0.000000    ,  2995.511    ,  279.1426    ,  2716.368    ,  2716.359    ,-0.8725651E-02,-0.2664603E-03,  3274.653    ,  10196.67    ,  11263.54    ,-0.1952655E-01,-0.1733607E-03,-0.1733607E-03
         0.750,              ,  0.000000    ,  393.0330    ,  2995.503    ,  0.000000    ,  2995.503    ,  393.0330    ,  2602.470    ,  2602.464    ,-0.6574392E-02,-0.1940186E-03,  3388.536    ,  12799.14    ,  14652.08    ,-0.2610094E-01,-0.1781381E-03,-0.1781381E-03
