"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.374790    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  260.5019    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  260.5019    ,  260.5019    ,-0.4917920E-06,  260.5019    ,    -0.000
         0.167,         341,         0,         0,  1.859630    , 0.1666667    ,  0.000000    ,  10.43520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6420.236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6409.801    ,  6409.833    , 0.3205201E-01,  6670.334    ,     0.000
         0.250,         553,         0,         0,  1.203176    , 0.2500000    ,  0.000000    ,  177.6965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7682.416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7504.720    ,  7504.689    ,-0.3103271E-01,  14175.02    ,    -0.000
         0.333,         831,         0,         0,  1.042237    , 0.3333333    ,  0.000000    ,  862.0874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4941.830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4079.742    ,  4079.711    ,-0.3155162E-01,  18254.73    ,    -0.001
         0.417,        1137,         0,         0, 0.9607653    , 0.4166667    ,  0.000000    ,  1021.195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5284.347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4263.152    ,  4263.182    , 0.2946975E-01,  22517.92    ,     0.000
         0.500,        1462,         0,         0, 0.9144113    , 0.5000000    ,  0.000000    ,  890.5931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3567.611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2677.018    ,  2677.016    ,-0.2049685E-02,  25194.93    ,    -0.000
         0.583,        1800,         0,         0, 0.8895441    , 0.5833334    ,  0.000000    ,  691.9100    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -691.9100    , -691.9121    ,-0.2061149E-02,  24503.02    ,    -0.000
         0.667,        2144,         0,         0, 0.8753269    , 0.6666667    ,  0.000000    ,  450.4785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -450.4785    , -450.4824    ,-0.3961488E-02,  24052.54    ,    -0.001
         0.750,        2491,         0,         0, 0.8677071    , 0.7500000    ,  0.000000    ,  286.8703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -286.8703    , -286.8672    , 0.3116906E-02,  23765.67    ,     0.001
         0.833,        2842,         0,         0, 0.8633489    , 0.8333333    ,  0.000000    ,  175.0904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -175.0904    , -175.0879    , 0.2486739E-02,  23590.58    ,     0.001
         0.917,        3193,         0,         0, 0.8607445    , 0.9166667    ,  0.000000    ,  106.9142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -106.9142    , -106.9160    ,-0.1808779E-02,  23483.67    ,    -0.002
         1.000,        3543,         0,         0, 0.8591043    ,  1.000000    ,  0.000000    ,  68.53838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.53838    , -68.54102    ,-0.2640486E-02,  23415.12    ,    -0.004
