"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  57.79644    ,  0.000000    ,  57.79644    ,  0.000000    ,  57.79644    ,  57.79641    ,-0.3691901E-04,-0.6387765E-04,  57.79644    ,  57.79641    ,  57.79644    ,-0.3691901E-04,-0.6387765E-04,-0.6387765E-04
         0.167,              ,  0.000000    , 0.5973855E-03,  57.79645    ,  0.000000    ,  57.79645    , 0.5973855E-03,  57.79585    ,  57.79583    ,-0.2815316E-04,-0.4871038E-04,  57.79705    ,  115.5922    ,  115.5935    ,-0.6507217E-04,-0.5629397E-04,-0.5629397E-04
         0.250,              ,  0.000000    , 0.1697965E-01,  57.79643    ,  0.000000    ,  57.79643    , 0.1697965E-01,  57.77945    ,  57.77941    ,-0.4170825E-04,-0.7214286E-04,  57.81341    ,  173.3716    ,  173.4069    ,-0.1067804E-03,-0.6157795E-04,-0.6157795E-04
         0.333,              ,  0.000000    , 0.2474742    ,  92.35514    ,  0.000000    ,  92.35514    , 0.2474742    ,  92.10767    ,  92.10767    ,-0.3488380E-06,-0.3767043E-06,  92.60261    ,  265.4793    ,  266.0095    ,-0.1071293E-03,-0.4027272E-04,-0.4027272E-04
         0.417,              ,  0.000000    , 0.5605338    ,  92.35514    ,  0.000000    ,  92.35514    , 0.5605338    ,  91.79460    ,  91.79462    , 0.1397040E-04, 0.1503557E-04,  92.91567    ,  357.2739    ,  358.9252    ,-0.9315885E-04,-0.2595495E-04,-0.2595495E-04
         0.500,              ,  0.000000    ,  2.261990    ,  1269.249    ,  0.000000    ,  1269.249    ,  2.261990    ,  1266.987    ,  1267.005    , 0.1802361E-01, 0.1417495E-02,  1271.511    ,  1624.279    ,  1630.437    , 0.1793045E-01, 0.1099733E-02, 0.1099733E-02
         0.583,              ,  0.000000    ,  9.205128    ,  980.9419    ,  0.000000    ,  980.9419    ,  9.205128    ,  971.7368    ,  971.7457    , 0.8954700E-02, 0.9043809E-03,  990.1470    ,  2596.025    ,  2620.584    , 0.2688515E-01, 0.1025922E-02, 0.1025922E-02
         0.667,              ,  0.000000    ,  28.70255    ,  980.9493    ,  0.000000    ,  980.9493    ,  28.70255    ,  952.2468    ,  952.2476    , 0.7708797E-03, 0.7635103E-04,  1009.652    ,  3548.273    ,  3630.236    , 0.2765603E-01, 0.7618247E-03, 0.7618247E-03
         0.750,              ,  0.000000    ,  64.16025    ,  980.9559    ,  0.000000    ,  980.9559    ,  64.16025    ,  916.7957    ,  916.7898    ,-0.5866617E-02,-0.5613363E-03,  1045.116    ,  4465.062    ,  4675.352    , 0.2178941E-01, 0.4660487E-03, 0.4660487E-03
