"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.193495    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.3784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.3784    ,  146.3785    , 0.5522733E-04,  146.3785    ,     0.000
         0.167,         304,         0,         0,  2.833774    , 0.1666667    ,  0.000000    , 0.1060574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.3784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.2723    ,  146.2724    , 0.9703885E-05,  292.6508    ,     0.000
         0.250,         435,         0,         0,  2.090420    , 0.2500000    ,  0.000000    ,  1.131467    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1103.778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1102.647    ,  1102.649    , 0.1768071E-02,  1395.299    ,     0.000
         0.333,         599,         0,         0,  1.775317    , 0.3333333    ,  0.000000    ,  7.225499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.189    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1106.964    ,  1106.959    ,-0.4849352E-02,  2502.259    ,    -0.000
         0.417,         785,         0,         0,  1.552344    , 0.4166667    ,  0.000000    ,  22.89366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1091.300    ,  1091.290    ,-0.9380013E-02,  3593.549    ,    -0.001
         0.500,         995,         0,         0,  1.379404    , 0.5000000    ,  0.000000    ,  63.54097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.183    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1050.642    ,  1050.644    , 0.2010435E-02,  4644.193    ,     0.000
         0.583,        1231,         0,         0,  1.231337    , 0.5833334    ,  0.000000    ,  159.3842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2995.504    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2836.120    ,  2836.120    ,-0.4149677E-03,  7480.312    ,    -0.000
         0.667,        1492,         0,         0,  1.128303    , 0.6666667    ,  0.000000    ,  279.1426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2995.511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2716.368    ,  2716.359    ,-0.8725651E-02,  10196.67    ,    -0.000
         0.750,        1769,         0,         0,  1.062185    , 0.7500000    ,  0.000000    ,  393.0330    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2995.503    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2602.470    ,  2602.464    ,-0.6574392E-02,  12799.14    ,    -0.000
         0.833,        2065,         0,         0,  1.007305    , 0.8333334    ,  0.000000    ,  465.6982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1778.195    ,  1778.202    , 0.6672945E-02,  14577.34    ,     0.000
         0.917,        2371,         0,         0, 0.9789555    , 0.9166667    ,  0.000000    ,  457.9846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1785.919    ,  1785.911    ,-0.8259624E-02,  16363.25    ,    -0.000
         1.000,        2684,         0,         0, 0.9522605    ,  1.000000    ,  0.000000    ,  421.9549    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1821.933    ,  1821.946    , 0.1327872E-01,  18185.20    ,     0.000
         1.083,        3007,         0,         0, 0.9304578    ,  1.083333    ,  0.000000    ,  397.0691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1846.847    ,  1846.852    , 0.4111211E-02,  20032.05    ,     0.000
         1.167,        3336,         0,         0, 0.9127819    ,  1.166667    ,  0.000000    ,  387.5989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1856.341    ,  1856.354    , 0.1221895E-01,  21888.40    ,     0.000
         1.250,        3670,         0,         0, 0.8973978    ,  1.250000    ,  0.000000    ,  385.5245    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1858.376    ,  1858.436    , 0.5951977E-01,  23746.84    ,     0.002
         1.333,        4012,         0,         0, 0.8813580    ,  1.333333    ,  0.000000    ,  399.3381    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3184.538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2785.200    ,  2785.219    , 0.1883773E-01,  26532.05    ,     0.001
         1.417,        4360,         0,         0, 0.8650635    ,  1.416667    ,  0.000000    ,  492.3369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3184.518    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2692.181    ,  2692.219    , 0.3812352E-01,  29224.27    ,     0.001
         1.500,        4713,         0,         0, 0.8499906    ,  1.500000    ,  0.000000    ,  656.0085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3184.528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2528.519    ,  2528.533    , 0.1391375E-01,  31752.81    ,     0.000
         1.583,        5073,         0,         0, 0.8375795    ,  1.583333    ,  0.000000    ,  711.3955    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.925    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1532.529    ,  1532.506    ,-0.2339212E-01,  33285.31    ,    -0.001
         1.667,        5437,         0,         0, 0.8278594    ,  1.666667    ,  0.000000    ,  667.9037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.994    ,  1575.992    ,-0.1654753E-02,  34861.30    ,    -0.000
         1.750,        5804,         0,         0, 0.8199270    ,  1.750000    ,  0.000000    ,  604.8370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2243.865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1639.028    ,  1639.070    , 0.4234219E-01,  36500.38    ,     0.001
         1.833,        6175,         0,         0, 0.8132857    ,  1.833333    ,  0.000000    ,  562.9520    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2054.814    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1491.862    ,  1491.887    , 0.2498148E-01,  37992.26    ,     0.001
         1.917,        6549,         0,         0, 0.8075480    ,  1.916667    ,  0.000000    ,  538.9165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2054.838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1515.922    ,  1515.938    , 0.1593817E-01,  39508.20    ,     0.001
