"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  161.4597    ,  0.000000    ,  161.4597    ,  0.000000    ,  161.4597    ,  161.4596    ,-0.6868198E-04,-0.4253816E-04,  161.4597    ,  161.4596    ,  161.4597    ,-0.6868198E-04,-0.4253816E-04,-0.4253816E-04
         0.167,              ,  0.000000    , 0.8154418    ,  1774.773    ,  0.000000    ,  1774.773    , 0.8154418    ,  1773.958    ,  1773.955    ,-0.2514679E-02,-0.1416251E-03,  1775.589    ,  1935.415    ,  1937.048    ,-0.2583361E-02,-0.1333659E-03,-0.1333659E-03
         0.250,              ,  0.000000    ,  18.53108    ,  3614.906    ,  0.000000    ,  3614.906    ,  18.53108    ,  3596.375    ,  3596.403    , 0.2740644E-01, 0.7542840E-03,  3633.437    ,  5531.817    ,  5570.486    , 0.2482307E-01, 0.4456178E-03, 0.4456178E-03
         0.333,              ,  0.000000    ,  79.74423    ,  42.15518    ,  0.000000    ,  42.15518    ,  79.74423    , -37.58905    , -37.58984    ,-0.7898728E-03,-0.6479710E-03,  121.8994    ,  5494.228    ,  5692.385    , 0.2403320E-01, 0.4221991E-03, 0.4221991E-03
         0.417,              ,  0.000000    ,  194.5836    ,  121.1118    ,  0.000000    ,  121.1118    ,  194.5836    , -73.47182    , -73.46973    , 0.2096094E-02, 0.6639609E-03,  315.6954    ,  5420.758    ,  6008.080    , 0.2612930E-01, 0.4349026E-03, 0.4349026E-03
         0.500,              ,  0.000000    ,  219.6916    ,  1379.476    ,  0.000000    ,  1379.476    ,  219.6916    ,  1159.784    ,  1159.786    , 0.2101958E-02, 0.1314408E-03,  1599.167    ,  6580.544    ,  7607.248    , 0.2823125E-01, 0.3711100E-03, 0.3711100E-03
         0.583,              ,  0.000000    ,  195.0693    ,  2267.721    ,  0.000000    ,  2267.721    ,  195.0693    ,  2072.652    ,  2072.674    , 0.2164758E-01, 0.8789858E-03,  2462.791    ,  8653.218    ,  10070.04    , 0.4987883E-01, 0.4953192E-03, 0.4953192E-03
         0.667,              ,  0.000000    ,  201.4150    ,  1038.986    ,  0.000000    ,  1038.986    ,  201.4150    ,  837.5709    ,  837.5625    ,-0.8369372E-02,-0.6747313E-03,  1240.401    ,  9490.780    ,  11310.44    , 0.4150946E-01, 0.3670013E-03, 0.3670013E-03
         0.750,              ,  0.000000    ,  260.2403    ,  4567.331    ,  0.000000    ,  4567.331    ,  260.2403    ,  4307.091    ,  4307.104    , 0.1264846E-01, 0.2620047E-03,  4827.571    ,  13797.88    ,  16138.01    , 0.5415792E-01, 0.3355923E-03, 0.3355923E-03
