"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  5.782596    ,  6633.208    ,  0.000000    ,  6633.208    ,  5.782596    ,  6627.426    ,  6627.397    ,-0.2884050E-01,-0.4344109E-03,  6638.991    ,  6627.397    ,  6638.991    ,-0.2884050E-01,-0.4344109E-03,-0.4344109E-03
         0.167,              ,  0.000000    ,  340.8738    ,  16655.52    ,  0.000000    ,  16655.52    ,  340.8738    ,  16314.65    ,  16314.77    , 0.1192338    , 0.7015239E-03,  16996.40    ,  22942.16    ,  23635.39    , 0.9039326E-01, 0.3824488E-03, 0.3824488E-03
         0.250,              ,  0.000000    ,  1551.689    ,  0.000000    ,  0.000000    ,  0.000000    ,  1551.689    , -1551.689    , -1551.689    ,-0.4370213E-03,-0.2816423E-04,  1551.689    ,  21390.47    ,  25187.08    , 0.8995624E-01, 0.3571524E-03, 0.3571524E-03
         0.333,              ,  0.000000    ,  1005.930    ,  0.000000    ,  0.000000    ,  0.000000    ,  1005.930    , -1005.930    , -1005.928    , 0.1813605E-02, 0.1802914E-03,  1005.930    ,  20384.55    ,  26193.01    , 0.9176984E-01, 0.3503601E-03, 0.3503601E-03
         0.417,              ,  0.000000    ,  448.5000    ,  0.000000    ,  0.000000    ,  0.000000    ,  448.5000    , -448.5000    , -448.5039    ,-0.3890965E-02,-0.8675507E-03,  448.5000    ,  19936.04    ,  26641.51    , 0.8787888E-01, 0.3298570E-03, 0.3298570E-03
         0.500,              ,  0.000000    ,  217.0360    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.0360    , -217.0360    , -217.0352    , 0.8425415E-03, 0.3882036E-03,  217.0360    ,  19719.01    ,  26858.54    , 0.8872142E-01, 0.3303285E-03, 0.3303285E-03
         0.583,              ,  0.000000    ,  118.0022    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.0022    , -118.0022    , -118.0000    , 0.2157999E-02, 0.1828779E-02,  118.0022    ,  19601.01    ,  26976.54    , 0.9087942E-01, 0.3368831E-03, 0.3368831E-03
         0.667,              ,  0.000000    ,  70.11605    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.11605    , -70.11605    , -70.11523    , 0.8146186E-03, 0.1161815E-02,  70.11605    ,  19530.89    ,  27046.66    , 0.9169404E-01, 0.3390216E-03, 0.3390216E-03
         0.750,              ,  0.000000    ,  44.65901    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.65901    , -44.65901    , -44.66211    ,-0.3103696E-02,-0.6949765E-02,  44.65901    ,  19486.23    ,  27091.32    , 0.8859034E-01, 0.3270064E-03, 0.3270064E-03
         0.833,              ,  0.000000    ,  29.49359    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.49359    , -29.49359    , -29.48828    , 0.5304784E-02, 0.1798623E-01,  29.49359    ,  19456.74    ,  27120.81    , 0.9389512E-01, 0.3462106E-03, 0.3462106E-03
         0.917,              ,  0.000000    ,  19.55230    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.55230    , -19.55230    , -19.55664    ,-0.4337661E-02,-0.2218491E-01,  19.55230    ,  19437.19    ,  27140.36    , 0.8955746E-01, 0.3299789E-03, 0.3299789E-03
         1.000,              ,  0.000000    ,  12.66225    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.66225    , -12.66225    , -12.66016    , 0.2096720E-02, 0.1655882E-01,  12.66225    ,  19424.53    ,  27153.03    , 0.9165418E-01, 0.3375468E-03, 0.3375468E-03
