"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.890160    , 0.8333333E-01,  0.000000    , 0.3151887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1587.965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1587.650    ,  1587.667    , 0.1714050E-01,  1587.667    ,     0.001
         0.167,         410,         0,         0,  1.167527    , 0.1666667    ,  0.000000    ,  201.4190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21758.21    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21556.79    ,  21556.71    ,-0.8497774E-01,  23144.38    ,    -0.000
         0.250,         702,         0,         0, 0.9836532    , 0.2500000    ,  0.000000    ,  1536.658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1536.658    , -1536.666    ,-0.8419275E-02,  21607.71    ,    -0.001
         0.333,        1022,         0,         0, 0.9243698    , 0.3333333    ,  0.000000    ,  1120.734    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1120.734    , -1120.732    , 0.1297518E-02,  20486.98    ,     0.000
         0.417,        1355,         0,         0, 0.9056345    , 0.4166667    ,  0.000000    ,  482.7353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -482.7353    , -482.7363    ,-0.1059818E-02,  20004.24    ,    -0.000
         0.500,        1690,         0,         0, 0.8966558    , 0.5000000    ,  0.000000    ,  227.2653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -227.2653    , -227.2656    ,-0.3185272E-03,  19776.97    ,    -0.000
         0.583,        2030,         0,         0, 0.8917983    , 0.5833333    ,  0.000000    ,  122.0527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -122.0527    , -122.0527    ,-0.6500416E-04,  19654.92    ,    -0.000
         0.667,        2371,         0,         0, 0.8889859    , 0.6666667    ,  0.000000    ,  71.97060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -71.97060    , -71.96680    , 0.3798994E-02,  19582.96    ,     0.005
         0.750,        2711,         0,         0, 0.8872107    , 0.7500000    ,  0.000000    ,  45.64896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -45.64896    , -45.65234    ,-0.3385097E-02,  19537.30    ,    -0.007
         0.833,        3052,         0,         0, 0.8860472    , 0.8333333    ,  0.000000    ,  30.06597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.06597    , -30.06641    ,-0.4398817E-03,  19507.24    ,    -0.001
         0.917,        3393,         0,         0, 0.8852769    , 0.9166667    ,  0.000000    ,  19.93088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.93088    , -19.92969    , 0.1188497E-02,  19487.31    ,     0.006
         1.000,        3733,         0,         0, 0.8847503    ,  1.000000    ,  0.000000    ,  12.91650    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.91650    , -12.91602    , 0.4802253E-03,  19474.39    ,     0.004
