"Example_010.0Y_30m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0077,         42.6822,         38.9611,          0.0016
,        0.233333,          0.0187,         42.6307,         38.9683,          0.0498
,        0.250000,          0.0328,         42.6322,         38.9807,          0.0578
,        0.266667,          0.0652,         42.6349,         39.0000,          0.0717
,        0.283333,          0.1064,         42.6375,         39.0264,          0.0865
,        0.300000,          0.1576,         42.6400,         39.0478,          0.1084
,        0.316667,          0.1956,         42.6425,         39.0764,          0.1233
,        0.333333,          0.2460,         42.6450,         39.1212,          0.1473
,        0.350000,          0.3480,         42.6495,         39.1849,          0.1753
,        0.366667,          0.5712,         42.6546,         39.2877,          0.2233
,        0.383333,          0.8973,         42.6606,         39.4222,          0.2769
,        0.400000,          1.3117,         42.6680,         39.5648,          0.3276
,        0.416667,          1.6995,         42.6775,         39.7309,          0.3589
,        0.433333,          2.5289,         42.6855,         39.8834,          0.4322
,        0.450000,          2.9945,         42.6922,         40.0314,          0.4813
,        0.466667,          2.9730,         42.6963,         40.1168,          0.5274
,        0.483333,          3.6056,         42.7010,         40.2235,          0.5980
,        0.500000,          3.5387,         42.7040,         40.3198,          0.6091
,        0.516667,          3.3323,         42.7032,         40.4033,          0.5694
,        0.533333,          3.2230,         42.7022,         40.4909,          0.5741
,        0.550000,          2.9377,         42.7006,         40.5588,          0.5407
,        0.566667,          2.5057,         42.6988,         40.6167,          0.5036
,        0.583333,          2.2262,         42.6969,         40.6701,          0.4734
,        0.600000,          1.9760,         42.6951,         40.7153,          0.4454
,        0.616667,          1.8038,         42.6604,         40.7544,          0.4199
,        0.633333,          1.6769,         42.6275,         40.7881,          0.3969
,        0.650000,          1.5245,         42.5684,         40.8180,          0.3744
,        0.666667,          1.3418,         42.5146,         40.8438,          0.3519
,        0.683333,          1.1643,         42.4506,         40.8663,          0.3320
,        0.700000,          1.0142,         42.4224,         40.8863,          0.3142
,        0.716667,          0.8789,         42.4121,         40.9031,          0.2978
,        0.733333,          0.7859,         42.3992,         40.9185,          0.2828
,        0.750000,          0.7031,         42.3723,         40.9317,          0.2690
,        0.766667,          0.6179,         42.3489,         40.9433,          0.2563
,        0.783333,          0.5514,         42.3369,         40.9534,          0.2449
,        0.800000,          0.4806,         42.3202,         40.9627,          0.2344
,        0.816667,          0.4376,         42.3254,         40.9709,          0.2248
,        0.833333,          0.3922,         42.2767,         40.9783,          0.2157
,        0.850000,          0.3656,         42.2620,         40.9849,          0.2068
,        0.866667,          0.3394,         42.3374,         40.9906,          0.1986
,        0.883333,          0.2974,         42.3300,         40.9959,          0.1910
,        0.900000,          0.2577,         42.3502,         41.0007,          0.1842
,        0.916667,          0.2386,         42.3566,         41.0049,          0.1779
,        0.933333,          0.2191,         42.3203,         41.0089,          0.1718
,        0.950000,          0.2070,         42.2934,         41.0123,          0.1662
,        0.966667,          0.1993,         42.2927,         41.0155,          0.1607
,        0.983333,          0.1738,         42.2901,         41.0184,          0.1555
,        1.000000,          0.1585,         42.2614,         41.0212,          0.1505

