"Example_100.0Y_15m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0075,         42.6294,         38.9607,          0.0271
,        0.066667,          0.0838,         42.6360,         38.9870,          0.0865
,        0.083333,          0.2192,         42.6427,         39.0444,          0.1186
,        0.100000,          0.3211,         42.6472,         39.0896,          0.1420
,        0.116667,          0.4171,         42.6517,         39.1593,          0.1695
,        0.133333,          0.6161,         42.6565,         39.2614,          0.2223
,        0.150000,          0.8990,         42.6621,         39.4031,          0.2706
,        0.166667,          1.3909,         42.6693,         39.5624,          0.3256
,        0.183333,          1.8907,         42.6799,         39.7458,          0.3698
,        0.200000,          3.0577,         42.6918,         39.9293,          0.4562
,        0.216667,          3.4670,         42.7011,         40.0810,          0.5003
,        0.233333,          4.1926,         42.7086,         40.1998,          0.6225
,        0.250000,          4.5715,         42.7143,         40.3366,          0.6487
,        0.266667,          4.4741,         42.7134,         40.4556,          0.6242
,        0.283333,          4.2531,         42.7121,         40.5495,          0.5937
,        0.300000,          4.0151,         42.7105,         40.6369,          0.5655
,        0.316667,          3.6266,         42.7085,         40.7090,          0.5289
,        0.333333,          3.3007,         42.7064,         40.7737,          0.4941
,        0.350000,          2.9994,         42.7040,         40.8300,          0.4609
,        0.366667,          2.6892,         42.7016,         40.8759,          0.4290
,        0.383333,          2.3305,         42.6356,         40.9157,          0.3995
,        0.400000,          1.8819,         42.6039,         40.9494,          0.3705
,        0.416667,          1.5679,         42.5219,         40.9781,          0.3455
,        0.433333,          1.2793,         42.4757,         41.0033,          0.3212
,        0.450000,          1.1082,         42.4412,         41.0241,          0.2990
,        0.466667,          1.0221,         42.4278,         41.0422,          0.2803
,        0.483333,          0.9334,         42.4113,         41.0567,          0.2637
,        0.500000,          0.8099,         42.3993,         41.0700,          0.2484
,        0.516667,          0.6941,         42.3847,         41.0810,          0.2343
,        0.533333,          0.6044,         42.3368,         41.0907,          0.2221
,        0.550000,          0.5344,         42.3443,         41.0991,          0.2112
,        0.566667,          0.4951,         42.3275,         41.1068,          0.2011
,        0.583333,          0.4752,         42.3117,         41.1134,          0.1922
,        0.600000,          0.4225,         42.3198,         41.1193,          0.1838
,        0.616667,          0.3617,         42.2558,         41.1245,          0.1757
,        0.633333,          0.3150,         42.3338,         41.1293,          0.1684
,        0.650000,          0.2895,         42.3230,         41.1334,          0.1620
,        0.666667,          0.2703,         42.3223,         41.1372,          0.1560
,        0.683333,          0.2617,         42.2933,         41.1406,          0.1504
,        0.700000,          0.2391,         42.2926,         41.1436,          0.1452
,        0.716667,          0.2098,         42.2657,         41.1464,          0.1402
,        0.733333,          0.1862,         42.3214,         41.1490,          0.1354
,        0.750000,          0.1679,         42.2345,         41.1514,          0.1309
,        0.766667,          0.1692,         42.2340,         41.1535,          0.1265
,        0.783333,          0.1670,         42.2335,         41.1553,          0.1223
,        0.800000,          0.1486,         42.2051,         41.1571,          0.1183
,        0.816667,          0.1287,         42.2047,         41.1588,          0.1145
,        0.833333,          0.1125,         42.1765,         41.1602,          0.1109
,        0.850000,          0.1045,         42.1761,         41.1616,          0.1075
,        0.866667,          0.1094,         42.1756,         41.1630,          0.1042
,        0.883333,          0.1087,         42.1207,         41.1640,          0.1010
,        0.900000,          0.0967,         42.0934,         41.1651,          0.0979
,        0.916667,          0.0805,         42.0930,         41.1661,          0.0949
,        0.933333,          0.0655,         42.0660,         41.1670,          0.0919
,        0.950000,          0.0626,         42.0656,         41.1680,          0.0889
,        0.966667,          0.0684,         42.0387,         41.1687,          0.0860
,        0.983333,          0.0683,         42.0383,         41.1694,          0.0831
,        1.000000,          0.0599,         42.0190,         41.1702,          0.0803

