"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.646057    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.02972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.02972    ,  53.02972    ,-0.3994398E-05,  53.02972    ,    -0.000
         0.167,         268,         0,         0,  4.646477    , 0.1666667    ,  0.000000    , 0.4938225E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.02973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.02923    ,  53.02922    ,-0.8527184E-05,  106.0589    ,    -0.000
         0.250,         355,         0,         0,  3.162174    , 0.2500000    ,  0.000000    , 0.1346708E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.02970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.01624    ,  53.01625    , 0.1348152E-04,  159.0752    ,     0.000
         0.333,         468,         0,         0,  2.486219    , 0.3333333    ,  0.000000    , 0.2080846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.8470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.6389    ,  107.6389    ,-0.2140034E-04,  266.7141    ,    -0.000
         0.417,         604,         0,         0,  2.116595    , 0.4166667    ,  0.000000    , 0.5809767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.8470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.2660    ,  107.2660    , 0.7529590E-05,  373.9800    ,     0.000
         0.500,         760,         0,         0,  1.823248    , 0.5000000    ,  0.000000    ,  4.052694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2035.021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2030.968    ,  2030.974    , 0.5609713E-02,  2404.954    ,     0.000
         0.583,         941,         0,         0,  1.606312    , 0.5833334    ,  0.000000    ,  17.58589    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1436.042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1418.456    ,  1418.457    , 0.5593976E-03,  3823.410    ,     0.000
         0.667,        1148,         0,         0,  1.390665    , 0.6666667    ,  0.000000    ,  62.17564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1436.040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1373.864    ,  1373.866    , 0.1546662E-02,  5197.276    ,     0.000
         0.750,        1383,         0,         0,  1.233484    , 0.7500000    ,  0.000000    ,  158.3892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1436.046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1277.657    ,  1277.653    ,-0.4429281E-02,  6474.929    ,    -0.000
         0.833,        1644,         0,         0,  1.128806    , 0.8333334    ,  0.000000    ,  285.4222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5069.081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4783.659    ,  4783.707    , 0.4787420E-01,  11258.64    ,     0.001
         0.917,        1925,         0,         0,  1.046124    , 0.9166667    ,  0.000000    ,  473.9337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5069.137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4595.203    ,  4595.192    ,-0.1051696E-01,  15853.83    ,    -0.000
         1.000,        2227,         0,         0, 0.9813261    ,  1.000000    ,  0.000000    ,  721.0477    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5069.096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4348.048    ,  4348.053    , 0.4381895E-02,  20201.88    ,     0.000
         1.083,        2546,         0,         0, 0.9281278    ,  1.083333    ,  0.000000    ,  892.1708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7164.832    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6272.661    ,  6272.682    , 0.2044620E-01,  26474.56    ,     0.000
         1.167,        2882,         0,         0, 0.8829440    ,  1.166667    ,  0.000000    ,  1083.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7164.810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6081.004    ,  6081.029    , 0.2493128E-01,  32555.59    ,     0.000
         1.250,        3233,         0,         0, 0.8448048    ,  1.250000    ,  0.000000    ,  1428.131    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7164.820    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5736.689    ,  5736.643    ,-0.4640198E-01,  38292.23    ,    -0.001
         1.333,        3597,         0,         0, 0.8220813    ,  1.333333    ,  0.000000    ,  1496.970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2766.903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1269.934    ,  1269.930    ,-0.3880114E-02,  39562.16    ,    -0.000
         1.417,        3969,         0,         0, 0.8095217    ,  1.416667    ,  0.000000    ,  1168.548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2766.934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1598.387    ,  1598.348    ,-0.3886229E-01,  41160.51    ,    -0.001
         1.500,        4344,         0,         0, 0.8002860    ,  1.500000    ,  0.000000    ,  875.2127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2766.864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1891.651    ,  1891.699    , 0.4781246E-01,  43052.21    ,     0.001
         1.583,        4725,         0,         0, 0.7935374    ,  1.583333    ,  0.000000    ,  732.3720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1933.172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1200.800    ,  1200.828    , 0.2817057E-01,  44253.04    ,     0.001
         1.667,        5108,         0,         0, 0.7882636    ,  1.666667    ,  0.000000    ,  632.0375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1933.171    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1301.134    ,  1301.156    , 0.2254083E-01,  45554.20    ,     0.001
         1.750,        5493,         0,         0, 0.7837900    ,  1.750000    ,  0.000000    ,  558.7110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1933.170    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1374.459    ,  1374.496    , 0.3689957E-01,  46928.69    ,     0.001
         1.833,        5880,         0,         0, 0.7782010    ,  1.833333    ,  0.000000    ,  590.0747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5723.055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5132.980    ,  5133.008    , 0.2758889E-01,  52061.70    ,     0.000
         1.917,        6271,         0,         0, 0.7705914    ,  1.916667    ,  0.000000    ,  862.5900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5723.150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4860.560    ,  4860.500    ,-0.6010716E-01,  56922.20    ,    -0.001
         2.000,        6666,         0,         0, 0.7618464    ,  2.000000    ,  0.000000    ,  1214.213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5723.033    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4508.820    ,  4508.816    ,-0.3612518E-02,  61431.02    ,    -0.000
         2.083,        7066,         0,         0, 0.7538214    ,  2.083333    ,  0.000000    ,  1319.978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4143.677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2823.699    ,  2823.676    ,-0.2353180E-01,  64254.69    ,    -0.000
         2.167,        7469,         0,         0, 0.7473962    ,  2.166667    ,  0.000000    ,  1218.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4143.607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2925.546    ,  2925.582    , 0.3608941E-01,  67180.27    ,     0.001
         2.250,        7874,         0,         0, 0.7419874    ,  2.250000    ,  0.000000    ,  1107.896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4143.606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3035.710    ,  3035.789    , 0.7909799E-01,  70216.06    ,     0.002
         2.333,        8284,         0,         0, 0.7381705    ,  2.333333    ,  0.000000    ,  972.9887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1038.331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.34223    ,  65.31250    ,-0.2972547E-01,  70281.38    ,    -0.001
         2.417,        8695,         0,         0, 0.7356406    ,  2.416667    ,  0.000000    ,  739.0921    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1038.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  299.2333    ,  299.2188    ,-0.1451260E-01,  70580.59    ,    -0.001
         2.500,        9105,         0,         0, 0.7338692    ,  2.500000    ,  0.000000    ,  519.9847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1038.327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  518.3421    ,  518.3359    ,-0.6138206E-02,  71098.93    ,    -0.000
         2.583,        9516,         0,         0, 0.7327055    ,  2.583333    ,  0.000000    ,  375.1692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  307.8707    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.29848    , -67.31250    ,-0.1401734E-01,  71031.62    ,    -0.002
         2.667,        9927,         0,         0, 0.7318675    ,  2.666667    ,  0.000000    ,  271.8246    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  307.8703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.04569    ,  36.05469    , 0.8998952E-02,  71067.67    ,     0.002
         2.750,       10341,         0,         0, 0.7312312    ,  2.750000    ,  0.000000    ,  201.2612    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  307.8722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  106.6110    ,  106.6328    , 0.2178293E-01,  71174.30    ,     0.004
         2.833,       10757,         0,         0, 0.7302277    ,  2.833333    ,  0.000000    ,  179.2765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2483.965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2304.689    ,  2304.633    ,-0.5595821E-01,  73478.94    ,    -0.002
         2.917,       11173,         0,         0, 0.7288807    ,  2.916667    ,  0.000000    ,  234.9845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2483.951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2248.966    ,  2248.914    ,-0.5189999E-01,  75727.85    ,    -0.002
         3.000,       11588,         0,         0, 0.7271256    ,  3.000000    ,  0.000000    ,  364.8765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2483.948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2119.072    ,  2119.000    ,-0.7190973E-01,  77846.85    ,    -0.003
         3.083,       12004,         0,         0, 0.7256626    ,  3.083333    ,  0.000000    ,  463.6420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -463.6420    , -463.6484    ,-0.6467752E-02,  77383.20    ,    -0.001
         3.167,       12420,         0,         0, 0.7246335    ,  3.166667    ,  0.000000    ,  395.8736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -395.8736    , -395.8828    ,-0.9208988E-02,  76987.32    ,    -0.002
         3.250,       12835,         0,         0, 0.7240146    ,  3.250000    ,  0.000000    ,  264.7063    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -264.7063    , -264.6953    , 0.1095682E-01,  76722.62    ,     0.004
         3.333,       13251,         0,         0, 0.7236391    ,  3.333333    ,  0.000000    ,  166.1389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -166.1389    , -166.1406    ,-0.1741444E-02,  76556.48    ,    -0.001
         3.417,       13667,         0,         0, 0.7233962    ,  3.416667    ,  0.000000    ,  105.2761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -105.2761    , -105.2891    ,-0.1292795E-01,  76451.20    ,    -0.012
         3.500,       14082,         0,         0, 0.7232196    ,  3.500000    ,  0.000000    ,  69.95495    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.95495    , -69.96875    ,-0.1379934E-01,  76381.23    ,    -0.020
         3.583,       14498,         0,         0, 0.7230983    ,  3.583333    ,  0.000000    ,  47.99139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -47.99139    , -48.00000    ,-0.8608398E-02,  76333.23    ,    -0.018
