"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  5.699065    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.67428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.67428    ,  74.67426    ,-0.1783443E-04,  74.67426    ,    -0.000
         0.167,         280,         0,         0,  3.782047    , 0.1666667    ,  0.000000    , 0.8358646E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.74762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  84.74678    ,  84.74679    , 0.7255837E-05,  159.4211    ,     0.000
         0.250,         381,         0,         0,  2.661938    , 0.2500000    ,  0.000000    , 0.1304122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.28050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.15009    ,  86.15007    ,-0.1523739E-04,  245.5711    ,    -0.000
         0.333,         512,         0,         0,  2.165077    , 0.3333333    ,  0.000000    , 0.4991941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  135.1144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  134.6153    ,  134.6152    ,-0.6160568E-04,  380.1863    ,    -0.000
         0.417,         670,         0,         0,  1.783639    , 0.4166667    ,  0.000000    ,  7.177456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3346.047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3338.870    ,  3338.848    ,-0.2179666E-01,  3719.034    ,    -0.001
         0.500,         860,         0,         0,  1.466109    , 0.5000000    ,  0.000000    ,  42.25859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2308.507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2266.249    ,  2266.240    ,-0.8570179E-02,  5985.274    ,    -0.000
         0.583,        1091,         0,         0,  1.228269    , 0.5833334    ,  0.000000    ,  167.1089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2179.184    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2012.075    ,  2012.084    , 0.9078192E-02,  7997.358    ,     0.000
         0.667,        1355,         0,         0,  1.115052    , 0.6666667    ,  0.000000    ,  362.6877    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3039.355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2676.667    ,  2676.686    , 0.1843810E-01,  10674.04    ,     0.001
         0.750,        1635,         0,         0,  1.054462    , 0.7500000    ,  0.000000    ,  425.2917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2010.534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1585.242    ,  1585.235    ,-0.6773472E-02,  12259.28    ,    -0.000
         0.833,        1932,         0,         0,  1.004629    , 0.8333334    ,  0.000000    ,  434.7862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3314.836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2880.049    ,  2880.072    , 0.2292079E-01,  15139.35    ,     0.001
         0.917,        2240,         0,         0, 0.9711403    , 0.9166667    ,  0.000000    ,  486.3637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4371.801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3885.437    ,  3885.449    , 0.1227980E-01,  19024.80    ,     0.000
         1.000,        2559,         0,         0, 0.9327427    ,  1.000000    ,  0.000000    ,  617.2106    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5310.688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4693.478    ,  4693.496    , 0.1830065E-01,  23718.30    ,     0.000
         1.083,        2891,         0,         0, 0.8979020    ,  1.083333    ,  0.000000    ,  783.0791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5361.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4578.246    ,  4578.215    ,-0.3086317E-01,  28296.51    ,    -0.001
         1.167,        3236,         0,         0, 0.8677056    ,  1.166667    ,  0.000000    ,  903.5466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3669.065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2765.518    ,  2765.520    , 0.1495632E-02,  31062.03    ,     0.000
         1.250,        3589,         0,         0, 0.8475801    ,  1.250000    ,  0.000000    ,  925.2578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1465.167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  539.9095    ,  539.9219    , 0.1238465E-01,  31601.95    ,     0.001
         1.333,        3950,         0,         0, 0.8352806    ,  1.333333    ,  0.000000    ,  739.3786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2522.173    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1782.794    ,  1782.766    ,-0.2846851E-01,  33384.72    ,    -0.001
         1.417,        4315,         0,         0, 0.8260157    ,  1.416667    ,  0.000000    ,  616.6523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2544.598    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1927.946    ,  1927.973    , 0.2681250E-01,  35312.69    ,     0.001
         1.500,        4683,         0,         0, 0.8187128    ,  1.500000    ,  0.000000    ,  571.3993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1735.030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1163.631    ,  1163.648    , 0.1734793E-01,  36476.34    ,     0.001
         1.583,        5054,         0,         0, 0.8136813    ,  1.583333    ,  0.000000    ,  503.8194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -503.8194    , -503.8203    ,-0.9230441E-03,  35972.52    ,    -0.000
         1.667,        5426,         0,         0, 0.8104473    ,  1.666667    ,  0.000000    ,  366.7258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -366.7258    , -366.7227    , 0.3168671E-02,  35605.80    ,     0.001
         1.750,        5801,         0,         0, 0.8083848    ,  1.750000    ,  0.000000    ,  237.4755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -237.4755    , -237.4766    ,-0.1024514E-02,  35368.32    ,    -0.000
         1.833,        6177,         0,         0, 0.8068444    ,  1.833333    ,  0.000000    ,  149.0650    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -149.0650    , -149.0664    ,-0.1396605E-02,  35219.25    ,    -0.001
