"Example_100.0Y_60m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0111,         42.6296,         38.9616,          0.0466
,        0.166667,          0.0494,         42.6336,         38.9786,          0.0702
,        0.183333,          0.0795,         42.6358,         39.0053,          0.0777
,        0.200000,          0.1162,         42.6379,         39.0303,          0.0908
,        0.216667,          0.1537,         42.6399,         39.0490,          0.1076
,        0.233333,          0.1802,         42.6419,         39.0759,          0.1209
,        0.250000,          0.2165,         42.6439,         39.1143,          0.1401
,        0.266667,          0.2744,         42.6471,         39.1674,          0.1647
,        0.283333,          0.4446,         42.6507,         39.2500,          0.2074
,        0.300000,          0.6122,         42.6550,         39.3483,          0.2383
,        0.316667,          0.9615,         42.6605,         39.4812,          0.2994
,        0.333333,          1.2542,         42.6673,         39.6046,          0.3299
,        0.350000,          1.5510,         42.6735,         39.7347,          0.3586
,        0.366667,          2.1065,         42.6788,         39.8567,          0.4165
,        0.383333,          2.2822,         42.6826,         39.9714,          0.4504
,        0.400000,          2.3695,         42.6847,         40.0539,          0.4789
,        0.416667,          2.0520,         42.6855,         40.1025,          0.4954
,        0.433333,          2.4005,         42.6890,         40.1807,          0.5312
,        0.450000,          2.3051,         42.6917,         40.2550,          0.5360
,        0.466667,          2.3612,         42.6944,         40.3365,          0.5381
,        0.483333,          2.4542,         42.6971,         40.4048,          0.5345
,        0.500000,          2.7018,         42.6997,         40.4978,          0.5231
,        0.516667,          2.7342,         42.7003,         40.5648,          0.5047
,        0.533333,          2.6948,         42.7010,         40.6275,          0.4907
,        0.550000,          2.6937,         42.7018,         40.6875,          0.4693
,        0.566667,          2.7126,         42.7027,         40.7460,          0.4540
,        0.583333,          2.8313,         42.7035,         40.8030,          0.4388
,        0.600000,          3.0936,         42.7063,         40.8594,          0.4307
,        0.616667,          3.2902,         42.7088,         40.9161,          0.4206
,        0.633333,          3.3854,         42.7112,         40.9743,          0.4070
,        0.650000,          3.5411,         42.7135,         41.0306,          0.3920
,        0.666667,          3.6063,         42.7164,         41.0874,          0.3738
,        0.683333,          3.7795,         42.7180,         41.1408,          0.3563
,        0.700000,          3.9607,         42.7197,         41.1904,          0.3399
,        0.716667,          4.0570,         42.7216,         41.2381,          0.3188
,        0.733333,          4.1118,         42.7237,         41.2822,          0.2975
,        0.750000,          4.1023,         42.7259,         41.3242,          0.2635
,        0.766667,          4.0271,         42.7281,         41.3631,          0.2376
,        0.783333,          4.0490,         42.7297,         41.4001,          0.1690
,        0.800000,          3.9604,         42.7312,         41.4347,          0.1285
,        0.816667,          3.8837,         42.7325,         41.4665,          0.0992
,        0.833333,          3.7566,         42.7339,         41.4974,          0.0825
,        0.850000,          4.0157,         42.7362,         41.5299,          0.0861
,        0.866667,          4.6901,         42.7389,         41.5615,          0.1105
,        0.883333,          4.9741,         42.7419,         41.5905,          0.1221
,        0.900000,          4.6532,         42.7453,         41.6198,          0.1101
,        0.916667,          4.3661,         42.7488,         41.6479,          0.0974
,        0.933333,          4.2730,         42.7515,         41.6743,          0.0926
,        0.950000,          4.2706,         42.7540,         41.6973,          0.0915
,        0.966667,          4.0814,         42.7566,         41.7193,          0.0857
,        0.983333,          3.8096,         42.7592,         41.7403,          0.0777
,        1.000000,          3.5524,         42.7617,         41.7597,          0.0696
,        1.016667,          3.2456,         42.7631,         41.7773,          0.0622
,        1.033333,          3.0110,         42.7643,         41.7931,          0.0569
,        1.050000,          2.5993,         42.7650,         41.8065,          0.0482
,        1.066667,          2.1624,         42.7656,         41.8196,          0.0380
,        1.083333,          2.1054,         42.7662,         41.8310,          0.0367
,        1.100000,          1.9495,         42.7345,         41.8404,          0.0339
,        1.116667,          1.6600,         42.6764,         41.8494,          0.0287
,        1.133333,          1.4671,         42.6246,         41.8573,          0.0261
,        1.150000,          1.3043,         42.5776,         41.8641,          0.0235
,        1.166667,          1.2164,         42.5416,         41.8708,          0.0220
,        1.183333,          1.1379,         42.5177,         41.8759,          0.0206
,        1.200000,          0.8981,         42.4828,         41.8807,          0.0168
,        1.216667,          0.7848,         42.4571,         41.8853,          0.0146
,        1.233333,          0.6707,         42.4409,         41.8886,          0.0129
,        1.250000,          0.6211,         42.4525,         41.8922,          0.0117
,        1.266667,          0.6796,         42.4013,         41.8953,          0.0122
,        1.283333,          0.6033,         42.3776,         41.8977,          0.0110
,        1.300000,          0.4784,         42.3543,         41.9005,          0.0090
,        1.316667,          0.4538,         42.3312,         41.9026,          0.0084
