"Example_010.0Y_10m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0133,         42.6299,         38.9623,          0.0485
,        0.083333,          0.0687,         42.6350,         38.9849,          0.0796
,        0.100000,          0.1233,         42.6386,         39.0236,          0.0910
,        0.116667,          0.1991,         42.6419,         39.0536,          0.1170
,        0.133333,          0.2540,         42.6451,         39.0913,          0.1341
,        0.150000,          0.3246,         42.6484,         39.1482,          0.1606
,        0.166667,          0.4502,         42.6519,         39.2258,          0.1990
,        0.183333,          0.5156,         42.6525,         39.3130,          0.2296
,        0.200000,          0.6945,         42.6543,         39.4174,          0.2720
,        0.216667,          0.8637,         42.6570,         39.5091,          0.3059
,        0.233333,          0.9433,         42.6612,         39.6077,          0.3208
,        0.250000,          1.1833,         42.6655,         39.7003,          0.3482
,        0.266667,          1.5999,         42.6682,         39.7814,          0.3896
,        0.283333,          1.5772,         42.6694,         39.8541,          0.4094
,        0.300000,          1.6419,         42.6047,         39.9141,          0.4315
,        0.316667,          1.4523,         42.5456,         39.9590,          0.4279
,        0.333333,          1.2743,         42.4911,         39.9901,          0.4152
,        0.350000,          1.0755,         42.4442,         40.0134,          0.3975
,        0.366667,          0.5836,         42.4454,         40.0164,          0.7703
,        0.383333,          0.4228,         42.4078,         40.0403,          0.3641
,        0.400000,          0.2666,         42.3705,         40.0673,          0.3533
,        0.416667,          0.2357,         42.3415,         40.0860,          0.3378
,        0.433333,          0.2133,         42.3172,         40.1015,          0.3248
,        0.450000,          0.1755,         42.3304,         40.1154,          0.3164
,        0.466667,          0.1614,         42.2747,         40.1280,          0.3118
,        0.483333,          0.1874,         42.2567,         40.1416,          0.2926
,        0.500000,          0.2427,         42.2615,         40.1526,          0.2837
,        0.516667,          0.2642,         42.2459,         40.1632,          0.2755
,        0.533333,          0.2604,         42.2972,         40.1727,          0.2677
,        0.550000,          0.2243,         42.2784,         40.1814,          0.2605
,        0.566667,          0.1817,         42.3448,         40.1891,          0.2542
,        0.583333,          0.1480,         42.2708,         40.1964,          0.2479
,        0.600000,          0.1449,         42.2701,         40.2028,          0.2416
,        0.616667,          0.1539,         42.2695,         40.2085,          0.2346
,        0.633333,          0.1404,         42.2412,         40.2144,          0.2273
,        0.650000,          0.1355,         42.1793,         40.2192,          0.2213
,        0.666667,          0.1231,         42.1788,         40.2241,          0.2148
,        0.683333,          0.1095,         42.1783,         40.2279,          0.2083
,        0.700000,          0.0932,         42.2075,         40.2317,          0.2029
,        0.716667,          0.0898,         42.1795,         40.2354,          0.1972
,        0.733333,          0.0883,         42.1473,         40.2385,          0.1912
,        0.750000,          0.0896,         42.1469,         40.2413,          0.1859
,        0.766667,          0.0839,         42.1465,         40.2439,          0.1813
,        0.783333,          0.0735,         42.1166,         40.2469,          0.1765
,        0.800000,          0.0659,         42.1162,         40.2493,          0.1711
,        0.816667,          0.0611,         42.0864,         40.2513,          0.1660
,        0.833333,          0.0578,         42.0276,         40.2529,          0.1615
,        0.850000,          0.0561,         42.0272,         40.2547,          0.1572
,        0.866667,          0.0520,         42.0268,         40.2566,          0.1525
,        0.883333,          0.0458,         42.0264,         40.2583,          0.1475
,        0.900000,          0.0400,         42.0261,         40.2597,          0.1425
,        0.916667,          0.0357,         42.0001,         40.2607,          0.1380
,        0.933333,          0.0328,         41.9398,         40.2620,          0.1339
,        0.950000,          0.0327,         41.9957,         40.2631,          0.1300
,        0.966667,          0.0298,         41.9673,         40.2642,          0.1258
,        0.983333,          0.0288,         41.9388,         40.2652,          0.1216
,        1.000000,          0.0230,         41.9385,         40.2660,          0.1174

