"Example_100.0Y_20m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0654,         42.6347,         38.9806,          0.0790
,        0.116667,          0.1694,         42.6409,         39.0317,          0.1050
,        0.133333,          0.3163,         42.6467,         39.0790,          0.1415
,        0.150000,          0.4450,         42.6524,         39.1537,          0.1701
,        0.166667,          0.6859,         42.6584,         39.2648,          0.2266
,        0.183333,          0.9146,         42.6625,         39.4084,          0.2740
,        0.200000,          1.3329,         42.6682,         39.5594,          0.3230
,        0.216667,          1.7354,         42.6774,         39.7339,          0.3600
,        0.233333,          2.7476,         42.6881,         39.9030,          0.4419
,        0.250000,          3.3504,         42.6964,         40.0546,          0.4907
,        0.266667,          3.6065,         42.7036,         40.1549,          0.5702
,        0.283333,          4.1467,         42.7095,         40.2866,          0.6221
,        0.300000,          4.2883,         42.7136,         40.4128,          0.6309
,        0.316667,          4.5281,         42.7175,         40.5223,          0.6136
,        0.333333,          4.8545,         42.7213,         40.6466,          0.5939
,        0.350000,          4.8718,         42.7202,         40.7439,          0.5605
,        0.366667,          4.9129,         42.7194,         40.8412,          0.5262
,        0.383333,          5.0128,         42.7184,         40.9196,          0.4989
,        0.400000,          4.8023,         42.7170,         40.9892,          0.4643
,        0.416667,          4.2074,         42.7153,         41.0455,          0.4240
,        0.433333,          3.4355,         42.7135,         41.0938,          0.3836
,        0.450000,          2.7792,         42.7113,         41.1324,          0.3506
,        0.466667,          2.2791,         42.6764,         41.1635,          0.3235
,        0.483333,          1.9077,         42.6140,         41.1893,          0.2986
,        0.500000,          1.6726,         42.5581,         41.2119,          0.2754
,        0.516667,          1.5454,         42.5070,         41.2306,          0.2542
,        0.533333,          1.3748,         42.4668,         41.2464,          0.2338
,        0.550000,          1.1921,         42.4389,         41.2601,          0.2158
,        0.566667,          1.0051,         42.4226,         41.2718,          0.1998
,        0.583333,          0.8492,         42.4166,         41.2821,          0.1855
,        0.600000,          0.7838,         42.3955,         41.2902,          0.1691
,        0.616667,          0.6809,         42.3753,         41.2992,          0.1590
,        0.633333,          0.6554,         42.3570,         41.3054,          0.1492
,        0.650000,          0.5892,         42.3407,         41.3111,          0.1402
,        0.666667,          0.4867,         42.3254,         41.3163,          0.1321
,        0.683333,          0.4280,         42.3302,         41.3208,          0.1247
,        0.700000,          0.3779,         42.2981,         41.3249,          0.1179
,        0.716667,          0.3612,         42.3236,         41.3285,          0.1113
,        0.733333,          0.3558,         42.3398,         41.3317,          0.1056
,        0.750000,          0.3176,         42.3112,         41.3346,          0.1004
,        0.766667,          0.2682,         42.2827,         41.3372,          0.0958
,        0.783333,          0.2299,         42.2545,         41.3396,          0.0915
,        0.800000,          0.2184,         42.2557,         41.3418,          0.0873
,        0.816667,          0.2226,         42.2258,         41.3437,          0.0834
,        0.833333,          0.2183,         42.1980,         41.3455,          0.0797
,        0.850000,          0.1937,         42.2247,         41.3470,          0.0763
,        0.866667,          0.1621,         42.1969,         41.3485,          0.0731
,        0.883333,          0.1407,         42.1694,         41.3499,          0.0701
,        0.900000,          0.1377,         42.1980,         41.3512,          0.0671
,        0.916667,          0.1459,         42.1955,         41.3523,          0.0642
,        0.933333,          0.1382,         42.1681,         41.3534,          0.0616
,        0.950000,          0.1209,         42.1431,         41.3543,          0.0592
,        0.966667,          0.0947,         42.1162,         41.3552,          0.0570
,        0.983333,          0.0850,         42.1137,         41.3561,          0.0547
,        1.000000,          0.0883,         42.0872,         41.3569,          0.0524

