"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.926442    , 0.8333334E-01,  0.000000    , 0.2195670    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1330.024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1329.804    ,  1329.811    , 0.6700659E-02,  1329.811    ,     0.001
         0.167,         387,         0,         0,  1.431810    , 0.1666667    ,  0.000000    ,  56.15096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11230.57    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11174.42    ,  11174.43    , 0.1059635E-01,  12504.24    ,     0.000
         0.250,         642,         0,         0,  1.099703    , 0.2500000    ,  0.000000    ,  476.0162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -476.0162    , -476.0146    , 0.1552641E-02,  12028.22    ,     0.000
         0.333,         927,         0,         0,  1.041232    , 0.3333333    ,  0.000000    ,  659.9693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -659.9693    , -659.9727    ,-0.3345857E-02,  11368.25    ,    -0.001
         0.417,        1226,         0,         0,  1.005035    , 0.4166667    ,  0.000000    ,  378.2932    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -378.2932    , -378.2900    , 0.3163003E-02,  10989.96    ,     0.001
         0.500,        1530,         0,         0, 0.9922504    , 0.5000000    ,  0.000000    ,  197.4308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -197.4308    , -197.4297    , 0.1129955E-02,  10792.53    ,     0.001
         0.583,        1836,         0,         0, 0.9834477    , 0.5833333    ,  0.000000    ,  110.3595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.3595    , -110.3604    ,-0.8893642E-03,  10682.17    ,    -0.001
         0.667,        2147,         0,         0, 0.9783887    , 0.6666667    ,  0.000000    ,  66.60784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.60784    , -66.60840    ,-0.5540321E-03,  10615.56    ,    -0.001
         0.750,        2457,         0,         0, 0.9752289    , 0.7500000    ,  0.000000    ,  42.82763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.82763    , -42.82812    ,-0.4918203E-03,  10572.73    ,    -0.001
         0.833,        2768,         0,         0, 0.9731478    , 0.8333333    ,  0.000000    ,  28.45195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.45195    , -28.45215    ,-0.1963098E-03,  10544.28    ,    -0.001
         0.917,        3079,         0,         0, 0.9717827    , 0.9166667    ,  0.000000    ,  18.86470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.86470    , -18.86426    , 0.4469053E-03,  10525.42    ,     0.002
         1.000,        3389,         0,         0, 0.9708786    ,  1.000000    ,  0.000000    ,  12.21695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.21695    , -12.21484    , 0.2103193E-02,  10513.20    ,     0.017
