"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  166.1350    ,  0.000000    ,  166.1350    ,  0.000000    ,  166.1350    ,  166.1351    , 0.1479656E-04, 0.8906344E-05,  166.1350    ,  166.1351    ,  166.1350    , 0.1479656E-04, 0.8906343E-05, 0.8906344E-05
         0.167,              ,  0.000000    , 0.1450642    ,  166.1350    ,  0.000000    ,  166.1350    , 0.1450642    ,  165.9900    ,  165.9900    , 0.1028168E-04, 0.6183348E-05,  166.2801    ,  332.1250    ,  332.4151    , 0.2507823E-04, 0.7544251E-05, 0.7544251E-05
         0.250,              ,  0.000000    ,  3.535880    ,  2519.178    ,  0.000000    ,  2519.178    ,  3.535880    ,  2515.642    ,  2515.645    , 0.3040653E-02, 0.1205310E-03,  2522.714    ,  2847.771    ,  2855.129    , 0.3065732E-02, 0.1073763E-03, 0.1073763E-03
         0.333,              ,  0.000000    ,  74.06504    ,  9570.895    ,  0.000000    ,  9570.895    ,  74.06504    ,  9496.830    ,  9496.834    , 0.4038130E-02, 0.4186778E-04,  9644.960    ,  12344.60    ,  12500.09    , 0.7103862E-02, 0.5683049E-04, 0.5683049E-04
         0.417,              ,  0.000000    ,  742.4332    ,  9570.856    ,  0.000000    ,  9570.856    ,  742.4332    ,  8828.423    ,  8828.456    , 0.3320427E-01, 0.3219562E-03,  10313.29    ,  21173.06    ,  22813.38    , 0.4030813E-01, 0.1766864E-03, 0.1766864E-03
         0.500,              ,  0.000000    ,  1505.527    ,  9570.866    ,  0.000000    ,  9570.866    ,  1505.527    ,  8065.340    ,  8065.297    ,-0.4298544E-01,-0.3880816E-03,  11076.39    ,  29238.36    ,  33889.77    ,-0.2677305E-02,-0.7900038E-05,-0.7900038E-05
         0.583,              ,  0.000000    ,  1487.569    ,  3553.441    ,  0.000000    ,  3553.441    ,  1487.569    ,  2065.872    ,  2065.879    , 0.6951049E-02, 0.1378900E-03,  5041.010    ,  31304.24    ,  38930.78    , 0.4273744E-02, 0.1097780E-04, 0.1097780E-04
         0.667,              ,  0.000000    ,  1249.502    ,  3553.442    ,  0.000000    ,  3553.442    ,  1249.502    ,  2303.940    ,  2303.939    ,-0.2084354E-03,-0.4339743E-05,  4802.943    ,  33608.18    ,  43733.72    , 0.4065309E-02, 0.9295592E-05, 0.9295592E-05
         0.750,              ,  0.000000    ,  998.3361    ,  3553.433    ,  0.000000    ,  3553.433    ,  998.3361    ,  2555.097    ,  2555.113    , 0.1678061E-01, 0.3686614E-03,  4551.769    ,  36163.29    ,  48285.49    , 0.2084592E-01, 0.4317223E-04, 0.4317223E-04
