"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  52.92017    ,  0.000000    ,  52.92017    ,  0.000000    ,  52.92017    ,  52.92018    , 0.1520156E-04, 0.2872546E-04,  52.92017    ,  52.92018    ,  52.92017    , 0.1520156E-04, 0.2872546E-04, 0.2872546E-04
         0.167,              ,  0.000000    , 0.6273612E-03,  52.92017    ,  0.000000    ,  52.92017    , 0.6273612E-03,  52.91954    ,  52.91953    ,-0.1916560E-04,-0.3621562E-04,  52.92080    ,  105.8397    ,  105.8410    ,-0.3964035E-05,-0.3745275E-05,-0.3745275E-05
         0.250,              ,  0.000000    , 0.1417276E-01,  52.92017    ,  0.000000    ,  52.92017    , 0.1417276E-01,  52.90599    ,  52.90601    , 0.1230117E-04, 0.2323854E-04,  52.93434    ,  158.7457    ,  158.7753    , 0.8337132E-05, 0.5250900E-05, 0.5250900E-05
         0.333,              ,  0.000000    , 0.1634458    ,  80.78274    ,  0.000000    ,  80.78274    , 0.1634458    ,  80.61930    ,  80.61931    , 0.1199384E-04, 0.1481706E-04,  80.94619    ,  239.3650    ,  239.7215    , 0.2033098E-04, 0.8481082E-05, 0.8481082E-05
         0.417,              ,  0.000000    , 0.4930680    ,  80.78276    ,  0.000000    ,  80.78276    , 0.4930680    ,  80.28969    ,  80.28967    ,-0.1968620E-04,-0.2422147E-04,  81.27583    ,  319.6547    ,  320.9973    , 0.6447735E-06, 0.2008657E-06, 0.2008657E-06
         0.500,              ,  0.000000    , 0.6818408    ,  149.4633    ,  0.000000    ,  149.4633    , 0.6818408    ,  148.7814    ,  148.7831    , 0.1657419E-02, 0.1103878E-02,  150.1451    ,  468.4378    ,  471.1424    , 0.1658064E-02, 0.3519241E-03, 0.3519241E-03
         0.583,              ,  0.000000    ,  5.503370    ,  1994.222    ,  0.000000    ,  1994.222    ,  5.503370    ,  1988.719    ,  1988.701    ,-0.1774924E-01,-0.8875838E-03,  1999.725    ,  2457.139    ,  2470.868    ,-0.1609118E-01,-0.6512358E-03,-0.6512358E-03
         0.667,              ,  0.000000    ,  23.33044    ,  1994.199    ,  0.000000    ,  1994.199    ,  23.33044    ,  1970.868    ,  1970.873    , 0.4380034E-02, 0.2170990E-03,  2017.529    ,  4428.011    ,  4488.397    ,-0.1171114E-01,-0.2609204E-03,-0.2609204E-03
         0.750,              ,  0.000000    ,  81.81425    ,  1994.221    ,  0.000000    ,  1994.221    ,  81.81425    ,  1912.407    ,  1912.388    ,-0.1924033E-01,-0.9267826E-03,  2076.035    ,  6340.399    ,  6564.432    ,-0.3095148E-01,-0.4715027E-03,-0.4715027E-03
