"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  87.01045    ,  0.000000    ,  87.01045    ,  0.000000    ,  87.01045    ,  87.01044    ,-0.9980364E-05,-0.1147031E-04,  87.01045    ,  87.01044    ,  87.01045    ,-0.9980364E-05,-0.1147031E-04,-0.1147031E-04
         0.167,              ,  0.000000    , 0.1200765E-02,  87.01043    ,  0.000000    ,  87.01043    , 0.1200765E-02,  87.00923    ,  87.00925    , 0.2142734E-04, 0.2462583E-04,  87.01163    ,  174.0197    ,  174.0221    , 0.1144698E-04, 0.6577886E-05, 0.6577886E-05
         0.250,              ,  0.000000    , 0.1913109    ,  87.01043    ,  0.000000    ,  87.01043    , 0.1913109    ,  86.81911    ,  86.81911    ,-0.7310555E-05,-0.8383497E-05,  87.20174    ,  260.8388    ,  261.2238    , 0.4136421E-05, 0.1583478E-05, 0.1583478E-05
         0.333,              ,  0.000000    , 0.5129952    ,  113.6463    ,  0.000000    ,  113.6463    , 0.5129952    ,  113.1333    ,  113.1333    , 0.2690984E-04, 0.2357218E-04,  114.1593    ,  373.9721    ,  375.3831    , 0.3104626E-04, 0.8270554E-05, 0.8270554E-05
         0.417,              ,  0.000000    ,  4.236299    ,  2178.567    ,  0.000000    ,  2178.567    ,  4.236299    ,  2174.331    ,  2174.345    , 0.1444972E-01, 0.6619796E-03,  2182.804    ,  2548.318    ,  2558.187    , 0.1448076E-01, 0.5660556E-03, 0.5660556E-03
         0.500,              ,  0.000000    ,  25.08842    ,  2713.101    ,  0.000000    ,  2713.101    ,  25.08842    ,  2688.012    ,  2688.011    ,-0.1208406E-02,-0.4413158E-04,  2738.189    ,  5236.329    ,  5296.376    , 0.1327236E-01, 0.2505931E-03, 0.2505931E-03
         0.583,              ,  0.000000    ,  95.40347    ,  1066.194    ,  0.000000    ,  1066.194    ,  95.40347    ,  970.7902    ,  970.8018    , 0.1155531E-01, 0.9947782E-03,  1161.597    ,  6207.130    ,  6457.973    , 0.2482767E-01, 0.3844499E-03, 0.3844499E-03
         0.667,              ,  0.000000    ,  237.9719    ,  1066.199    ,  0.000000    ,  1066.199    ,  237.9719    ,  828.2273    ,  828.2314    , 0.4148634E-02, 0.3181050E-03,  1304.171    ,  7035.362    ,  7762.144    , 0.2897630E-01, 0.3733028E-03, 0.3733028E-03
         0.750,              ,  0.000000    ,  263.7367    ,  1066.214    ,  0.000000    ,  1066.214    ,  263.7367    ,  802.4772    ,  802.4658    ,-0.1133651E-01,-0.8524006E-03,  1329.951    ,  7837.828    ,  9092.095    , 0.1763980E-01, 0.1940125E-03, 0.1940125E-03
