"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         222,         0,         0,  3.015771    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  393.5829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  393.5829    ,  393.5829    ,-0.5254397E-04,  393.5829    ,    -0.000
         0.167,         386,         0,         0,  1.357842    , 0.1666667    ,  0.000000    ,  76.60265    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15475.41    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15398.81    ,  15398.88    , 0.7093697E-01,  15792.46    ,     0.000
         0.250,         657,         0,         0,  1.026792    , 0.2500000    ,  0.000000    ,  998.4646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8635.737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7637.272    ,  7637.259    ,-0.1366532E-01,  23429.72    ,    -0.000
         0.333,         974,         0,         0, 0.9109308    , 0.3333333    ,  0.000000    ,  1814.874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13688.04    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11873.17    ,  11873.16    ,-0.1225120E-01,  35302.88    ,    -0.000
         0.417,        1320,         0,         0, 0.8540501    , 0.4166667    ,  0.000000    ,  1946.964    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1946.964    , -1946.965    ,-0.3736547E-03,  33355.91    ,    -0.000
         0.500,        1679,         0,         0, 0.8351074    , 0.5000000    ,  0.000000    ,  1174.690    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1174.690    , -1174.688    , 0.2365589E-02,  32181.23    ,     0.000
         0.583,        2044,         0,         0, 0.8275599    , 0.5833334    ,  0.000000    ,  585.8913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -585.8913    , -585.8887    , 0.2638233E-02,  31595.34    ,     0.000
         0.667,        2410,         0,         0, 0.8240066    , 0.6666667    ,  0.000000    ,  287.4808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -287.4808    , -287.4883    ,-0.7497254E-02,  31307.85    ,    -0.003
         0.750,        2775,         0,         0, 0.8220852    , 0.7500000    ,  0.000000    ,  155.9511    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -155.9511    , -155.9473    , 0.3797024E-02,  31151.90    ,     0.002
         0.833,        3146,         0,         0, 0.8209570    , 0.8333333    ,  0.000000    ,  93.00247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.00247    , -93.00391    ,-0.1433818E-02,  31058.90    ,    -0.002
         0.917,        3517,         0,         0, 0.8202433    , 0.9166667    ,  0.000000    ,  60.11961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.11961    , -60.11719    , 0.2427410E-02,  30998.78    ,     0.004
         1.000,        3887,         0,         0, 0.8197678    ,  1.000000    ,  0.000000    ,  40.55440    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.55440    , -40.55469    ,-0.2871752E-03,  30958.23    ,    -0.001
