"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.941935    , 0.8333334E-01,  0.000000    , 0.1832666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1221.301    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1221.118    ,  1221.132    , 0.1439672E-01,  1221.132    ,     0.001
         0.167,         387,         0,         0,  1.434767    , 0.1666667    ,  0.000000    ,  55.41463    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11341.33    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11285.92    ,  11285.92    , 0.1497748E-02,  12507.05    ,     0.000
         0.250,         642,         0,         0,  1.099962    , 0.2500000    ,  0.000000    ,  474.0293    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -474.0293    , -474.0293    , 0.4369020E-04,  12033.02    ,     0.000
         0.333,         927,         0,         0,  1.041345    , 0.3333333    ,  0.000000    ,  661.2749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -661.2749    , -661.2715    , 0.3418618E-02,  11371.75    ,     0.001
         0.417,        1226,         0,         0,  1.005052    , 0.4166667    ,  0.000000    ,  379.3437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -379.3437    , -379.3447    ,-0.1023254E-02,  10992.41    ,    -0.000
         0.500,        1530,         0,         0, 0.9922523    , 0.5000000    ,  0.000000    ,  197.8185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -197.8185    , -197.8184    , 0.1317859E-03,  10794.59    ,     0.000
         0.583,        1836,         0,         0, 0.9834346    , 0.5833333    ,  0.000000    ,  110.5230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.5230    , -110.5244    ,-0.1370436E-02,  10684.06    ,    -0.001
         0.667,        2147,         0,         0, 0.9783906    , 0.6666667    ,  0.000000    ,  66.68796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.68796    , -66.68652    , 0.1440903E-02,  10617.38    ,     0.002
         0.750,        2457,         0,         0, 0.9752010    , 0.7500000    ,  0.000000    ,  42.86575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.86575    , -42.86719    ,-0.1437604E-02,  10574.51    ,    -0.003
         0.833,        2768,         0,         0, 0.9731349    , 0.8333333    ,  0.000000    ,  28.47619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.47619    , -28.47754    ,-0.1344280E-02,  10546.03    ,    -0.005
         0.917,        3079,         0,         0, 0.9717549    , 0.9166667    ,  0.000000    ,  18.88256    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.88256    , -18.88184    , 0.7244453E-03,  10527.15    ,     0.004
         1.000,        3389,         0,         0, 0.9708508    ,  1.000000    ,  0.000000    ,  12.22811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.22811    , -12.22754    , 0.5711596E-03,  10514.92    ,     0.005
