"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.748726    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  188.0310    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  188.0310    ,  188.0310    ,-0.3495247E-05,  188.0310    ,    -0.000
         0.167,         320,         0,         0,  2.357718    , 0.1666667    ,  0.000000    , 0.9934177    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1849.560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1848.566    ,  1848.577    , 0.1020197E-01,  2036.608    ,     0.001
         0.250,         487,         0,         0,  1.545507    , 0.2500000    ,  0.000000    ,  31.96287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6031.899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5999.936    ,  5999.918    ,-0.1806852E-01,  8036.525    ,    -0.000
         0.333,         722,         0,         0,  1.149788    , 0.3333333    ,  0.000000    ,  280.2572    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5744.883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5464.625    ,  5464.588    ,-0.3742297E-01,  13501.11    ,    -0.001
         0.417,        1003,         0,         0,  1.040436    , 0.4166667    ,  0.000000    ,  783.4591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4187.906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3404.447    ,  3404.451    , 0.3936171E-02,  16905.56    ,     0.000
         0.500,        1307,         0,         0, 0.9692988    , 0.5000000    ,  0.000000    ,  845.8493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4753.290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3907.441    ,  3907.424    ,-0.1703453E-01,  20812.99    ,    -0.000
         0.583,        1630,         0,         0, 0.9207051    , 0.5833334    ,  0.000000    ,  839.9902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6449.350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5609.359    ,  5609.400    , 0.4105408E-01,  26422.39    ,     0.001
         0.667,        1967,         0,         0, 0.8844364    , 0.6666667    ,  0.000000    ,  913.0097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4187.888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3274.879    ,  3274.887    , 0.8099131E-02,  29697.28    ,     0.000
         0.750,        2316,         0,         0, 0.8554626    , 0.7500000    ,  0.000000    ,  1018.419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4466.251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3447.832    ,  3447.826    ,-0.5398989E-02,  33145.10    ,    -0.000
         0.833,        2675,         0,         0, 0.8357740    , 0.8333334    ,  0.000000    ,  1039.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3900.949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2860.980    ,  2860.898    ,-0.8160689E-01,  36006.00    ,    -0.002
         0.917,        3042,         0,         0, 0.8212114    , 0.9166667    ,  0.000000    ,  1004.641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4187.914    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3183.273    ,  3183.266    ,-0.7319878E-02,  39189.27    ,    -0.000
         1.000,        3413,         0,         0, 0.8089736    ,  1.000000    ,  0.000000    ,  1009.373    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4753.243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3743.870    ,  3743.902    , 0.3188539E-01,  42933.17    ,     0.001
         1.083,        3791,         0,         0, 0.7962253    ,  1.083333    ,  0.000000    ,  1133.777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6597.275    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5463.498    ,  5463.473    ,-0.2538462E-01,  48396.64    ,    -0.000
         1.167,        4175,         0,         0, 0.7848506    ,  1.166667    ,  0.000000    ,  1278.328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3761.738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2483.410    ,  2483.383    ,-0.2713966E-01,  50880.02    ,    -0.001
