"Example_010.0Y_60m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0181,         42.6306,         38.9659,          0.0498
,        0.216667,          0.0448,         42.6332,         38.9819,          0.0663
,        0.233333,          0.0805,         42.6359,         39.0066,          0.0776
,        0.250000,          0.1262,         42.6385,         39.0333,          0.0947
,        0.266667,          0.1646,         42.6405,         39.0534,          0.1111
,        0.283333,          0.1914,         42.6425,         39.0834,          0.1251
,        0.300000,          0.2456,         42.6446,         39.1278,          0.1501
,        0.316667,          0.2838,         42.6468,         39.1770,          0.1697
,        0.333333,          0.4092,         42.6495,         39.2538,          0.2060
,        0.350000,          0.5225,         42.6522,         39.3366,          0.2321
,        0.366667,          0.7806,         42.6561,         39.4502,          0.2840
,        0.383333,          0.9893,         42.6607,         39.5456,          0.3144
,        0.400000,          1.1220,         42.6662,         39.6550,          0.3272
,        0.416667,          1.5234,         42.6710,         39.7573,          0.3687
,        0.433333,          1.8207,         42.6739,         39.8525,          0.4147
,        0.450000,          1.9371,         42.6758,         39.9463,          0.4427
,        0.466667,          1.8524,         42.6763,         40.0033,          0.4477
,        0.483333,          1.5943,         42.6763,         40.0452,          0.4391
