"Example_100.0Y_270m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0174,         42.6305,         38.9671,          0.0479
,        0.233333,          0.0321,         42.6321,         38.9792,          0.0575
,        0.250000,          0.0501,         42.6337,         38.9948,          0.0629
,        0.266667,          0.1018,         42.6374,         39.0213,          0.0850
,        0.283333,          0.1783,         42.6410,         39.0496,          0.1134
,        0.300000,          0.2405,         42.6444,         39.0856,          0.1319
,        0.316667,          0.3179,         42.6480,         39.1426,          0.1587
,        0.333333,          0.4386,         42.6517,         39.2185,          0.1952
,        0.350000,          0.6302,         42.6561,         39.3244,          0.2355
,        0.366667,          0.9841,         42.6617,         39.4685,          0.2904
,        0.383333,          1.3573,         42.6689,         39.6052,          0.3346
,        0.400000,          1.8203,         42.6781,         39.7630,          0.3733
,        0.416667,          2.7141,         42.6866,         39.9123,          0.4473
,        0.433333,          3.0790,         42.6932,         40.0485,          0.4916
,        0.450000,          2.8793,         42.6973,         40.1266,          0.5764
,        0.466667,          3.5836,         42.7022,         40.2518,          0.5969
,        0.483333,          3.5756,         42.7055,         40.3500,          0.6087
,        0.500000,          3.6744,         42.7086,         40.4422,          0.5884
,        0.516667,          3.7398,         42.7091,         40.5388,          0.5773
,        0.533333,          3.6209,         42.7094,         40.6256,          0.5420
,        0.550000,          3.5608,         42.7095,         40.7065,          0.5198
,        0.566667,          3.4876,         42.7095,         40.7774,          0.4935
,        0.583333,          3.5355,         42.7093,         40.8441,          0.4684
,        0.600000,          3.5060,         42.7090,         40.9034,          0.4453
,        0.616667,          3.3620,         42.7085,         40.9572,          0.4206
,        0.633333,          3.0950,         42.7081,         41.0071,          0.3936
,        0.650000,          2.7910,         42.7079,         41.0508,          0.3669
,        0.666667,          2.5585,         42.7080,         41.0914,          0.3421
,        0.683333,          2.4501,         42.7080,         41.1272,          0.3221
,        0.700000,          2.4195,         42.7082,         41.1600,          0.3049
,        0.716667,          2.3462,         42.7084,         41.1900,          0.2885
,        0.733333,          2.2834,         42.7087,         41.2177,          0.2722
,        0.750000,          2.2089,         42.7091,         41.2445,          0.2560
,        0.766667,          2.1690,         42.7096,         41.2694,          0.2407
,        0.783333,          2.1702,         42.7102,         41.2934,          0.2187
,        0.800000,          2.1568,         42.7111,         41.3169,          0.2042
,        0.816667,          2.1577,         42.7121,         41.3386,          0.1896
,        0.833333,          2.1593,         42.7132,         41.3597,          0.1755
,        0.850000,          2.1629,         42.7141,         41.3802,          0.1315
,        0.866667,          2.1567,         42.7152,         41.4012,          0.1039
,        0.883333,          2.1776,         42.7163,         41.4198,          0.0821
,        0.900000,          2.1816,         42.7174,         41.4384,          0.0640
,        0.916667,          2.1620,         42.7186,         41.4566,          0.0510
,        0.933333,          2.1601,         42.7198,         41.4742,          0.0435
,        0.950000,          2.3808,         42.7212,         41.4944,          0.0487
,        0.966667,          2.8978,         42.7228,         41.5135,          0.0691
,        0.983333,          2.9629,         42.7245,         41.5306,          0.0737
