"Example_010.0Y_25m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0413,         42.6329,         38.9727,          0.0672
,        0.133333,          0.1156,         42.6379,         39.0096,          0.0934
,        0.150000,          0.2241,         42.6428,         39.0530,          0.1226
,        0.166667,          0.3194,         42.6475,         39.0999,          0.1439
,        0.183333,          0.3425,         42.6494,         39.1590,          0.1646
,        0.200000,          0.4348,         42.6514,         39.2336,          0.2019
,        0.216667,          0.5592,         42.6542,         39.3283,          0.2325
,        0.233333,          0.8490,         42.6582,         39.4554,          0.2804
,        0.250000,          1.1290,         42.6637,         39.5681,          0.3217
,        0.266667,          1.3216,         42.6698,         39.7003,          0.3464
,        0.283333,          1.9815,         42.6751,         39.8083,          0.4052
,        0.300000,          2.2617,         42.6786,         39.9089,          0.4422
,        0.316667,          2.1877,         42.6801,         39.9960,          0.4622
,        0.333333,          1.7475,         42.6798,         40.0436,          0.4599
,        0.350000,          1.7274,         42.6810,         40.0949,          0.4729
,        0.366667,          1.8035,         42.6828,         40.1586,          0.4939
,        0.383333,          1.8410,         42.6846,         40.2171,          0.5044
,        0.400000,          1.7329,         42.6867,         40.2869,          0.5023
,        0.416667,          1.7944,         42.6889,         40.3500,          0.5030
,        0.433333,          1.8480,         42.6883,         40.4016,          0.4705
,        0.450000,          1.8949,         42.6880,         40.4677,          0.4679
,        0.466667,          1.8142,         42.6876,         40.5122,          0.4477
,        0.483333,          1.6607,         42.6873,         40.5530,          0.4338
,        0.500000,          1.5018,         42.6871,         40.5888,          0.4185
,        0.516667,          1.3704,         42.6867,         40.6215,          0.4035
,        0.533333,          1.2404,         42.6532,         40.6511,          0.3902
,        0.550000,          1.1708,         42.6214,         40.6778,          0.3778
,        0.566667,          1.1214,         42.5629,         40.7022,          0.3657
,        0.583333,          1.0917,         42.5095,         40.7235,          0.3533
,        0.600000,          1.0252,         42.4457,         40.7435,          0.3403
,        0.616667,          0.9254,         42.4402,         40.7622,          0.3268
,        0.633333,          0.8265,         42.3835,         40.7785,          0.3133
,        0.650000,          0.7214,         42.3696,         40.7933,          0.2996
,        0.666667,          0.6226,         42.3417,         40.8063,          0.2871
,        0.683333,          0.5469,         42.3645,         40.8183,          0.2753
,        0.700000,          0.5116,         42.3317,         40.8290,          0.2643
,        0.716667,          0.4756,         42.3148,         40.8388,          0.2536
,        0.733333,          0.4391,         42.3200,         40.8474,          0.2438
,        0.750000,          0.3980,         42.2653,         40.8552,          0.2346
,        0.766667,          0.3497,         42.2796,         40.8623,          0.2257
,        0.783333,          0.3100,         42.3325,         40.8686,          0.2174
,        0.800000,          0.2849,         42.2949,         40.8742,          0.2098
,        0.816667,          0.2718,         42.3428,         40.8796,          0.2027
,        0.833333,          0.2524,         42.3135,         40.8842,          0.1961
,        0.850000,          0.2305,         42.3128,         40.8886,          0.1898
,        0.866667,          0.2072,         42.2856,         40.8923,          0.1839
,        0.883333,          0.1809,         42.2547,         40.8959,          0.1782
,        0.900000,          0.1654,         42.2824,         40.8990,          0.1729
,        0.916667,          0.1643,         42.2535,         40.9023,          0.1672
,        0.933333,          0.1591,         42.2529,         40.9048,          0.1622
,        0.950000,          0.1460,         42.2243,         40.9074,          0.1571
,        0.966667,          0.1319,         42.2238,         40.9096,          0.1524
,        0.983333,          0.1145,         42.2233,         40.9118,          0.1479
,        1.000000,          0.1039,         42.1948,         40.9138,          0.1437

