"Example_100.0Y_60m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0189,         42.6307,         38.9673,          0.0503
,        0.233333,          0.0387,         42.6327,         38.9815,          0.0619
,        0.250000,          0.0632,         42.6347,         39.0009,          0.0702
,        0.266667,          0.0943,         42.6369,         39.0239,          0.0819
,        0.283333,          0.1341,         42.6389,         39.0420,          0.1013
,        0.300000,          0.1632,         42.6408,         39.0636,          0.1148
,        0.316667,          0.1955,         42.6428,         39.0983,          0.1318
,        0.333333,          0.2385,         42.6449,         39.1419,          0.1533
,        0.350000,          0.3305,         42.6476,         39.2015,          0.1836
,        0.366667,          0.4837,         42.6509,         39.2839,          0.2217
,        0.383333,          0.6869,         42.6550,         39.3891,          0.2624
,        0.400000,          0.9401,         42.6600,         39.5025,          0.3022
,        0.416667,          1.1765,         42.6662,         39.6165,          0.3242
,        0.433333,          1.5284,         42.6732,         39.7394,          0.3568
,        0.450000,          2.1036,         42.6793,         39.8636,          0.4190
,        0.466667,          2.3313,         42.6840,         39.9803,          0.4555
,        0.483333,          2.4206,         42.6874,         40.0686,          0.4818
,        0.500000,          2.3056,         42.6898,         40.1288,          0.5167
,        0.516667,          2.8101,         42.6945,         40.2220,          0.5531
,        0.533333,          2.8255,         42.6985,         40.3080,          0.5650
,        0.550000,          2.9873,         42.7026,         40.3979,          0.5505
,        0.566667,          3.3751,         42.7066,         40.5053,          0.5662
,        0.583333,          3.6852,         42.7102,         40.5913,          0.5558
,        0.600000,          3.8933,         42.7135,         40.6817,          0.5285
,        0.616667,          4.1076,         42.7166,         40.7698,          0.5144
,        0.633333,          4.5631,         42.7195,         40.8565,          0.5007
,        0.650000,          5.0283,         42.7222,         40.9426,          0.4861
,        0.666667,          5.3046,         42.7248,         41.0258,          0.4631
,        0.683333,          5.4063,         42.7280,         41.1037,          0.4334
,        0.700000,          5.4807,         42.7310,         41.1769,          0.4047
,        0.716667,          5.6589,         42.7338,         41.2441,          0.3762
,        0.733333,          5.7458,         42.7364,         41.3079,          0.3306
,        0.750000,          5.7704,         42.7395,         41.3656,          0.2912
,        0.766667,          5.6872,         42.7401,         41.4174,          0.2003
,        0.783333,          5.4796,         42.7410,         41.4636,          0.1492
,        0.800000,          5.2074,         42.7419,         41.5032,          0.1213
,        0.816667,          4.8617,         42.7435,         41.5396,          0.1025
,        0.833333,          5.3399,         42.7457,         41.5771,          0.1181
,        0.850000,          5.7173,         42.7475,         41.6094,          0.1363
,        0.866667,          5.2586,         42.7493,         41.6370,          0.1240
,        0.883333,          4.4120,         42.7514,         41.6643,          0.0970
,        0.900000,          3.9886,         42.7534,         41.6895,          0.0833
,        0.916667,          3.8163,         42.7554,         41.7119,          0.0778
,        0.933333,          3.6830,         42.7569,         41.7322,          0.0752
,        0.950000,          3.4570,         42.7583,         41.7502,          0.0700
,        0.966667,          2.9847,         42.7598,         41.7672,          0.0586
,        0.983333,          2.5511,         42.7614,         41.7835,          0.0487
,        1.000000,          2.3582,         42.7629,         41.7979,          0.0442
,        1.016667,          2.2888,         42.7635,         41.8105,          0.0416
,        1.033333,          2.3461,         42.7643,         41.8227,          0.0409
,        1.050000,          1.9961,         42.7649,         41.8331,          0.0357
,        1.066667,          1.6575,         42.7654,         41.8425,          0.0300
,        1.083333,          1.4446,         42.7340,         41.8511,          0.0258
,        1.100000,          1.4384,         42.7042,         41.8586,          0.0258
,        1.116667,          1.4137,         42.6494,         41.8654,          0.0252
,        1.133333,          1.2426,         42.5773,         41.8713,          0.0222
,        1.150000,          0.9635,         42.5414,         41.8769,          0.0178
,        1.166667,          0.8751,         42.4960,         41.8818,          0.0162
,        1.183333,          0.8428,         42.4606,         41.8860,          0.0154
,        1.200000,          0.7882,         42.4348,         41.8898,          0.0143
,        1.216667,          0.6321,         42.4362,         41.8931,          0.0118
,        1.233333,          0.5706,         42.4019,         41.8963,          0.0107
,        1.250000,          0.5894,         42.4278,         41.8990,          0.0107
,        1.266667,          0.6000,         42.3783,         41.9016,          0.0107
,        1.283333,          0.5164,         42.3321,         41.9040,          0.0093
,        1.300000,          0.4202,         42.3320,         41.9060,          0.0078
,        1.316667,          0.3662,         42.2870,         41.9081,          0.0069
,        1.333333,          0.4118,         42.2869,         41.9098,          0.0073
,        1.350000,          0.4001,         42.2648,         41.9114,          0.0070
,        1.366667,          0.3305,         42.2647,         41.9129,          0.0059
,        1.383333,          0.2182,         42.2645,         41.9141,          0.0044
,        1.400000,          0.2165,         42.2428,         41.9155,          0.0042
,        1.416667,          0.2985,         42.2216,         41.9166,          0.0051
,        1.433333,          0.3133,         42.2426,         41.9176,          0.0053
,        1.450000,          0.2038,         42.2213,         41.9186,          0.0037
,        1.466667,          0.1431,         42.2006,         41.9195,          0.0029
,        1.483333,          0.1536,         42.2005,         41.9204,          0.0029
,        1.500000,          0.2366,         42.2004,         41.9213,          0.0040
,        1.516667,          0.2199,         42.2002,         41.9219,          0.0038
,        1.533333,          0.1170,         42.1799,         41.9226,          0.0023
,        1.550000,          0.0790,         42.1603,         41.9233,          0.0019
,        1.566667,          0.1275,         42.1601,         41.9239,          0.0024
,        1.583333,          0.1738,         42.1411,         41.9245,          0.0030
