"Example_100.0Y_90m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0121,         42.6298,         38.9634,          0.0437
,        0.233333,          0.0249,         42.6314,         38.9728,          0.0533
,        0.250000,          0.0421,         42.6330,         38.9876,          0.0635
,        0.266667,          0.0577,         42.6344,         39.0037,          0.0677
,        0.283333,          0.0754,         42.6705,         39.0211,          0.2343
,        0.300000,          0.0998,         42.6370,         39.0342,          0.0922
,        0.316667,          0.1165,         42.6382,         39.0472,          0.1006
,        0.333333,          0.1306,         42.6394,         39.0687,          0.1120
,        0.350000,          0.1616,         42.6412,         39.0988,          0.1301
,        0.366667,          0.2022,         42.6431,         39.1376,          0.1492
,        0.383333,          0.2733,         42.6453,         39.1875,          0.1752
,        0.400000,          0.3844,         42.6480,         39.2604,          0.2067
,        0.416667,          0.4902,         42.6510,         39.3363,          0.2347
,        0.433333,          0.7337,         42.6552,         39.4428,          0.2806
,        0.450000,          0.9456,         42.6599,         39.5300,          0.3056
,        0.466667,          1.0388,         42.6648,         39.6299,          0.3157
,        0.483333,          1.3111,         42.6692,         39.7300,          0.3533
,        0.500000,          1.6604,         42.6727,         39.8283,          0.4030
,        0.516667,          1.9186,         42.6755,         39.9149,          0.4352
,        0.533333,          1.8926,         42.6777,         39.9938,          0.4397
