"Example_100.0Y_20m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0143,         42.6300,         38.9622,          0.0491
,        0.116667,          0.0919,         42.6365,         38.9912,          0.0894
,        0.133333,          0.2305,         42.6431,         39.0471,          0.1234
,        0.150000,          0.3736,         42.6492,         39.1020,          0.1510
,        0.166667,          0.5139,         42.6555,         39.1895,          0.1849
,        0.183333,          0.7506,         42.6603,         39.3196,          0.2385
,        0.200000,          1.1592,         42.6664,         39.4862,          0.3013
,        0.216667,          1.6579,         42.6746,         39.6501,          0.3447
,        0.233333,          2.4900,         42.6870,         39.8466,          0.4142
,        0.250000,          3.4960,         42.6988,         40.0414,          0.4843
,        0.266667,          3.9556,         42.7071,         40.1474,          0.5717
,        0.283333,          4.6349,         42.7138,         40.2975,          0.6319
,        0.300000,          4.8765,         42.7178,         40.4334,          0.6610
,        0.316667,          5.0118,         42.7209,         40.5530,          0.6265
,        0.333333,          5.3031,         42.7236,         40.6676,          0.6127
,        0.350000,          5.0603,         42.7218,         40.7688,          0.5655
,        0.366667,          5.1438,         42.7202,         40.8640,          0.5311
,        0.383333,          5.0067,         42.7182,         40.9396,          0.4964
,        0.400000,          4.5962,         42.7162,         41.0080,          0.4547
,        0.416667,          3.9285,         42.7143,         41.0615,          0.4117
,        0.433333,          3.2003,         42.7124,         41.1068,          0.3720
,        0.450000,          2.5805,         42.7102,         41.1431,          0.3392
,        0.466667,          2.1170,         42.6446,         41.1730,          0.3132
,        0.483333,          1.8201,         42.6132,         41.1975,          0.2894
,        0.500000,          1.6085,         42.5317,         41.2183,          0.2672
,        0.516667,          1.4842,         42.4858,         41.2359,          0.2465
,        0.533333,          1.3106,         42.4517,         41.2510,          0.2273
,        0.550000,          1.1328,         42.4385,         41.2640,          0.2103
,        0.566667,          0.9580,         42.4222,         41.2749,          0.1953
,        0.583333,          0.8098,         42.3912,         41.2851,          0.1814
,        0.600000,          0.7278,         42.3695,         41.2936,          0.1664
,        0.616667,          0.6726,         42.3491,         41.3011,          0.1563
,        0.633333,          0.6343,         42.3569,         41.3076,          0.1466
,        0.650000,          0.5628,         42.3140,         41.3129,          0.1380
,        0.666667,          0.4754,         42.3253,         41.3181,          0.1301
,        0.683333,          0.4094,         42.3112,         41.3225,          0.1229
,        0.700000,          0.3821,         42.2710,         41.3265,          0.1160
,        0.716667,          0.3618,         42.3235,         41.3300,          0.1098
,        0.733333,          0.3449,         42.3119,         41.3331,          0.1043
,        0.750000,          0.3023,         42.2834,         41.3359,          0.0992
,        0.766667,          0.2586,         42.2827,         41.3385,          0.0947
,        0.783333,          0.2288,         42.2545,         41.3408,          0.0905
,        0.800000,          0.2234,         42.2557,         41.3430,          0.0863
,        0.816667,          0.2256,         42.2551,         41.3448,          0.0824
,        0.833333,          0.2105,         42.2252,         41.3466,          0.0788
,        0.850000,          0.1853,         42.2247,         41.3481,          0.0755
,        0.866667,          0.1584,         42.2242,         41.3496,          0.0723
,        0.883333,          0.1415,         42.1965,         41.3509,          0.0693
,        0.900000,          0.1393,         42.1690,         41.3522,          0.0664
,        0.916667,          0.1473,         42.1685,         41.3533,          0.0635
,        0.933333,          0.1316,         42.1414,         41.3543,          0.0610
,        0.950000,          0.1132,         42.1677,         41.3553,          0.0586
,        0.966667,          0.0941,         42.1163,         41.3561,          0.0564
,        0.983333,          0.0854,         42.1137,         41.3570,          0.0541
,        1.000000,          0.0922,         42.0872,         41.3577,          0.0518

