"Example_010.0Y_45m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0377,         42.6326,         38.9733,          0.0640
,        0.183333,          0.0617,         42.6345,         38.9955,          0.0720
,        0.200000,          0.0862,         42.6365,         39.0189,          0.0775
,        0.216667,          0.1232,         42.6383,         39.0372,          0.0964
,        0.233333,          0.1500,         42.6400,         39.0550,          0.1096
,        0.250000,          0.1735,         42.6417,         39.0843,          0.1239
,        0.266667,          0.1759,         42.6421,         39.1153,          0.1378
,        0.283333,          0.1763,         42.6426,         39.1496,          0.1526
,        0.300000,          0.2345,         42.6435,         39.1929,          0.1773
,        0.316667,          0.3079,         42.6449,         39.2520,          0.2015
,        0.333333,          0.3674,         42.6466,         39.3074,          0.2225
,        0.350000,          0.5690,         42.6504,         39.3928,          0.2655
,        0.366667,          0.7343,         42.6548,         39.4767,          0.2862
,        0.383333,          0.8958,         42.6593,         39.5530,          0.3015
,        0.400000,          0.9489,         42.6634,         39.6390,          0.3132
,        0.416667,          1.1800,         42.6667,         39.7253,          0.3524
,        0.433333,          1.4475,         42.6699,         39.8112,          0.3915
,        0.450000,          1.5607,         42.6725,         39.8910,          0.4085
,        0.466667,          1.7109,         42.6748,         39.9642,          0.4225
,        0.483333,          1.6899,         42.6768,         40.0242,          0.4224
,        0.500000,          1.3988,         42.6785,         40.0598,          0.4130
,        0.516667,          1.4782,         42.6798,         40.1174,          0.4424
,        0.533333,          1.4932,         42.6827,         40.1895,          0.4658
,        0.550000,          1.6397,         42.6851,         40.2503,          0.4802
,        0.566667,          1.8351,         42.6877,         40.3186,          0.4858
,        0.583333,          2.0446,         42.6899,         40.3728,          0.4963
,        0.600000,          2.2380,         42.6926,         40.4388,          0.4751
,        0.616667,          2.3343,         42.6949,         40.4936,          0.4890
,        0.633333,          2.3568,         42.6969,         40.5546,          0.4806
,        0.650000,          2.3388,         42.6987,         40.6153,          0.4682
,        0.666667,          2.4101,         42.7005,         40.6740,          0.4602
,        0.683333,          2.3911,         42.7002,         40.7272,          0.4426
,        0.700000,          2.4773,         42.7001,         40.7785,          0.4279
,        0.716667,          2.6292,         42.7001,         40.8273,          0.4149
,        0.733333,          2.6746,         42.7000,         40.8717,          0.3998
,        0.750000,          2.5523,         42.6998,         40.9120,          0.3828
,        0.766667,          2.3603,         42.6990,         40.9484,          0.3640
,        0.783333,          2.0980,         42.6981,         40.9815,          0.3452
,        0.800000,          1.8501,         42.6971,         41.0098,          0.3262
,        0.816667,          1.5729,         42.6960,         41.0342,          0.3087
,        0.833333,          1.3735,         42.6622,         41.0563,          0.2925
,        0.850000,          1.2471,         42.6007,         41.0746,          0.2778
,        0.866667,          1.1624,         42.5456,         41.0914,          0.2639
,        0.883333,          1.0841,         42.4952,         41.1058,          0.2513
,        0.900000,          0.9646,         42.4555,         41.1187,          0.2392
,        0.916667,          0.8331,         42.4280,         41.1300,          0.2275
,        0.933333,          0.7187,         42.3877,         41.1400,          0.2167
,        0.950000,          0.6438,         42.3559,         41.1490,          0.2067
,        0.966667,          0.5772,         42.3334,         41.1567,          0.1975
,        0.983333,          0.5358,         42.3331,         41.1639,          0.1889
,        1.000000,          0.5013,         42.2938,         41.1702,          0.1807
,        1.016667,          0.4489,         42.2767,         41.1759,          0.1732
,        1.033333,          0.4083,         42.2608,         41.1808,          0.1660
,        1.050000,          0.3533,         42.2459,         41.1854,          0.1593
,        1.066667,          0.3225,         42.2719,         41.1898,          0.1531
,        1.083333,          0.3070,         42.2766,         41.1933,          0.1476
,        1.100000,          0.2792,         42.2995,         41.1967,          0.1424
,        1.116667,          0.2535,         42.2988,         41.1999,          0.1373
,        1.133333,          0.2334,         42.2981,         41.2027,          0.1326
,        1.150000,          0.2104,         42.2417,         41.2052,          0.1282
,        1.166667,          0.1933,         42.2411,         41.2076,          0.1239
,        1.183333,          0.1897,         42.2130,         41.2098,          0.1198
,        1.200000,          0.1800,         42.2679,         41.2117,          0.1160
,        1.216667,          0.1646,         42.2139,         41.2135,          0.1122
,        1.233333,          0.1470,         42.2390,         41.2152,          0.1086
,        1.250000,          0.1324,         42.2109,         41.2167,          0.1051
,        1.266667,          0.1280,         42.1852,         41.2181,          0.1019
,        1.283333,          0.1230,         42.1553,         41.2194,          0.0987
,        1.300000,          0.1170,         42.1821,         41.2207,          0.0957
