"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         232,         0,         0,  2.162926    , 0.8333333E-01,  0.000000    ,  6.692633    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7088.553    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7081.861    ,  7081.926    , 0.6543242E-01,  7081.926    ,     0.001
         0.167,         451,         0,         0,  1.103584    , 0.1666667    ,  0.000000    ,  358.0701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16198.20    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15840.13    ,  15840.09    ,-0.4390863E-01,  22922.01    ,    -0.000
         0.250,         748,         0,         0, 0.9735697    , 0.2500000    ,  0.000000    ,  1550.865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1550.865    , -1550.863    , 0.1227379E-02,  21371.15    ,     0.000
         0.333,        1072,         0,         0, 0.9221529    , 0.3333333    ,  0.000000    ,  994.1900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -994.1900    , -994.1875    , 0.2522412E-02,  20376.96    ,     0.000
         0.417,        1405,         0,         0, 0.9052148    , 0.4166667    ,  0.000000    ,  444.8978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -444.8978    , -444.9004    ,-0.2559929E-02,  19932.06    ,    -0.001
         0.500,        1740,         0,         0, 0.8967327    , 0.5000000    ,  0.000000    ,  215.8923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -215.8923    , -215.8906    , 0.1671851E-02,  19716.17    ,     0.001
         0.583,        2080,         0,         0, 0.8920517    , 0.5833333    ,  0.000000    ,  117.5618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -117.5618    , -117.5625    ,-0.7325117E-03,  19598.61    ,    -0.001
         0.667,        2421,         0,         0, 0.8892793    , 0.6666667    ,  0.000000    ,  69.90700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.90700    , -69.90820    ,-0.1203024E-02,  19528.70    ,    -0.002
         0.750,        2761,         0,         0, 0.8875441    , 0.7500000    ,  0.000000    ,  44.55546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.55546    , -44.55273    , 0.2728067E-02,  19484.15    ,     0.006
         0.833,        3102,         0,         0, 0.8864072    , 0.8333333    ,  0.000000    ,  29.43470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.43470    , -29.43555    ,-0.8507137E-03,  19454.71    ,    -0.003
         0.917,        3443,         0,         0, 0.8856501    , 0.9166667    ,  0.000000    ,  19.50773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.50773    , -19.50781    ,-0.8401211E-04,  19435.20    ,    -0.000
         1.000,        3783,         0,         0, 0.8851368    ,  1.000000    ,  0.000000    ,  12.63672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.63672    , -12.63281    , 0.3907040E-02,  19422.57    ,     0.031
