"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.2195670    ,  1330.024    ,  0.000000    ,  1330.024    , 0.2195670    ,  1329.804    ,  1329.811    , 0.6700659E-02, 0.5037169E-03,  1330.243    ,  1329.811    ,  1330.243    , 0.6700659E-02, 0.5037169E-03, 0.5037169E-03
         0.167,              ,  0.000000    ,  56.15096    ,  11230.57    ,  0.000000    ,  11230.57    ,  56.15096    ,  11174.42    ,  11174.43    , 0.1059635E-01, 0.9388333E-04,  11286.72    ,  12504.24    ,  12616.96    , 0.1729701E-01, 0.1370933E-03, 0.1370933E-03
         0.250,              ,  0.000000    ,  476.0162    ,  0.000000    ,  0.000000    ,  0.000000    ,  476.0162    , -476.0162    , -476.0146    , 0.1552641E-02, 0.3261740E-03,  476.0162    ,  12028.22    ,  13092.98    , 0.1884965E-01, 0.1439676E-03, 0.1439676E-03
         0.333,              ,  0.000000    ,  659.9693    ,  0.000000    ,  0.000000    ,  0.000000    ,  659.9693    , -659.9693    , -659.9727    ,-0.3345857E-02,-0.5069716E-03,  659.9693    ,  11368.25    ,  13752.95    , 0.1550379E-01, 0.1127307E-03, 0.1127307E-03
         0.417,              ,  0.000000    ,  378.2932    ,  0.000000    ,  0.000000    ,  0.000000    ,  378.2932    , -378.2932    , -378.2900    , 0.3163003E-02, 0.8361246E-03,  378.2932    ,  10989.96    ,  14131.24    , 0.1866679E-01, 0.1320959E-03, 0.1320959E-03
         0.500,              ,  0.000000    ,  197.4308    ,  0.000000    ,  0.000000    ,  0.000000    ,  197.4308    , -197.4308    , -197.4297    , 0.1129955E-02, 0.5723296E-03,  197.4308    ,  10792.53    ,  14328.67    , 0.1979675E-01, 0.1381618E-03, 0.1381618E-03
         0.583,              ,  0.000000    ,  110.3595    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.3595    , -110.3595    , -110.3604    ,-0.8893642E-03,-0.8058794E-03,  110.3595    ,  10682.17    ,  14439.03    , 0.1890738E-01, 0.1309464E-03, 0.1309464E-03
         0.667,              ,  0.000000    ,  66.60784    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.60784    , -66.60784    , -66.60840    ,-0.5540321E-03,-0.8317821E-03,  66.60784    ,  10615.56    ,  14505.64    , 0.1835335E-01, 0.1265257E-03, 0.1265257E-03
         0.750,              ,  0.000000    ,  42.82763    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.82763    , -42.82763    , -42.82812    ,-0.4918203E-03,-0.1148371E-02,  42.82763    ,  10572.73    ,  14548.47    , 0.1786153E-01, 0.1227726E-03, 0.1227726E-03
         0.833,              ,  0.000000    ,  28.45195    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.45195    , -28.45195    , -28.45215    ,-0.1963098E-03,-0.6899696E-03,  28.45195    ,  10544.28    ,  14576.92    , 0.1766522E-01, 0.1211863E-03, 0.1211863E-03
         0.917,              ,  0.000000    ,  18.86470    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.86470    , -18.86470    , -18.86426    , 0.4469053E-03, 0.2369002E-02,  18.86470    ,  10525.42    ,  14595.78    , 0.1811213E-01, 0.1240915E-03, 0.1240915E-03
         1.000,              ,  0.000000    ,  12.21695    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.21695    , -12.21695    , -12.21484    , 0.2103193E-02, 0.1721537E-01,  12.21695    ,  10513.20    ,  14608.00    , 0.2021532E-01, 0.1383853E-03, 0.1383853E-03
