"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.392541    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.67865    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.67865    ,  85.67860    ,-0.4431765E-04,  85.67860    ,    -0.000
         0.167,         286,         0,         0,  3.531833    , 0.1666667    ,  0.000000    , 0.1254443E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.67868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.67743    ,  85.67740    ,-0.2864719E-04,  171.3560    ,    -0.000
         0.250,         391,         0,         0,  2.573527    , 0.2500000    ,  0.000000    , 0.1784307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.67862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.50019    ,  85.50023    , 0.3973678E-04,  256.8562    ,     0.000
         0.333,         526,         0,         0,  2.150585    , 0.3333333    ,  0.000000    , 0.4963792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.66365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.16727    ,  98.16721    ,-0.6549013E-04,  355.0234    ,    -0.000
         0.417,         679,         0,         0,  1.884432    , 0.4166667    ,  0.000000    ,  2.282161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1372.069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1369.787    ,  1369.775    ,-0.1175150E-01,  1724.799    ,    -0.001
         0.500,         854,         0,         0,  1.655311    , 0.5000000    ,  0.000000    ,  13.92733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2328.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2314.504    ,  2314.517    , 0.1298796E-01,  4039.315    ,     0.001
         0.583,        1058,         0,         0,  1.398850    , 0.5833334    ,  0.000000    ,  60.23333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1761.432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1701.199    ,  1701.199    , 0.6112452E-03,  5740.515    ,     0.000
         0.667,        1296,         0,         0,  1.216930    , 0.6666667    ,  0.000000    ,  179.4166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1761.436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1582.020    ,  1582.017    ,-0.2669408E-02,  7322.532    ,    -0.000
         0.750,        1558,         0,         0,  1.129068    , 0.7500000    ,  0.000000    ,  293.4150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1761.431    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1468.016    ,  1468.019    , 0.3051519E-02,  8790.551    ,     0.000
