"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  225.4596    ,  0.000000    ,  225.4596    ,  0.000000    ,  225.4596    ,  225.4596    , 0.7973320E-05, 0.3536474E-05,  225.4596    ,  225.4596    ,  225.4596    , 0.7973320E-05, 0.3536474E-05, 0.3536474E-05
         0.167,              ,  0.000000    ,  1.371458    ,  2046.138    ,  0.000000    ,  2046.138    ,  1.371458    ,  2044.766    ,  2044.784    , 0.1726706E-01, 0.8433204E-03,  2047.509    ,  2270.243    ,  2272.969    , 0.1727504E-01, 0.7600209E-03, 0.7600209E-03
         0.250,              ,  0.000000    ,  55.81991    ,  9056.685    ,  0.000000    ,  9056.685    ,  55.81991    ,  9000.865    ,  9000.891    , 0.2515333E-01, 0.2760309E-03,  9112.505    ,  11271.13    ,  11385.47    , 0.4242836E-01, 0.3726535E-03, 0.3726535E-03
         0.333,              ,  0.000000    ,  691.8415    ,  11950.83    ,  0.000000    ,  11950.83    ,  691.8415    ,  11258.99    ,  11259.02    , 0.3204312E-01, 0.2534521E-03,  12642.67    ,  22530.15    ,  24028.14    , 0.7447148E-01, 0.3099344E-03, 0.3099344E-03
         0.417,              ,  0.000000    ,  1969.950    ,  18317.95    ,  0.000000    ,  18317.95    ,  1969.950    ,  16348.00    ,  16348.05    , 0.5920769E-01, 0.2918375E-03,  20287.90    ,  38878.21    ,  44316.04    , 0.1336792    , 0.3016496E-03, 0.3016496E-03
         0.500,              ,  0.000000    ,  2731.470    ,  5583.687    ,  0.000000    ,  5583.687    ,  2731.470    ,  2852.217    ,  2852.254    , 0.3725290E-01, 0.4480121E-03,  8315.157    ,  41730.46    ,  52631.20    , 0.1709321    , 0.3247733E-03, 0.3247733E-03
         0.583,              ,  0.000000    ,  1963.162    ,  0.000000    ,  0.000000    ,  0.000000    ,  1963.162    , -1963.162    , -1963.156    , 0.5708669E-02, 0.2907895E-03,  1963.162    ,  39767.30    ,  54594.36    , 0.1766407    , 0.3235513E-03, 0.3235513E-03
         0.667,              ,  0.000000    ,  965.8620    ,  0.000000    ,  0.000000    ,  0.000000    ,  965.8620    , -965.8620    , -965.8633    ,-0.1300843E-02,-0.1346820E-03,  965.8620    ,  38801.44    ,  55560.22    , 0.1753399    , 0.3155853E-03, 0.3155853E-03
         0.750,              ,  0.000000    ,  497.9046    ,  0.000000    ,  0.000000    ,  0.000000    ,  497.9046    , -497.9046    , -497.9102    ,-0.5541563E-02,-0.1112977E-02,  497.9046    ,  38303.53    ,  56058.13    , 0.1697983    , 0.3028969E-03, 0.3028969E-03
         0.833,              ,  0.000000    ,  257.5544    ,  0.000000    ,  0.000000    ,  0.000000    ,  257.5544    , -257.5544    , -257.5430    , 0.1146973E-01, 0.4453324E-02,  257.5544    ,  38045.99    ,  56315.68    , 0.1812681    , 0.3218785E-03, 0.3218785E-03
         0.917,              ,  0.000000    ,  146.0050    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.0050    , -146.0050    , -146.0117    ,-0.6700008E-02,-0.4588889E-02,  146.0050    ,  37899.98    ,  56461.68    , 0.1745681    , 0.3091797E-03, 0.3091797E-03
         1.000,              ,  0.000000    ,  90.23321    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.23321    , -90.23321    , -90.22656    , 0.6648913E-02, 0.7368588E-02,  90.23321    ,  37809.75    ,  56551.92    , 0.1812170    , 0.3204436E-03, 0.3204436E-03
