"Example_100.0Y_120m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0241,         42.6313,         38.9692,          0.0538
,        0.166667,          0.0521,         42.6338,         38.9877,          0.0691
,        0.183333,          0.0752,         42.6356,         39.0098,          0.0738
,        0.200000,          0.1052,         42.6374,         39.0305,          0.0877
,        0.216667,          0.1351,         42.6390,         39.0460,          0.1035
,        0.233333,          0.1553,         42.6406,         39.0687,          0.1155
,        0.250000,          0.1835,         42.6423,         39.1017,          0.1326
,        0.266667,          0.2181,         42.6440,         39.1418,          0.1523
,        0.283333,          0.2912,         42.6460,         39.1947,          0.1793
,        0.300000,          0.4100,         42.6485,         39.2690,          0.2116
,        0.316667,          0.5207,         42.6515,         39.3494,          0.2395
,        0.333333,          0.7656,         42.6556,         39.4558,          0.2884
,        0.350000,          0.9585,         42.6601,         39.5441,          0.3103
,        0.366667,          1.0678,         42.6650,         39.6440,          0.3207
,        0.383333,          1.3683,         42.6691,         39.7405,          0.3599
,        0.400000,          1.6632,         42.6721,         39.8327,          0.4060
,        0.416667,          1.8121,         42.6742,         39.9145,          0.4334
,        0.433333,          1.7540,         42.6751,         39.9825,          0.4349
,        0.450000,          1.6591,         42.6756,         40.0342,          0.4335
,        0.466667,          1.2638,         42.6756,         40.0577,          0.4182
,        0.483333,          1.2927,         42.6759,         40.1114,          0.4373
,        0.500000,          1.2144,         42.6770,         40.1613,          0.4419
,        0.516667,          1.2150,         42.6777,         40.2067,          0.4537
,        0.533333,          1.2374,         42.6784,         40.2567,          0.4448
,        0.550000,          1.2561,         42.6790,         40.3028,          0.4359
,        0.566667,          1.3175,         42.6796,         40.3465,          0.4361
,        0.583333,          1.3872,         42.6803,         40.3804,          0.4376
,        0.600000,          1.3702,         42.6807,         40.4212,          0.4095
,        0.616667,          1.2910,         42.6811,         40.4540,          0.4149
,        0.633333,          1.1942,         42.6814,         40.4925,          0.4033
