"Example_100.0Y_45m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0159,         42.6303,         38.9633,          0.0522
,        0.200000,          0.0728,         42.6352,         38.9872,          0.0814
,        0.216667,          0.1595,         42.6403,         39.0330,          0.1017
,        0.233333,          0.2742,         42.6451,         39.0722,          0.1340
,        0.250000,          0.3873,         42.6499,         39.1369,          0.1620
,        0.266667,          0.5269,         42.6550,         39.2240,          0.1990
,        0.283333,          0.8051,         42.6608,         39.3539,          0.2530
,        0.300000,          1.3196,         42.6682,         39.5270,          0.3180
,        0.316667,          1.8122,         42.6784,         39.7046,          0.3590
,        0.333333,          2.8962,         42.6910,         39.8937,          0.4426
,        0.350000,          3.4907,         42.7008,         40.0691,          0.4936
,        0.366667,          4.0725,         42.7081,         40.1851,          0.6034
,        0.383333,          4.5937,         42.7138,         40.3250,          0.6525
,        0.400000,          4.6990,         42.7169,         40.4483,          0.6300
,        0.416667,          4.8232,         42.7193,         40.5602,          0.6169
,        0.433333,          4.8228,         42.7194,         40.6682,          0.5913
,        0.450000,          4.6356,         42.7193,         40.7662,          0.5533
,        0.466667,          4.7328,         42.7191,         40.8545,          0.5228
,        0.483333,          4.7361,         42.7189,         40.9353,          0.4909
,        0.500000,          4.6116,         42.7187,         41.0101,          0.4551
,        0.516667,          4.2883,         42.7191,         41.0722,          0.4186
,        0.533333,          3.9562,         42.7197,         41.1305,          0.3839
,        0.550000,          3.7552,         42.7203,         41.1816,          0.3548
,        0.566667,          3.6778,         42.7208,         41.2270,          0.3275
,        0.583333,          3.6035,         42.7213,         41.2686,          0.3018
,        0.600000,          3.5701,         42.7227,         41.3087,          0.2690
,        0.616667,          3.5408,         42.7245,         41.3471,          0.2416
,        0.633333,          3.5966,         42.7263,         41.3846,          0.1806
,        0.650000,          3.7153,         42.7283,         41.4192,          0.1372
,        0.666667,          3.7950,         42.7306,         41.4530,          0.1058
,        0.683333,          3.7867,         42.7317,         41.4840,          0.0884
,        0.700000,          3.8321,         42.7333,         41.5128,          0.0851
,        0.716667,          4.4280,         42.7356,         41.5441,          0.1051
,        0.733333,          4.6406,         42.7376,         41.5693,          0.1147
,        0.750000,          4.3422,         42.7399,         41.5958,          0.1042
,        0.766667,          3.8968,         42.7408,         41.6185,          0.0899
,        0.783333,          3.5206,         42.7414,         41.6378,          0.0787
,        0.800000,          3.0079,         42.7418,         41.6544,          0.0643
,        0.816667,          2.6507,         42.7420,         41.6695,          0.0548
,        0.833333,          2.4491,         42.7420,         41.6830,          0.0505
,        0.850000,          2.1845,         42.7097,         41.6940,          0.0450
,        0.866667,          1.9626,         42.6792,         41.7041,          0.0405
,        0.883333,          1.6513,         42.6231,         41.7131,          0.0339
,        0.900000,          1.4873,         42.5497,         41.7214,          0.0308
,        0.916667,          1.3675,         42.5124,         41.7283,          0.0288
,        0.933333,          1.2146,         42.4875,         41.7348,          0.0260
,        0.950000,          1.0715,         42.4566,         41.7405,          0.0235
,        0.966667,          0.8761,         42.4240,         41.7452,          0.0201
,        0.983333,          0.7450,         42.4007,         41.7498,          0.0180
,        1.000000,          0.6591,         42.3877,         41.7534,          0.0168
,        1.016667,          0.5850,         42.3724,         41.7566,          0.0155
,        1.033333,          0.6104,         42.3594,         41.7603,          0.0158
,        1.050000,          0.6228,         42.3344,         41.7628,          0.0156
,        1.066667,          0.5006,         42.3097,         41.7655,          0.0136
,        1.083333,          0.4259,         42.3096,         41.7681,          0.0124
,        1.100000,          0.3818,         42.2851,         41.7701,          0.0117
,        1.116667,          0.3964,         42.2610,         41.7722,          0.0116
,        1.133333,          0.4081,         42.2372,         41.7740,          0.0115
,        1.150000,          0.3374,         42.2369,         41.7754,          0.0104
,        1.166667,          0.2415,         42.2149,         41.7771,          0.0091
,        1.183333,          0.2535,         42.2147,         41.7785,          0.0091
,        1.200000,          0.2461,         42.1900,         41.7799,          0.0087
,        1.216667,          0.2757,         42.1899,         41.7812,          0.0089
,        1.233333,          0.2288,         42.1897,         41.7821,          0.0081
,        1.250000,          0.1667,         42.1912,         41.7832,          0.0073
,        1.266667,          0.1551,         42.1669,         41.7843,          0.0070
,        1.283333,          0.1911,         42.1666,         41.7850,          0.0071
,        1.300000,          0.1760,         42.1444,         41.7859,          0.0067
,        1.316667,          0.1642,         42.1442,         41.7867,          0.0063
,        1.333333,          0.0982,         42.1224,         41.7873,          0.0056
,        1.350000,          0.0978,         42.1223,         41.7881,          0.0053
,        1.366667,          0.1301,         42.0806,         41.7887,          0.0054
,        1.383333,          0.1323,         42.0804,         41.7892,          0.0051
,        1.400000,          0.0960,         42.0802,         41.7898,          0.0046
