"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  286.6984    ,  0.000000    ,  286.6984    ,  0.000000    ,  286.6984    ,  286.6984    ,-0.1860256E-04,-0.6488548E-05,  286.6984    ,  286.6984    ,  286.6984    ,-0.1860256E-04,-0.6488548E-05,-0.6488548E-05
         0.167,              ,  0.000000    ,  6.161609    ,  4484.628    ,  0.000000    ,  4484.628    ,  6.161609    ,  4478.466    ,  4478.440    ,-0.2591009E-01,-0.5769608E-03,  4490.789    ,  4765.139    ,  4777.488    ,-0.2592870E-01,-0.5427266E-03,-0.5427266E-03
         0.250,              ,  0.000000    ,  100.1402    ,  7554.794    ,  0.000000    ,  7554.794    ,  100.1402    ,  7454.654    ,  7454.631    ,-0.2266994E-01,-0.2961481E-03,  7654.934    ,  12219.77    ,  12432.42    ,-0.4859864E-01,-0.3909024E-03,-0.3909024E-03
         0.333,              ,  0.000000    ,  794.4685    ,  10280.76    ,  0.000000    ,  10280.76    ,  794.4685    ,  9486.288    ,  9486.307    , 0.1905151E-01, 0.1720192E-03,  11075.22    ,  21706.08    ,  23507.65    ,-0.2954713E-01,-0.1256916E-03,-0.1256916E-03
         0.417,              ,  0.000000    ,  1246.316    ,  0.000000    ,  0.000000    ,  0.000000    ,  1246.316    , -1246.316    , -1246.314    , 0.1797227E-02, 0.1442031E-03,  1246.316    ,  20459.76    ,  24753.96    ,-0.2774990E-01,-0.1121029E-03,-0.1121029E-03
         0.500,              ,  0.000000    ,  757.9306    ,  0.000000    ,  0.000000    ,  0.000000    ,  757.9306    , -757.9306    , -757.9355    ,-0.4909277E-02,-0.6477211E-03,  757.9306    ,  19701.83    ,  25511.89    ,-0.3265918E-01,-0.1280155E-03,-0.1280155E-03
         0.583,              ,  0.000000    ,  378.4465    ,  0.000000    ,  0.000000    ,  0.000000    ,  378.4465    , -378.4465    , -378.4453    , 0.1164481E-02, 0.3077002E-03,  378.4465    ,  19323.38    ,  25890.34    ,-0.3149470E-01,-0.1216465E-03,-0.1216465E-03
         0.667,              ,  0.000000    ,  195.4274    ,  0.000000    ,  0.000000    ,  0.000000    ,  195.4274    , -195.4274    , -195.4258    , 0.1641152E-02, 0.8397758E-03,  195.4274    ,  19127.96    ,  26085.77    ,-0.2985355E-01,-0.1144438E-03,-0.1144438E-03
         0.750,              ,  0.000000    ,  109.3720    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.3720    , -109.3720    , -109.3730    ,-0.1048759E-02,-0.9588914E-03,  109.3720    ,  19018.58    ,  26195.14    ,-0.3090231E-01,-0.1179696E-03,-0.1179696E-03
         0.833,              ,  0.000000    ,  66.11494    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.11494    , -66.11494    , -66.11328    , 0.1661982E-02, 0.2513776E-02,  66.11494    ,  18952.47    ,  26261.25    ,-0.2924032E-01,-0.1113440E-03,-0.1113440E-03
         0.917,              ,  0.000000    ,  42.53626    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.53626    , -42.53626    , -42.53906    ,-0.2802708E-02,-0.6588987E-02,  42.53626    ,  18909.93    ,  26303.79    ,-0.3204303E-01,-0.1218191E-03,-0.1218191E-03
         1.000,              ,  0.000000    ,  28.26604    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.26604    , -28.26604    , -28.26758    ,-0.1535982E-02,-0.5434018E-02,  28.26604    ,  18881.66    ,  26332.06    ,-0.3357901E-01,-0.1275214E-03,-0.1275214E-03
