"Example_100.0Y_90m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0114,         42.6297,         38.9632,          0.0456
,        0.316667,          0.0215,         42.6310,         38.9713,          0.0519
,        0.333333,          0.0351,         42.6324,         38.9840,          0.0576
,        0.350000,          0.0612,         42.6346,         39.0014,          0.0689
,        0.366667,          0.0940,         42.6368,         39.0243,          0.0824
,        0.383333,          0.1349,         42.6389,         39.0426,          0.1021
,        0.400000,          0.1654,         42.6409,         39.0651,          0.1158
,        0.416667,          0.1999,         42.6430,         39.1008,          0.1333
,        0.433333,          0.2443,         42.6452,         39.1452,          0.1551
,        0.450000,          0.3358,         42.6477,         39.2057,          0.1860
,        0.466667,          0.4735,         42.6507,         39.2875,          0.2212
,        0.483333,          0.6802,         42.6545,         39.3904,          0.2634
,        0.500000,          0.9123,         42.6593,         39.4998,          0.3006
,        0.516667,          1.1189,         42.6651,         39.6103,          0.3212
,        0.533333,          1.3916,         42.6709,         39.7229,          0.3498
,        0.550000,          1.9097,         42.6757,         39.8321,          0.4088
,        0.566667,          2.0799,         42.6793,         39.9340,          0.4427
,        0.583333,          2.1593,         42.6816,         40.0200,          0.4623
,        0.600000,          1.8017,         42.6826,         40.0685,          0.4562
,        0.616667,          1.9405,         42.6834,         40.1287,          0.4839
,        0.633333,          1.9132,         42.6856,         40.1976,          0.5076
,        0.650000,          1.8770,         42.6870,         40.2604,          0.4968
,        0.666667,          1.8971,         42.6886,         40.3299,          0.4883
,        0.683333,          2.0426,         42.6916,         40.4018,          0.5048
,        0.700000,          2.2571,         42.6944,         40.4570,          0.4882
,        0.716667,          2.4591,         42.6972,         40.5232,          0.4921
,        0.733333,          2.5391,         42.7000,         40.5909,          0.4799
,        0.750000,          2.6952,         42.7028,         40.6610,          0.4715
,        0.766667,          2.7803,         42.7041,         40.7229,          0.4591
,        0.783333,          2.9836,         42.7056,         40.7846,          0.4481
,        0.800000,          3.2849,         42.7072,         40.8467,          0.4375
,        0.816667,          3.5356,         42.7087,         40.9063,          0.4276
,        0.833333,          3.6206,         42.7099,         40.9612,          0.4136
,        0.850000,          3.5284,         42.7103,         41.0135,          0.3930
,        0.866667,          3.2513,         42.7108,         41.0601,          0.3708
,        0.883333,          3.0410,         42.7111,         41.1027,          0.3496
,        0.900000,          2.8737,         42.7112,         41.1406,          0.3309
,        0.916667,          2.7139,         42.7111,         41.1750,          0.3124
,        0.933333,          2.5499,         42.7110,         41.2058,          0.2939
,        0.950000,          2.3874,         42.7108,         41.2346,          0.2751
,        0.966667,          2.2799,         42.7107,         41.2607,          0.2578
,        0.983333,          2.1944,         42.7107,         41.2852,          0.2379
,        1.000000,          2.1529,         42.7108,         41.3087,          0.2164
,        1.016667,          2.0813,         42.7117,         41.3305,          0.1999
,        1.033333,          2.0539,         42.7128,         41.3519,          0.1836
,        1.050000,          2.0941,         42.7137,         41.3737,          0.1403
,        1.066667,          2.1441,         42.7149,         41.3940,          0.1189
,        1.083333,          2.1951,         42.7162,         41.4147,          0.0887
,        1.100000,          2.2474,         42.7177,         41.4348,          0.0691
,        1.116667,          2.2845,         42.7194,         41.4550,          0.0555
,        1.133333,          2.3538,         42.7212,         41.4752,          0.0487
,        1.150000,          2.4615,         42.7233,         41.4959,          0.0502
,        1.166667,          3.0100,         42.7259,         41.5197,          0.0684
,        1.183333,          3.4921,         42.7289,         41.5413,          0.0865
,        1.200000,          3.4911,         42.7321,         41.5633,          0.0846
,        1.216667,          3.3944,         42.7357,         41.5878,          0.0771
,        1.233333,          3.5669,         42.7392,         41.6112,          0.0803
,        1.250000,          3.7121,         42.7428,         41.6338,          0.0829
,        1.266667,          3.8680,         42.7479,         41.6587,          0.0839
,        1.283333,          4.1915,         42.7534,         41.6858,          0.0888
,        1.300000,          4.4551,         42.7590,         41.7126,          0.0925
,        1.316667,          4.7663,         42.7650,         41.7409,          0.0963
,        1.333333,          5.0521,         42.7714,         41.7701,          0.0982
,        1.350000,          5.1773,         42.7759,         41.7980,          0.0983
,        1.366667,          5.1891,         42.7806,         41.8256,          0.0932
,        1.383333,          4.8360,         42.7851,         41.8508,          0.0831
,        1.400000,          4.3584,         42.7895,         41.8760,          0.0706
,        1.416667,          4.1635,         42.7934,         41.8988,          0.0646
,        1.433333,          4.0399,         42.7966,         41.9199,          0.0606
,        1.450000,          3.8934,         42.7997,         41.9397,          0.0569
,        1.466667,          3.6068,         42.8025,         41.9579,          0.0513
,        1.483333,          3.7806,         42.8053,         41.9769,          0.0528
,        1.500000,          3.2611,         42.8072,         41.9912,          0.0441
,        1.516667,          2.5752,         42.8084,         42.0054,          0.0328
,        1.533333,          2.3783,         42.8092,         42.0172,          0.0294
,        1.550000,          2.4517,         42.8097,         42.0271,          0.0308
,        1.566667,          2.2889,         42.8106,         42.0373,          0.0290
,        1.583333,          1.9780,         42.8110,         42.0446,          0.0249
,        1.600000,          1.2772,         42.7803,         42.0520,          0.0151
,        1.616667,          1.4634,         42.7239,         42.0589,          0.0174
,        1.633333,          1.5397,         42.6736,         42.0637,          0.0191
,        1.650000,          1.3849,         42.6287,         42.0691,          0.0172
,        1.666667,          1.0054,         42.5946,         42.0734,          0.0124
,        1.683333,          0.7891,         42.5519,         42.0770,          0.0095
,        1.700000,          0.8227,         42.5197,         42.0809,          0.0102
,        1.716667,          0.8902,         42.4965,         42.0831,          0.0112
,        1.733333,          0.6009,         42.5002,         42.0860,          0.0075
,        1.750000,          0.6652,         42.4855,         42.0887,          0.0083
,        1.766667,          0.5740,         42.4623,         42.0904,          0.0073
,        1.783333,          0.5699,         42.4672,         42.0928,          0.0074
,        1.800000,          0.5604,         42.3982,         42.0944,          0.0076
,        1.816667,          0.4030,         42.3983,         42.0959,          0.0057
,        1.833333,          0.3626,         42.3778,         42.0978,          0.0051
,        1.850000,          0.4363,         42.3573,         42.0987,          0.0061
,        1.866667,          0.3368,         42.3376,         42.1001,          0.0050
,        1.883333,          0.3724,         42.3377,         42.1013,          0.0055
,        1.900000,          0.2444,         42.3182,         42.1020,          0.0040
,        1.916667,          0.2319,         42.3184,         42.1033,          0.0038
,        1.933333,          0.2951,         42.3184,         42.1040,          0.0047
,        1.950000,          0.2593,         42.2994,         42.1047,          0.0042
,        1.966667,          0.1921,         42.2813,         42.1057,          0.0034
,        1.983333,          0.1890,         42.2995,         42.1061,          0.0034
,        2.000000,          0.1395,         42.2813,         42.1068,          0.0028
,        2.016667,          0.2323,         42.2815,         42.1075,          0.0040
,        2.033333,          0.1619,         42.2636,         42.1078,          0.0032
,        2.050000,          0.1060,         42.2638,         42.1085,          0.0025
,        2.066667,          0.1154,         42.2638,         42.1089,          0.0027
,        2.083333,          0.1263,         42.2468,         42.1092,          0.0028
,        2.100000,          0.1326,         42.2307,         42.1098,          0.0030
,        2.116667,          0.1245,         42.2151,         42.1100,          0.0028
,        2.133333,          0.0292,         42.2005,         42.1104,          0.0017
,        2.150000,          0.0964,         42.2152,         42.1107,          0.0025
,        2.166667,          0.0942,         42.2019,         42.1109,          0.0025
,        2.183333,          0.0885,         42.2152,         42.1113,          0.0024
,        2.200000,          0.0573,         42.2006,         42.1115,          0.0021
,        2.216667,          0.0282,         42.1890,         42.1116,          0.0017
,        2.233333,          0.0503,         42.1867,         42.1120,          0.0020
,        2.250000,          0.0991,         42.1744,         42.1120,          0.0026
,        2.266667,          0.0276,         42.1744,         42.1122,          0.0017
,        2.283333,          0.0337,         42.1529,         42.1125,          0.0018
,        2.300000,          0.0133,         42.1631,         42.1125,          0.0016
,        2.316667,          0.0506,         42.1632,         42.1128,          0.0020
,        2.333333,          0.0639,         42.1631,         42.1128,          0.0022
,        2.350000,          0.0191,         42.1529,         42.1129,          0.0016
,        2.366667,         -0.0092,         42.1438,         42.1131,          0.0013
,        2.383333,          0.0420,         42.1529,         42.1131,          0.0019
,        2.400000,          0.0281,         42.1438,         42.1133,          0.0017
,        2.416667,          0.0487,         42.1438,         42.1134,          0.0020
,        2.433333,         -0.0067,         42.1580,         42.1134,          0.0013
,        2.450000,         -0.0053,         42.1530,         42.1136,          0.0013
,        2.466667,          0.0354,         42.1359,         42.1136,          0.0018
,        2.483333,          0.0405,         42.1359,         42.1137,          0.0019
,        2.500000,          0.0029,         42.1360,         42.1138,          0.0014
,        2.516667,          0.0034,         42.1359,         42.1138,          0.0014
,        2.533333,         -0.0136,         42.1294,         42.1139,          0.0012
,        2.550000,          0.0457,         42.1294,         42.1140,          0.0019
,        2.566667,          0.0219,         42.1293,         42.1139,          0.0016
,        2.583333,         -0.0109,         42.1242,         42.1141,          0.0012
,        2.600000,         -0.0099,         42.1202,         42.1141,          0.0012
,        2.616667,          0.0139,         42.1202,         42.1141,          0.0015
,        2.633333,          0.0211,         42.1174,         42.1142,          0.0016
,        2.650000,          0.0235,         42.1173,         42.1142,          0.0016
,        2.666667,         -0.0337,         42.1154,         42.1142,          0.0009
,        2.683333,          0.0024,         42.1145,         42.1143,          0.0014
,        2.700000,          0.0205,         42.1144,         42.1143,          0.0016
,        2.716667,          0.0186,         42.1145,         42.1144,          0.0016
,        2.733333,         -0.0024,         42.1145,         42.1144,          0.0013
,        2.750000,         -0.0175,         42.1143,         42.1143,          0.0011
,        2.766667,         -0.0042,         42.1145,         42.1145,          0.0013
,        2.783333,          0.0412,         42.1144,         42.1144,          0.0018
,        2.800000,         -0.0033,         42.1144,         42.1144,          0.0013
,        2.816667,         -0.0093,         42.1145,         42.1145,          0.0012
,        2.833333,         -0.0116,         42.1145,         42.1145,          0.0011
,        2.850000,          0.0137,         42.1145,         42.1145,          0.0015
,        2.866667,          0.0261,         42.1146,         42.1146,          0.0016
,        2.883333,          0.0004,         42.1145,         42.1145,          0.0013
,        2.900000,         -0.0296,         42.1146,         42.1146,          0.0009
