"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.340306    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  138.1802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  138.1802    ,  138.1802    ,-0.2072916E-04,  138.1802    ,    -0.000
         0.167,         304,         0,         0,  2.873525    , 0.1666667    ,  0.000000    , 0.8985142E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.4801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.3903    ,  155.3903    , 0.1020218E-04,  293.5705    ,     0.000
         0.250,         436,         0,         0,  2.031787    , 0.2500000    ,  0.000000    ,  2.414939    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2201.697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2199.282    ,  2199.275    ,-0.6727592E-02,  2492.845    ,    -0.000
         0.333,         611,         0,         0,  1.564119    , 0.3333333    ,  0.000000    ,  26.33485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3781.478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3755.143    ,  3755.158    , 0.1462303E-01,  6248.003    ,     0.000
         0.417,         837,         0,         0,  1.208901    , 0.4166667    ,  0.000000    ,  181.0269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5108.352    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4927.325    ,  4927.287    ,-0.3875637E-01,  11175.29    ,    -0.001
         0.500,        1107,         0,         0,  1.087724    , 0.5000000    ,  0.000000    ,  537.5094    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1566.371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1028.862    ,  1028.871    , 0.9326696E-02,  12204.16    ,     0.000
         0.583,        1397,         0,         0,  1.018578    , 0.5833334    ,  0.000000    ,  569.7545    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2893.200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2323.445    ,  2323.446    , 0.9358314E-03,  14527.61    ,     0.000
         0.667,        1702,         0,         0, 0.9816090    , 0.6666667    ,  0.000000    ,  487.5758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2449.060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1961.484    ,  1961.480    ,-0.3393084E-02,  16489.09    ,    -0.000
         0.750,        2015,         0,         0, 0.9531095    , 0.7500000    ,  0.000000    ,  444.4068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2449.052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2004.645    ,  2004.639    ,-0.6062746E-02,  18493.73    ,    -0.000
         0.833,        2338,         0,         0, 0.9309180    , 0.8333334    ,  0.000000    ,  416.6269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1566.387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1149.760    ,  1149.756    ,-0.3903673E-02,  19643.48    ,    -0.000
         0.917,        2667,         0,         0, 0.9157589    , 0.9166667    ,  0.000000    ,  359.9099    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  678.0929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  318.1830    ,  318.1797    ,-0.3338746E-02,  19961.66    ,    -0.000
         1.000,        2999,         0,         0, 0.9047451    ,  1.000000    ,  0.000000    ,  286.5012    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1122.244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  835.7431    ,  835.7344    ,-0.8746505E-02,  20797.40    ,    -0.001
         1.083,        3336,         0,         0, 0.8941365    ,  1.083333    ,  0.000000    ,  246.7158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2449.055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2202.339    ,  2202.330    ,-0.8771394E-02,  22999.73    ,    -0.000
         1.167,        3677,         0,         0, 0.8830592    ,  1.166667    ,  0.000000    ,  258.4748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2010.509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1752.035    ,  1752.061    , 0.2592167E-01,  24751.79    ,     0.001
         1.250,        4023,         0,         0, 0.8691037    ,  1.250000    ,  0.000000    ,  351.5446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4664.123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4312.578    ,  4312.615    , 0.3719389E-01,  29064.40    ,     0.001
