"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         229,         0,         0,  2.352588    , 0.8333334E-01,  0.000000    ,  3.943071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5518.595    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5514.652    ,  5514.670    , 0.1751379E-01,  5514.670    ,     0.000
         0.167,         420,         0,         0,  1.305865    , 0.1666667    ,  0.000000    ,  97.76895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6369.828    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6272.059    ,  6272.071    , 0.1227381E-01,  11786.74    ,     0.000
         0.250,         686,         0,         0,  1.073840    , 0.2500000    ,  0.000000    ,  662.4711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6484.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5822.079    ,  5822.052    ,-0.2718675E-01,  17608.79    ,    -0.000
         0.333,         984,         0,         0, 0.9899610    , 0.3333333    ,  0.000000    ,  937.2309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -937.2309    , -937.2324    ,-0.1523539E-02,  16671.56    ,    -0.000
         0.417,        1298,         0,         0, 0.9552972    , 0.4166667    ,  0.000000    ,  590.8211    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -590.8211    , -590.8193    , 0.1813935E-02,  16080.74    ,     0.000
         0.500,        1618,         0,         0, 0.9385375    , 0.5000000    ,  0.000000    ,  315.7102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -315.7102    , -315.7109    ,-0.6893277E-03,  15765.03    ,    -0.000
         0.583,        1944,         0,         0, 0.9304811    , 0.5833333    ,  0.000000    ,  173.0343    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -173.0343    , -173.0342    , 0.1412146E-03,  15592.00    ,     0.000
         0.667,        2270,         0,         0, 0.9258782    , 0.6666667    ,  0.000000    ,  99.97496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -99.97496    , -99.97461    , 0.3489985E-03,  15492.02    ,     0.000
         0.750,        2595,         0,         0, 0.9229584    , 0.7500000    ,  0.000000    ,  61.65683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.65683    , -61.65820    ,-0.1370996E-02,  15430.36    ,    -0.002
         0.833,        2926,         0,         0, 0.9211013    , 0.8333333    ,  0.000000    ,  40.12150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.12150    , -40.11816    , 0.3334020E-02,  15390.25    ,     0.008
         0.917,        3257,         0,         0, 0.9199074    , 0.9166667    ,  0.000000    ,  26.85011    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.85011    , -26.85352    ,-0.3409493E-02,  15363.39    ,    -0.013
         1.000,        3587,         0,         0, 0.9191077    ,  1.000000    ,  0.000000    ,  17.78805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.78805    , -17.78516    , 0.2893284E-02,  15345.61    ,     0.016
