"Example_010.0Y_10m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0457,         42.6332,         38.9749,          0.0693
,        0.100000,          0.1017,         42.6371,         39.0081,          0.0876
,        0.116667,          0.1792,         42.6409,         39.0440,          0.1109
,        0.133333,          0.2490,         42.6445,         39.0779,          0.1305
,        0.150000,          0.3329,         42.6482,         39.1352,          0.1570
,        0.166667,          0.4278,         42.6519,         39.2083,          0.1887
,        0.183333,          0.5076,         42.6523,         39.2952,          0.2263
,        0.200000,          0.6538,         42.6538,         39.3937,          0.2643
,        0.216667,          0.8160,         42.6562,         39.4892,          0.2965
,        0.233333,          0.9514,         42.6602,         39.5842,          0.3215
,        0.250000,          1.0787,         42.6647,         39.6822,          0.3390
,        0.266667,          1.4971,         42.6680,         39.7682,          0.3782
,        0.283333,          1.6094,         42.6695,         39.8399,          0.4054
,        0.300000,          1.6374,         42.6050,         39.9032,          0.4290
,        0.316667,          1.5276,         42.6096,         39.9515,          0.4308
,        0.333333,          1.3242,         42.4916,         39.9851,          0.4197
,        0.350000,          1.1217,         42.4447,         40.0100,          0.4018
,        0.366667,          0.6298,         42.4091,         40.0155,          0.3797
,        0.383333,          0.4792,         42.3857,         40.0355,          0.3676
,        0.400000,          0.2681,         42.3753,         40.0641,          0.3566
,        0.416667,          0.2428,         42.3612,         40.0837,          0.3407
,        0.433333,          0.2163,         42.3175,         40.0998,          0.3274
,        0.450000,          0.1763,         42.2953,         40.1140,          0.3153
,        0.466667,          0.1604,         42.3057,         40.1275,          0.3128
,        0.483333,          0.1847,         42.2843,         40.1398,          0.2941
,        0.500000,          0.2342,         42.2675,         40.1516,          0.2850
,        0.516667,          0.2611,         42.2460,         40.1623,          0.2772
,        0.533333,          0.2601,         42.2973,         40.1719,          0.2690
,        0.550000,          0.2298,         42.2851,         40.1807,          0.2620
,        0.566667,          0.1882,         42.3013,         40.1885,          0.2553
,        0.583333,          0.1532,         42.2709,         40.1960,          0.2489
,        0.600000,          0.1441,         42.2702,         40.2025,          0.2426
,        0.616667,          0.1503,         42.2398,         40.2082,          0.2354
,        0.633333,          0.1413,         42.2413,         40.2143,          0.2282
,        0.650000,          0.1358,         42.2617,         40.2194,          0.2221
,        0.666667,          0.1284,         42.2085,         40.2240,          0.2155
,        0.683333,          0.1099,         42.1827,         40.2279,          0.2093
,        0.700000,          0.0948,         42.1822,         40.2319,          0.2038
,        0.716667,          0.0942,         42.1796,         40.2357,          0.1978
,        0.733333,          0.0891,         42.1496,         40.2386,          0.1917
,        0.750000,          0.0891,         42.1766,         40.2415,          0.1867
,        0.766667,          0.0805,         42.1465,         40.2443,          0.1822
,        0.783333,          0.0761,         42.1166,         40.2472,          0.1770
,        0.800000,          0.0676,         42.1162,         40.2497,          0.1714
,        0.816667,          0.0607,         42.0865,         40.2514,          0.1664
,        0.833333,          0.0568,         42.0277,         40.2532,          0.1623
,        0.850000,          0.0570,         42.0589,         40.2552,          0.1580
,        0.866667,          0.0529,         42.0291,         40.2571,          0.1529
,        0.883333,          0.0473,         42.0873,         40.2587,          0.1477
,        0.900000,          0.0406,         42.0262,         40.2600,          0.1428
,        0.916667,          0.0379,         42.0002,         40.2611,          0.1385
,        0.933333,          0.0343,         41.9680,         40.2623,          0.1344
,        0.950000,          0.0347,         41.9677,         40.2636,          0.1304
,        0.966667,          0.0303,         41.9392,         40.2647,          0.1262
,        0.983333,          0.0272,         41.9671,         40.2657,          0.1219
,        1.000000,          0.0212,         41.9385,         40.2665,          0.1176

