"Example_010.0Y_45m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0186,         42.6307,         38.9661,          0.0503
,        0.166667,          0.0465,         42.6334,         38.9826,          0.0672
,        0.183333,          0.0783,         42.6357,         39.0067,          0.0763
,        0.200000,          0.1182,         42.6381,         39.0316,          0.0919
,        0.216667,          0.1597,         42.6402,         39.0513,          0.1098
,        0.233333,          0.1901,         42.6424,         39.0808,          0.1240
,        0.250000,          0.2422,         42.6447,         39.1252,          0.1493
,        0.266667,          0.2938,         42.6473,         39.1772,          0.1698
,        0.283333,          0.4376,         42.6506,         39.2595,          0.2086
,        0.300000,          0.5969,         42.6544,         39.3550,          0.2412
,        0.316667,          0.9203,         42.6595,         39.4812,          0.2964
,        0.333333,          1.1969,         42.6657,         39.5965,          0.3278
,        0.350000,          1.4286,         42.6718,         39.7208,          0.3500
,        0.366667,          2.0030,         42.6769,         39.8335,          0.4106
,        0.383333,          2.1946,         42.6806,         39.9479,          0.4477
,        0.400000,          2.2430,         42.6827,         40.0283,          0.4689
,        0.416667,          1.8846,         42.6836,         40.0756,          0.4672
,        0.433333,          2.1580,         42.6850,         40.1437,          0.4992
,        0.450000,          1.9360,         42.6866,         40.2078,          0.5161
,        0.466667,          1.9416,         42.6880,         40.2759,          0.5017
,        0.483333,          1.9413,         42.6894,         40.3484,          0.4931
,        0.500000,          2.0263,         42.6907,         40.4078,          0.5113
,        0.516667,          2.0164,         42.6909,         40.4652,          0.4697
,        0.533333,          1.9640,         42.6910,         40.5113,          0.4641
,        0.550000,          1.8566,         42.6912,         40.5633,          0.4499
,        0.566667,          1.7591,         42.6914,         40.6091,          0.4374
,        0.583333,          1.6808,         42.6915,         40.6489,          0.4240
,        0.600000,          1.6401,         42.6920,         40.6896,          0.4118
,        0.616667,          1.6820,         42.6925,         40.7269,          0.4000
,        0.633333,          1.7697,         42.6930,         40.7645,          0.3885
,        0.650000,          1.8618,         42.6934,         40.8007,          0.3775
,        0.666667,          1.8963,         42.6939,         40.8354,          0.3667
,        0.683333,          1.8611,         42.6938,         40.8682,          0.3535
,        0.700000,          1.8035,         42.6938,         40.9000,          0.3413
,        0.716667,          1.7439,         42.6938,         40.9293,          0.3295
,        0.733333,          1.6860,         42.6938,         40.9575,          0.3182
,        0.750000,          1.6051,         42.6939,         40.9846,          0.3068
,        0.766667,          1.5127,         42.6932,         41.0079,          0.2933
,        0.783333,          1.4071,         42.6926,         41.0292,          0.2810
,        0.800000,          1.2772,         42.6922,         41.0482,          0.2692
,        0.816667,          1.1744,         42.6918,         41.0656,          0.2584
,        0.833333,          1.0821,         42.6584,         41.0809,          0.2487
,        0.850000,          1.0227,         42.6269,         41.0947,          0.2397
,        0.866667,          0.9508,         42.5690,         41.1069,          0.2311
,        0.883333,          0.8734,         42.4927,         41.1184,          0.2228
,        0.900000,          0.7955,         42.4534,         41.1284,          0.2148
,        0.916667,          0.7228,         42.4030,         41.1375,          0.2073
,        0.933333,          0.6672,         42.3621,         41.1459,          0.1999
,        0.950000,          0.6027,         42.3588,         41.1532,          0.1930
,        0.966667,          0.5253,         42.3315,         41.1600,          0.1860
,        0.983333,          0.4893,         42.2858,         41.1663,          0.1795
,        1.000000,          0.4514,         42.2876,         41.1718,          0.1732
,        1.016667,          0.4128,         42.2709,         41.1769,          0.1670
,        1.033333,          0.3896,         42.2555,         41.1813,          0.1610
,        1.050000,          0.3468,         42.2455,         41.1857,          0.1554
,        1.066667,          0.3060,         42.2046,         41.1897,          0.1501
,        1.083333,          0.2880,         42.2815,         41.1933,          0.1452
,        1.100000,          0.2597,         42.2992,         41.1963,          0.1405
,        1.116667,          0.2450,         42.2986,         41.1995,          0.1359
,        1.133333,          0.2401,         42.2980,         41.2021,          0.1316
,        1.150000,          0.2153,         42.2713,         41.2044,          0.1275
,        1.166667,          0.1923,         42.2410,         41.2069,          0.1234
,        1.183333,          0.1794,         42.2405,         41.2089,          0.1196
,        1.200000,          0.1675,         42.2124,         41.2108,          0.1159
,        1.216667,          0.1653,         42.2119,         41.2127,          0.1122
,        1.233333,          0.1545,         42.2114,         41.2142,          0.1087
,        1.250000,          0.1366,         42.2109,         41.2158,          0.1054
,        1.266667,          0.1265,         42.2104,         41.2173,          0.1022
,        1.283333,          0.1161,         42.1825,         41.2185,          0.0992
,        1.300000,          0.1105,         42.1821,         41.2197,          0.0962
,        1.316667,          0.1121,         42.1544,         41.2209,          0.0933
,        1.333333,          0.1012,         42.1272,         41.2218,          0.0905
,        1.350000,          0.0881,         42.1267,         41.2229,          0.0877
,        1.366667,          0.0802,         42.0735,         41.2237,          0.0851
,        1.383333,          0.0708,         42.0730,         41.2245,          0.0824
,        1.400000,          0.0709,         42.0989,         41.2254,          0.0798
,        1.416667,          0.0709,         42.0985,         41.2260,          0.0771
,        1.433333,          0.0627,         42.0456,         41.2267,          0.0745
,        1.450000,          0.0548,         42.0488,         41.2274,          0.0720
,        1.466667,          0.0474,         42.0508,         41.2279,          0.0696
,        1.483333,          0.0430,         42.0555,         41.2285,          0.0673
,        1.500000,          0.0471,         42.0194,         41.2290,          0.0651
,        1.516667,          0.0448,         42.0439,         41.2294,          0.0629
,        1.533333,          0.0384,         42.0250,         41.2299,          0.0607
,        1.550000,          0.0337,         41.9939,         41.2302,          0.0585
,        1.566667,          0.0262,         41.9936,         41.2306,          0.0565
,        1.583333,          0.0260,         41.9693,         41.2310,          0.0547
,        1.600000,          0.0294,         41.9690,         41.2313,          0.0529
,        1.616667,          0.0269,         41.9687,         41.2316,          0.0512
,        1.633333,          0.0233,         41.9685,         41.2319,          0.0496
,        1.650000,          0.0196,         41.9683,         41.2321,          0.0480
,        1.666667,          0.0144,         41.9208,         41.2323,          0.0466
,        1.683333,          0.0173,         41.9440,         41.2326,          0.0452
,        1.700000,          0.0200,         41.9551,         41.2327,          0.0438
,        1.716667,          0.0172,         41.9202,         41.2330,          0.0426
,        1.733333,          0.0160,         41.9200,         41.2332,          0.0414
,        1.750000,          0.0096,         41.8969,         41.2333,          0.0403
,        1.766667,          0.0068,         41.8967,         41.2335,          0.0392
,        1.783333,          0.0104,         41.8740,         41.2336,          0.0381
,        1.800000,          0.0111,         41.8963,         41.2337,          0.0370
,        1.816667,          0.0100,         41.8736,         41.2339,          0.0360
,        1.833333,          0.0071,         41.8734,         41.2340,          0.0351
,        1.850000,          0.0022,         41.8506,         41.2340,          0.0341
,        1.866667,          0.0022,         41.8274,         41.2342,          0.0331
,        1.883333,          0.0060,         41.8271,         41.2343,          0.0322
,        1.900000,          0.0057,         41.8027,         41.2343,          0.0313
,        1.916667,          0.0081,         41.8025,         41.2345,          0.0304
,        1.933333,          0.0030,         41.7763,         41.2345,          0.0294
,        1.950000,         -0.0008,         41.7476,         41.2346,          0.0285
,        1.966667,          0.0025,         41.7162,         41.2346,          0.0276
,        1.983333,          0.0026,         41.6809,         41.2347,          0.0269
,        2.000000,          0.0053,         41.5948,         41.2348,          0.0255

