"Example_010.0Y_10m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0239,         42.6312,         38.9668,          0.0567
,        0.100000,          0.0758,         42.6355,         38.9922,          0.0814
,        0.116667,          0.1497,         42.6398,         39.0328,          0.0990
,        0.133333,          0.2419,         42.6438,         39.0662,          0.1277
,        0.150000,          0.3164,         42.6478,         39.1184,          0.1497
,        0.166667,          0.4044,         42.6519,         39.1912,          0.1790
,        0.183333,          0.4702,         42.6522,         39.2782,          0.2166
,        0.200000,          0.6055,         42.6533,         39.3700,          0.2541
,        0.216667,          0.7792,         42.6555,         39.4696,          0.2886
,        0.233333,          0.9202,         42.6591,         39.5601,          0.3164
,        0.250000,          1.0145,         42.6639,         39.6655,          0.3331
,        0.266667,          1.4319,         42.6675,         39.7497,          0.3710
,        0.283333,          1.6176,         42.6695,         39.8267,          0.4000
,        0.300000,          1.5882,         42.6053,         39.8942,          0.4209
,        0.316667,          1.5758,         42.5746,         39.9418,          0.4337
,        0.333333,          1.3641,         42.5279,         39.9812,          0.8432
,        0.350000,          1.1675,         42.4452,         40.0069,          0.4079
,        0.366667,          0.6892,         42.4463,         40.0147,          0.3837
,        0.383333,          0.5107,         42.3861,         40.0323,          0.3695
,        0.400000,          0.2822,         42.3757,         40.0621,          0.3607
,        0.416667,          0.2516,         42.3421,         40.0823,          0.3441
,        0.433333,          0.2228,         42.3178,         40.0984,          0.3301
,        0.450000,          0.1789,         42.3224,         40.1130,          0.3173
,        0.466667,          0.1573,         42.3024,         40.1265,          0.3158
,        0.483333,          0.1926,         42.2845,         40.1396,          0.2954
,        0.500000,          0.2281,         42.2677,         40.1511,          0.2870
,        0.516667,          0.2590,         42.2462,         40.1620,          0.2787
,        0.533333,          0.2620,         42.2520,         40.1716,          0.2706
,        0.550000,          0.2364,         42.2853,         40.1807,          0.2634
,        0.566667,          0.1941,         42.3015,         40.1885,          0.2564
,        0.583333,          0.1546,         42.2710,         40.1961,          0.2501
,        0.600000,          0.1454,         42.2704,         40.2027,          0.2437
,        0.616667,          0.1486,         42.2698,         40.2087,          0.2358
,        0.633333,          0.1478,         42.2414,         40.2149,          0.2293
,        0.650000,          0.1383,         42.2091,         40.2196,          0.2227
,        0.666667,          0.1287,         42.2086,         40.2245,          0.2169
,        0.683333,          0.1156,         42.2081,         40.2286,          0.2096
,        0.700000,          0.0965,         42.1484,         40.2321,          0.2043
,        0.716667,          0.0947,         42.1480,         40.2365,          0.1990
,        0.733333,          0.0876,         42.1475,         40.2394,          0.1922
,        0.750000,          0.0914,         42.1767,         40.2420,          0.1873
,        0.766667,          0.0861,         42.1172,         40.2452,          0.1830
,        0.783333,          0.0760,         42.1167,         40.2482,          0.1774
,        0.800000,          0.0664,         42.1163,         40.2504,          0.1716
,        0.816667,          0.0598,         42.0866,         40.2520,          0.1668
,        0.833333,          0.0566,         42.0569,         40.2538,          0.1629
,        0.850000,          0.0546,         42.0274,         40.2560,          0.1587
,        0.866667,          0.0518,         42.0270,         40.2580,          0.1534
,        0.883333,          0.0459,         42.0266,         40.2595,          0.1480
,        0.900000,          0.0441,         42.0007,         40.2608,          0.1431
,        0.916667,          0.0381,         42.0003,         40.2619,          0.1388
,        0.933333,          0.0347,         41.9746,         40.2631,          0.1349
,        0.950000,          0.0312,         41.9959,         40.2644,          0.1309
,        0.966667,          0.0306,         41.9675,         40.2656,          0.1267
,        0.983333,          0.0270,         41.9390,         40.2666,          0.1223
,        1.000000,          0.0253,         41.9387,         40.2675,          0.1181

