"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.96055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.96055    ,  17.96056    , 0.1736988E-04,  17.96056    ,     0.000
         0.167,         251,         0,         0,  7.359034    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.96054    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.96054    ,  17.96056    , 0.2181765E-04,  35.92113    ,     0.000
         0.250,         306,         0,         0,  4.898680    , 0.2500000    ,  0.000000    , 0.4842345E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.96054    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.96006    ,  17.96007    , 0.1183791E-04,  53.88120    ,     0.000
         0.333,         382,         0,         0,  3.577622    , 0.3333333    ,  0.000000    , 0.9077446E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.52241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.51334    ,  53.51337    , 0.2927993E-04,  107.3946    ,     0.000
         0.417,         480,         0,         0,  2.968570    , 0.4166667    ,  0.000000    , 0.5364443E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.52243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.46878    ,  53.46877    ,-0.1912696E-04,  160.8633    ,    -0.000
         0.500,         594,         0,         0,  2.498563    , 0.5000000    ,  0.000000    , 0.1428968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.52240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.37950    ,  53.37958    , 0.7633737E-04,  214.2429    ,     0.000
         0.583,         727,         0,         0,  2.170629    , 0.5833333    ,  0.000000    , 0.5300103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  148.7134    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  148.1834    ,  148.1832    ,-0.1557871E-03,  362.4261    ,    -0.000
         0.667,         883,         0,         0,  1.818334    , 0.6666667    ,  0.000000    ,  5.293959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2801.008    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2795.714    ,  2795.688    ,-0.2592043E-01,  3158.115    ,    -0.001
         0.750,        1070,         0,         0,  1.480427    , 0.7500000    ,  0.000000    ,  39.30267    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3613.394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3574.092    ,  3574.084    ,-0.7807553E-02,  6732.198    ,    -0.000
