"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.736820    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.2763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  190.2763    ,  190.2763    ,-0.8284379E-04,  190.2763    ,    -0.000
         0.167,         321,         0,         0,  2.322420    , 0.1666667    ,  0.000000    ,  1.252802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2141.731    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2140.478    ,  2140.484    , 0.5815291E-02,  2330.760    ,     0.000
         0.250,         486,         0,         0,  1.596910    , 0.2500000    ,  0.000000    ,  24.58305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4067.316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4042.733    ,  4042.766    , 0.3325173E-01,  6373.526    ,     0.001
         0.333,         722,         0,         0,  1.096745    , 0.3333333    ,  0.000000    ,  398.4142    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16276.50    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15878.09    ,  15878.22    , 0.1310083    ,  22251.75    ,     0.001
         0.417,        1021,         0,         0, 0.9766827    , 0.4166667    ,  0.000000    ,  1430.499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1430.499    , -1430.496    , 0.2503604E-02,  20821.25    ,     0.000
         0.500,        1342,         0,         0, 0.9269762    , 0.5000000    ,  0.000000    ,  957.4140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -957.4140    , -957.4160    ,-0.2001524E-02,  19863.83    ,    -0.000
         0.583,        1673,         0,         0, 0.9093388    , 0.5833334    ,  0.000000    ,  441.4443    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -441.4443    , -441.4414    , 0.2891093E-02,  19422.39    ,     0.001
         0.667,        2009,         0,         0, 0.9008592    , 0.6666667    ,  0.000000    ,  215.4191    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -215.4191    , -215.4238    ,-0.4735675E-02,  19206.97    ,    -0.002
         0.750,        2344,         0,         0, 0.8961977    , 0.7500000    ,  0.000000    ,  117.4278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -117.4278    , -117.4258    , 0.2045214E-02,  19089.54    ,     0.002
         0.833,        2684,         0,         0, 0.8933851    , 0.8333333    ,  0.000000    ,  69.86065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.86065    , -69.85938    , 0.1275761E-02,  19019.68    ,     0.002
         0.917,        3025,         0,         0, 0.8915739    , 0.9166667    ,  0.000000    ,  44.53709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.53709    , -44.53516    , 0.1930705E-02,  18975.15    ,     0.004
         1.000,        3365,         0,         0, 0.8904183    ,  1.000000    ,  0.000000    ,  29.42631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.42631    , -29.42969    ,-0.3373265E-02,  18945.72    ,    -0.011
