"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  74.67428    ,  0.000000    ,  74.67428    ,  0.000000    ,  74.67428    ,  74.67426    ,-0.1783443E-04,-0.2388297E-04,  74.67428    ,  74.67426    ,  74.67428    ,-0.1783443E-04,-0.2388297E-04,-0.2388297E-04
         0.167,              ,  0.000000    , 0.8358646E-03,  84.74762    ,  0.000000    ,  84.74762    , 0.8358646E-03,  84.74678    ,  84.74679    , 0.7255837E-05, 0.8561617E-05,  84.74845    ,  159.4211    ,  159.4227    ,-0.1057860E-04,-0.6635564E-05,-0.6635564E-05
         0.250,              ,  0.000000    , 0.1304122    ,  86.28050    ,  0.000000    ,  86.28050    , 0.1304122    ,  86.15009    ,  86.15007    ,-0.1523739E-04,-0.1763364E-04,  86.41091    ,  245.5711    ,  245.8336    ,-0.2581599E-04,-0.1050141E-04,-0.1050141E-04
         0.333,              ,  0.000000    , 0.4991941    ,  135.1144    ,  0.000000    ,  135.1144    , 0.4991941    ,  134.6153    ,  134.6152    ,-0.6160568E-04,-0.4542735E-04,  135.6136    ,  380.1863    ,  381.4473    ,-0.8742166E-04,-0.2291841E-04,-0.2291841E-04
         0.417,              ,  0.000000    ,  7.177456    ,  3346.047    ,  0.000000    ,  3346.047    ,  7.177456    ,  3338.870    ,  3338.848    ,-0.2179666E-01,-0.6500210E-03,  3353.225    ,  3719.034    ,  3734.672    ,-0.2188409E-01,-0.5859708E-03,-0.5859708E-03
         0.500,              ,  0.000000    ,  42.25859    ,  2308.507    ,  0.000000    ,  2308.507    ,  42.25859    ,  2266.249    ,  2266.240    ,-0.8570179E-02,-0.3645697E-03,  2350.766    ,  5985.274    ,  6085.438    ,-0.3045426E-01,-0.5004449E-03,-0.5004449E-03
         0.583,              ,  0.000000    ,  167.1089    ,  2179.184    ,  0.000000    ,  2179.184    ,  167.1089    ,  2012.075    ,  2012.084    , 0.9078192E-02, 0.3869165E-03,  2346.293    ,  7997.358    ,  8431.730    ,-0.2137607E-01,-0.2535194E-03,-0.2535194E-03
         0.667,              ,  0.000000    ,  362.6877    ,  3039.355    ,  0.000000    ,  3039.355    ,  362.6877    ,  2676.667    ,  2676.686    , 0.1843810E-01, 0.5419714E-03,  3402.043    ,  10674.04    ,  11833.77    ,-0.2937977E-02,-0.2482705E-04,-0.2482705E-04
         0.750,              ,  0.000000    ,  425.2917    ,  2010.534    ,  0.000000    ,  2010.534    ,  425.2917    ,  1585.242    ,  1585.235    ,-0.6773472E-02,-0.2780771E-03,  2435.826    ,  12259.28    ,  14269.60    ,-0.9711448E-02,-0.6805691E-04,-0.6805691E-04
