"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  356.3810    ,  0.000000    ,  356.3810    ,  0.000000    ,  356.3810    ,  356.3811    , 0.9067711E-04, 0.2544387E-04,  356.3810    ,  356.3811    ,  356.3810    , 0.9067711E-04, 0.2544386E-04, 0.2544387E-04
         0.167,              ,  0.000000    ,  25.97165    ,  9018.472    ,  0.000000    ,  9018.472    ,  25.97165    ,  8992.501    ,  8992.468    ,-0.3322512E-01,-0.3673539E-03,  9044.444    ,  9348.849    ,  9400.825    ,-0.3313444E-01,-0.3524631E-03,-0.3524631E-03
         0.250,              ,  0.000000    ,  368.1140    ,  7871.918    ,  0.000000    ,  7871.918    ,  368.1140    ,  7503.804    ,  7503.804    ,-0.4394650E-03,-0.5333293E-05,  8240.032    ,  16852.65    ,  17640.86    ,-0.3357390E-01,-0.1903190E-03,-0.1903190E-03
         0.333,              ,  0.000000    ,  1085.069    ,  4101.945    ,  0.000000    ,  4101.945    ,  1085.069    ,  3016.876    ,  3016.848    ,-0.2869705E-01,-0.5532479E-03,  5187.014    ,  19869.50    ,  22827.87    ,-0.6227095E-01,-0.2727847E-03,-0.2727847E-03
         0.417,              ,  0.000000    ,  977.7515    ,  4283.168    ,  0.000000    ,  4283.168    ,  977.7515    ,  3305.417    ,  3305.418    , 0.1006720E-02, 0.1913582E-04,  5260.920    ,  23174.92    ,  28088.79    ,-0.6126423E-01,-0.2181092E-03,-0.2181092E-03
         0.500,              ,  0.000000    ,  721.4934    ,  0.000000    ,  0.000000    ,  0.000000    ,  721.4934    , -721.4934    , -721.4863    , 0.7116675E-02, 0.9863811E-03,  721.4934    ,  22453.43    ,  28810.28    ,-0.5414755E-01,-0.1879452E-03,-0.1879452E-03
         0.583,              ,  0.000000    ,  451.5128    ,  0.000000    ,  0.000000    ,  0.000000    ,  451.5128    , -451.5128    , -451.5176    ,-0.4733190E-02,-0.1048296E-02,  451.5128    ,  22001.91    ,  29261.80    ,-0.5888074E-01,-0.2012205E-03,-0.2012205E-03
         0.667,              ,  0.000000    ,  260.6302    ,  0.000000    ,  0.000000    ,  0.000000    ,  260.6302    , -260.6302    , -260.6309    ,-0.6548979E-03,-0.2512747E-03,  260.6302    ,  21741.28    ,  29522.43    ,-0.5953564E-01,-0.2016624E-03,-0.2016624E-03
         0.750,              ,  0.000000    ,  151.4194    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.4194    , -151.4194    , -151.4180    , 0.1405150E-02, 0.9279855E-03,  151.4194    ,  21589.87    ,  29673.85    ,-0.5813049E-01,-0.1958981E-03,-0.1958981E-03
         0.833,              ,  0.000000    ,  90.52657    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.52657    , -90.52657    , -90.52734    ,-0.7741102E-03,-0.8551194E-03,  90.52657    ,  21499.34    ,  29764.37    ,-0.5890460E-01,-0.1979030E-03,-0.1979030E-03
         0.917,              ,  0.000000    ,  57.13104    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.13104    , -57.13104    , -57.12695    , 0.4088929E-02, 0.7157106E-02,  57.13104    ,  21442.21    ,  29821.50    ,-0.5481567E-01,-0.1838125E-03,-0.1838125E-03
         1.000,              ,  0.000000    ,  37.60837    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.60837    , -37.60837    , -37.61133    ,-0.2957970E-02,-0.7865191E-02,  37.60837    ,  21404.60    ,  29859.11    ,-0.5777364E-01,-0.1934875E-03,-0.1934875E-03
