"Example_010.0Y_90m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0105,         42.6296,         38.9625,          0.0425
,        0.366667,          0.0214,         42.6310,         38.9707,          0.0519
,        0.383333,          0.0362,         42.6325,         38.9838,          0.0593
,        0.400000,          0.0524,         42.6339,         38.9990,          0.0650
,        0.416667,          0.0692,         42.6354,         39.0165,          0.0705
,        0.433333,          0.0840,         42.6362,         39.0295,          0.0801
,        0.450000,          0.0963,         42.6369,         39.0386,          0.0902
,        0.466667,          0.1022,         42.6376,         39.0519,          0.0980
,        0.483333,          0.1123,         42.6385,         39.0721,          0.1141
,        0.500000,          0.1267,         42.6393,         39.0958,          0.1256
,        0.516667,          0.1583,         42.6403,         39.1258,          0.1390
,        0.533333,          0.1795,         42.6415,         39.1579,          0.1568
,        0.550000,          0.2431,         42.6430,         39.2037,          0.1792
,        0.566667,          0.3319,         42.6449,         39.2641,          0.2126
,        0.583333,          0.3793,         42.6469,         39.3204,          0.2294
,        0.600000,          0.5434,         42.6499,         39.3986,          0.2611
,        0.616667,          0.6548,         42.6532,         39.4646,          0.2738
,        0.633333,          0.7714,         42.6561,         39.5225,          0.2920
,        0.650000,          0.7496,         42.6587,         39.5929,          0.3041
,        0.666667,          0.7916,         42.6608,         39.6659,          0.3262
,        0.683333,          0.9693,         42.6620,         39.7344,          0.3533
,        0.700000,          1.0537,         42.6629,         39.7960,          0.3647
,        0.716667,          1.0981,         42.6635,         39.8474,          0.3695
,        0.733333,          1.1709,         42.6640,         39.8935,          0.3731
,        0.750000,          1.1856,         42.6644,         39.9296,          0.3719
,        0.766667,          1.1233,         42.6651,         39.9609,          0.3648
,        0.783333,          1.0276,         42.6658,         39.9909,          0.3564
,        0.800000,          0.8966,         42.6666,         40.0221,          0.3491
,        0.816667,          0.5068,         42.6671,         40.0395,          0.3516
,        0.833333,          0.4639,         42.6680,         40.0754,          0.3565
,        0.850000,          0.5124,         42.6693,         40.1194,          0.3752
,        0.866667,          0.7071,         42.6708,         40.1511,          0.3748
,        0.883333,          0.8345,         42.6725,         40.1878,          0.3880
,        0.900000,          0.9432,         42.6741,         40.2262,          0.3964
,        0.916667,          1.0691,         42.6758,         40.2678,          0.3954
,        0.933333,          1.2414,         42.6779,         40.3089,          0.3984
,        0.950000,          1.3368,         42.6800,         40.3573,          0.4027
,        0.966667,          1.5512,         42.6823,         40.4051,          0.4239
,        0.983333,          1.5914,         42.6845,         40.4410,          0.4094
,        1.000000,          1.6407,         42.6868,         40.4862,          0.4231
,        1.016667,          1.7127,         42.6890,         40.5347,          0.4215
,        1.033333,          1.7626,         42.6912,         40.5812,          0.4203
,        1.050000,          1.8650,         42.6933,         40.6272,          0.4203
,        1.066667,          1.9873,         42.6953,         40.6729,          0.4188
,        1.083333,          2.0796,         42.6971,         40.7195,          0.4148
,        1.100000,          2.2436,         42.6983,         40.7646,          0.4091
,        1.116667,          2.4177,         42.6994,         40.8120,          0.4026
,        1.133333,          2.6081,         42.7003,         40.8562,          0.3955
,        1.150000,          2.6466,         42.7012,         40.9003,          0.3857
,        1.166667,          2.6357,         42.7020,         40.9420,          0.3743
,        1.183333,          2.5265,         42.7018,         40.9808,          0.3586
,        1.200000,          2.3752,         42.7016,         41.0178,          0.3418
,        1.216667,          2.1969,         42.7015,         41.0494,          0.3259
,        1.233333,          2.0129,         42.7014,         41.0788,          0.3093
,        1.250000,          1.8904,         42.7012,         41.1054,          0.2942
,        1.266667,          1.7978,         42.7014,         41.1297,          0.2816
,        1.283333,          1.7315,         42.7016,         41.1526,          0.2699
,        1.300000,          1.6636,         42.7017,         41.1739,          0.2584
,        1.316667,          1.6165,         42.7019,         41.1938,          0.2477
,        1.333333,          1.5527,         42.7020,         41.2130,          0.2365
,        1.350000,          1.5253,         42.7022,         41.2313,          0.2259
,        1.366667,          1.4975,         42.7025,         41.2484,          0.2159
,        1.383333,          1.4843,         42.7028,         41.2654,          0.2061
,        1.400000,          1.4938,         42.7031,         41.2815,          0.1969
,        1.416667,          1.4503,         42.7034,         41.2978,          0.1826
,        1.433333,          1.4464,         42.7037,         41.3129,          0.1725
,        1.450000,          1.4195,         42.7041,         41.3268,          0.1630
,        1.466667,          1.3738,         42.7045,         41.3404,          0.1538
,        1.483333,          1.3521,         42.7049,         41.3533,          0.1452
,        1.500000,          1.3360,         42.7054,         41.3660,          0.1361
,        1.516667,          1.3064,         42.7050,         41.3773,          0.1009
,        1.533333,          1.2300,         42.7049,         41.3876,          0.0893
,        1.550000,          1.1408,         42.7047,         41.3969,          0.0786
,        1.566667,          1.0570,         42.7045,         41.4057,          0.0592
,        1.583333,          0.9862,         42.6715,         41.4137,          0.0487
,        1.600000,          0.9409,         42.6111,         41.4209,          0.0402
,        1.616667,          0.8934,         42.5313,         41.4276,          0.0335
,        1.633333,          0.8325,         42.4871,         41.4337,          0.0282
,        1.650000,          0.7488,         42.4544,         41.4393,          0.0246
,        1.666667,          0.6693,         42.4104,         41.4443,          0.0221
,        1.683333,          0.6080,         42.3797,         41.4492,          0.0200
,        1.700000,          0.5631,         42.3485,         41.4536,          0.0183
,        1.716667,          0.5323,         42.3267,         41.4574,          0.0169
,        1.733333,          0.4832,         42.3152,         41.4610,          0.0163
,        1.750000,          0.4816,         42.2994,         41.4648,          0.0143
,        1.766667,          0.5397,         42.2742,         41.4684,          0.0110
,        1.783333,          0.5451,         42.2582,         41.4712,          0.0096
,        1.800000,          0.4492,         42.2184,         41.4742,          0.0103
,        1.816667,          0.3596,         42.2653,         41.4768,          0.0113
,        1.833333,          0.3129,         42.2792,         41.4793,          0.0115
,        1.850000,          0.3259,         42.2788,         41.4818,          0.0095
,        1.866667,          0.3651,         42.2784,         41.4838,          0.0070
,        1.883333,          0.3363,         42.2528,         41.4856,          0.0067
,        1.900000,          0.2638,         42.2525,         41.4874,          0.0077
,        1.916667,          0.2158,         42.2236,         41.4890,          0.0083
,        1.933333,          0.2033,         42.2232,         41.4905,          0.0078
,        1.950000,          0.2353,         42.2249,         41.4920,          0.0058
,        1.966667,          0.2482,         42.1962,         41.4931,          0.0047
,        1.983333,          0.1996,         42.1697,         41.4943,          0.0055
,        2.000000,          0.1511,         42.1955,         41.4955,          0.0066
,        2.016667,          0.1302,         42.1690,         41.4965,          0.0068
,        2.033333,          0.1426,         42.1428,         41.4975,          0.0057
,        2.050000,          0.1705,         42.1425,         41.4984,          0.0041
,        2.066667,          0.1587,         42.1422,         41.4991,          0.0040
,        2.083333,          0.1105,         42.0914,         41.4999,          0.0053
,        2.100000,          0.0878,         42.0911,         41.5007,          0.0058
,        2.116667,          0.0827,         42.0908,         41.5013,          0.0056
,        2.133333,          0.1062,         42.0701,         41.5020,          0.0043
,        2.150000,          0.1204,         42.0211,         41.5025,          0.0033
,        2.166667,          0.0914,         42.0208,         41.5030,          0.0041
,        2.183333,          0.0562,         42.0258,         41.5036,          0.0051
,        2.200000,          0.0490,         42.0203,         41.5040,          0.0051
,        2.216667,          0.0589,         41.9747,         41.5045,          0.0044
,        2.233333,          0.0812,         41.9745,         41.5049,          0.0033
,        2.250000,          0.0746,         41.9967,         41.5052,          0.0032
,        2.266667,          0.0441,         41.9965,         41.5055,          0.0042
,        2.283333,          0.0282,         41.9738,         41.5059,          0.0046
,        2.300000,          0.0324,         41.9736,         41.5062,          0.0042
,        2.316667,          0.0482,         41.9734,         41.5065,          0.0034
,        2.333333,          0.0598,         41.9513,         41.5067,          0.0027
,        2.350000,          0.0404,         41.9511,         41.5069,          0.0033
,        2.366667,          0.0180,         41.9510,         41.5072,          0.0040
,        2.383333,          0.0143,         41.9293,         41.5074,          0.0039
,        2.400000,          0.0257,         41.9507,         41.5076,          0.0034
,        2.416667,          0.0418,         41.9290,         41.5078,          0.0026
,        2.433333,          0.0400,         41.9288,         41.5079,          0.0025
,        2.450000,          0.0162,         41.9078,         41.5081,          0.0032
,        2.466667,          0.0050,         41.9077,         41.5083,          0.0036
,        2.483333,          0.0129,         41.8873,         41.5084,          0.0032
,        2.500000,          0.0248,         41.8872,         41.5085,          0.0026
,        2.516667,          0.0331,         41.8870,         41.5087,          0.0021
,        2.533333,          0.0188,         41.8869,         41.5087,          0.0025
,        2.550000,         -0.0003,         41.8671,         41.5089,          0.0031
,        2.566667,         -0.0001,         41.8670,         41.5090,          0.0030
,        2.583333,          0.0108,         41.8475,         41.5090,          0.0025
,        2.600000,          0.0233,         41.8474,         41.5092,          0.0019
,        2.616667,          0.0220,         41.8278,         41.5092,          0.0018
,        2.633333,          0.0018,         41.8276,         41.5093,          0.0025
,        2.650000,         -0.0069,         41.8076,         41.5094,          0.0027
,        2.666667,          0.0017,         41.7866,         41.5094,          0.0023
,        2.683333,          0.0142,         41.7644,         41.5095,          0.0018
,        2.700000,          0.0219,         41.7643,         41.5096,          0.0014
,        2.716667,          0.0091,         41.7157,         41.5096,          0.0018
,        2.733333,         -0.0077,         41.6886,         41.5097,          0.0024
,        2.750000,         -0.0047,         41.6443,         41.5097,          0.0022
,        2.766667,          0.0064,         41.6072,         41.5098,          0.0017
,        2.783333,          0.0169,         41.6072,         41.5098,          0.0013
,        2.800000,          0.0148,         41.5098,         41.5098,          0.0013
,        2.816667,         -0.0017,         41.5099,         41.5098,          0.0019
,        2.833333,         -0.0090,         41.5099,         41.5099,          0.0021
,        2.850000,          0.0019,         41.5100,         41.5099,          0.0017
,        2.866667,          0.0131,         41.5100,         41.5100,          0.0012
,        2.883333,          0.0174,         41.5100,         41.5100,          0.0010
,        2.900000,          0.0068,         41.5100,         41.5100,          0.0014
,        2.916667,         -0.0081,         41.5100,         41.5100,          0.0019
,        2.933333,         -0.0048,         41.5101,         41.5101,          0.0017
,        2.950000,          0.0084,         41.5101,         41.5101,          0.0012
,        2.966667,          0.0156,         41.5101,         41.5101,          0.0009
,        2.983333,          0.0126,         41.5101,         41.5101,          0.0010
,        3.000000,         -0.0032,         41.5101,         41.5101,          0.0015
,        3.016667,         -0.0090,         41.5102,         41.5102,          0.0017
,        3.033333,          0.0023,         41.5102,         41.5102,          0.0013
,        3.050000,          0.0131,         41.5102,         41.5102,          0.0008
,        3.066667,          0.0141,         41.5102,         41.5102,          0.0008
,        3.083333,          0.0036,         41.5102,         41.5102,          0.0011
,        3.100000,         -0.0093,         41.5102,         41.5102,          0.0016
,        3.116667,         -0.0045,         41.5103,         41.5103,          0.0014
,        3.133333,          0.0088,         41.5103,         41.5103,          0.0009
,        3.150000,          0.0142,         41.5103,         41.5103,          0.0007
,        3.166667,          0.0088,         41.5103,         41.5103,          0.0009
,        3.183333,         -0.0045,         41.5103,         41.5103,          0.0013
,        3.200000,         -0.0096,         41.5103,         41.5103,          0.0015
,        3.216667,          0.0025,         41.5103,         41.5104,          0.0010
,        3.233333,          0.0125,         41.5103,         41.5103,          0.0006
,        3.250000,          0.0119,         41.5104,         41.5104,          0.0007
,        3.266667,          0.0014,         41.5104,         41.5104,          0.0010
,        3.283333,         -0.0090,         41.5104,         41.5104,          0.0014
,        3.300000,         -0.0050,         41.5104,         41.5104,          0.0012
,        3.316667,          0.0099,         41.5104,         41.5104,          0.0007
,        3.333333,          0.0133,         41.5104,         41.5104,          0.0005
,        3.350000,          0.0061,         41.5104,         41.5104,          0.0008
,        3.366667,         -0.0060,         41.5104,         41.5104,          0.0012
,        3.383333,         -0.0093,         41.5104,         41.5105,          0.0013
,        3.400000,          0.0032,         41.5105,         41.5105,          0.0008
,        3.416667,          0.0131,         41.5104,         41.5104,          0.0004
,        3.433333,          0.0092,         41.5105,         41.5105,          0.0006
,        3.450000,         -0.0006,         41.5105,         41.5105,          0.0009
,        3.466667,         -0.0094,         41.5105,         41.5105,          0.0013
,        3.483333,         -0.0041,         41.5105,         41.5105,          0.0010
,        3.500000,          0.0099,         41.5105,         41.5105,          0.0005
,        3.516667,          0.0123,         41.5105,         41.5105,          0.0004
,        3.533333,          0.0028,         41.5105,         41.5105,          0.0007
,        3.550000,         -0.0063,         41.5105,         41.5105,          0.0011
,        3.566667,         -0.0088,         41.5105,         41.5105,          0.0012
,        3.583333,          0.0034,         41.5106,         41.5106,          0.0007
,        3.600000,          0.0133,         41.5105,         41.5105,          0.0003
,        3.616667,          0.0072,         41.5106,         41.5106,          0.0005
