"Example_010.0Y_90m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0340,         42.6322,         38.9721,          0.0616
,        0.183333,          0.0636,         42.6346,         38.9946,          0.0736
,        0.200000,          0.0963,         42.6371,         39.0211,          0.0814
,        0.216667,          0.1433,         42.6393,         39.0421,          0.1028
,        0.233333,          0.1777,         42.6414,         39.0652,          0.1171
,        0.250000,          0.2138,         42.6437,         39.1026,          0.1348
,        0.266667,          0.2518,         42.6457,         39.1480,          0.1566
,        0.283333,          0.3410,         42.6479,         39.2095,          0.1878
,        0.300000,          0.4769,         42.6508,         39.2914,          0.2207
,        0.316667,          0.6917,         42.6546,         39.3955,          0.2655
,        0.333333,          0.9222,         42.6593,         39.5042,          0.3029
,        0.350000,          1.1057,         42.6645,         39.6120,          0.3223
,        0.366667,          1.3516,         42.6697,         39.7200,          0.3489
,        0.383333,          1.8285,         42.6737,         39.8206,          0.4051
,        0.400000,          2.0054,         42.6763,         39.9090,          0.4397
,        0.416667,          1.9768,         42.6779,         39.9915,          0.4514
,        0.433333,          1.8797,         42.6794,         40.0528,          0.4548
,        0.450000,          1.5412,         42.6802,         40.0864,          0.4479
,        0.466667,          1.7190,         42.6821,         40.1532,          0.4753
,        0.483333,          1.5563,         42.6839,         40.2090,          0.4862
,        0.500000,          1.6577,         42.6859,         40.2779,          0.4891
,        0.516667,          1.7201,         42.6866,         40.3396,          0.4850
,        0.533333,          1.7915,         42.6875,         40.3893,          0.4831
,        0.550000,          1.9244,         42.6884,         40.4525,          0.4595
,        0.566667,          1.8883,         42.6892,         40.4961,          0.4532
,        0.583333,          1.8282,         42.6900,         40.5442,          0.4438
,        0.600000,          1.7285,         42.6905,         40.5889,          0.4327
,        0.616667,          1.6430,         42.6908,         40.6290,          0.4220
,        0.633333,          1.5891,         42.6910,         40.6663,          0.4110
,        0.650000,          1.5661,         42.6912,         40.7025,          0.3999
,        0.666667,          1.6167,         42.6912,         40.7369,          0.3886
,        0.683333,          1.6514,         42.6912,         40.7704,          0.3770
,        0.700000,          1.6885,         42.6912,         40.8020,          0.3656
,        0.716667,          1.6437,         42.6912,         40.8325,          0.3533
,        0.733333,          1.6070,         42.6912,         40.8616,          0.3415
,        0.750000,          1.5559,         42.6913,         40.8899,          0.3299
,        0.766667,          1.5218,         42.6914,         40.9160,          0.3191
,        0.783333,          1.4695,         42.6915,         40.9420,          0.3086
,        0.800000,          1.4391,         42.6917,         40.9668,          0.2988
,        0.816667,          1.4227,         42.6920,         40.9893,          0.2897
,        0.833333,          1.3684,         42.6923,         41.0124,          0.2799
,        0.850000,          1.3235,         42.6922,         41.0332,          0.2701
,        0.866667,          1.2792,         42.6924,         41.0526,          0.2616
,        0.883333,          1.2467,         42.6927,         41.0710,          0.2534
,        0.900000,          1.2185,         42.6929,         41.0884,          0.2458
,        0.916667,          1.1998,         42.6932,         41.1046,          0.2394
,        0.933333,          1.1619,         42.6931,         41.1197,          0.2322
,        0.950000,          1.1068,         42.6930,         41.1335,          0.2252
,        0.966667,          1.0436,         42.6929,         41.1462,          0.2187
,        0.983333,          0.9774,         42.6927,         41.1583,          0.2124
,        1.000000,          0.9302,         42.6926,         41.1698,          0.2063
,        1.016667,          0.8821,         42.6929,         41.1809,          0.2017
,        1.033333,          0.8626,         42.6932,         41.1918,          0.1967
,        1.050000,          0.8761,         42.6935,         41.2024,          0.1918
,        1.066667,          0.8808,         42.6938,         41.2127,          0.1868
,        1.083333,          0.8746,         42.6941,         41.2229,          0.1818
,        1.100000,          0.8685,         42.6946,         41.2333,          0.1774
,        1.116667,          0.8755,         42.6952,         41.2438,          0.1729
,        1.133333,          0.9037,         42.6957,         41.2542,          0.1687
,        1.150000,          0.9357,         42.6962,         41.2647,          0.1646
,        1.166667,          0.9679,         42.6968,         41.2753,          0.1605
,        1.183333,          0.9702,         42.6971,         41.2857,          0.1555
,        1.200000,          0.9715,         42.6973,         41.2961,          0.1478
,        1.216667,          0.9633,         42.6978,         41.3063,          0.1433
,        1.233333,          0.9578,         42.6982,         41.3160,          0.1386
,        1.250000,          0.9641,         42.6987,         41.3258,          0.1338
,        1.266667,          0.9722,         42.6991,         41.3350,          0.1290
,        1.283333,          0.9588,         42.6994,         41.3439,          0.1245
,        1.300000,          0.9518,         42.6999,         41.3526,          0.1201
,        1.316667,          0.9263,         42.7003,         41.3611,          0.1156
,        1.333333,          0.9199,         42.7007,         41.3693,          0.0909
,        1.350000,          0.9093,         42.7009,         41.3770,          0.0821
,        1.366667,          0.8830,         42.7010,         41.3841,          0.0758
,        1.383333,          0.8435,         42.7011,         41.3909,          0.0696
,        1.400000,          0.8168,         42.7011,         41.3977,          0.0609
,        1.416667,          0.7813,         42.7010,         41.4037,          0.0485
,        1.433333,          0.7390,         42.7010,         41.4097,          0.0410
,        1.450000,          0.7181,         42.7009,         41.4154,          0.0350
,        1.466667,          0.6782,         42.7008,         41.4206,          0.0302
,        1.483333,          0.6336,         42.7007,         41.4257,          0.0262
,        1.500000,          0.6045,         42.7006,         41.4306,          0.0228
,        1.516667,          0.5752,         42.6366,         41.4349,          0.0199
,        1.533333,          0.5320,         42.5040,         41.4390,          0.0179
,        1.550000,          0.4865,         42.4507,         41.4426,          0.0165
,        1.566667,          0.4470,         42.4066,         41.4463,          0.0156
,        1.583333,          0.4205,         42.3473,         41.4496,          0.0148
,        1.600000,          0.3840,         42.3203,         41.4525,          0.0147
,        1.616667,          0.3586,         42.3033,         41.4553,          0.0142
,        1.633333,          0.3392,         42.2854,         41.4579,          0.0136
,        1.650000,          0.3188,         42.2435,         41.4603,          0.0133
,        1.666667,          0.3532,         42.2465,         41.4630,          0.0109
,        1.683333,          0.3933,         42.2332,         41.4652,          0.0084
,        1.700000,          0.3595,         42.2375,         41.4672,          0.0086
,        1.716667,          0.2859,         42.2717,         41.4694,          0.0102
,        1.733333,          0.2485,         42.2445,         41.4713,          0.0108
,        1.750000,          0.2352,         42.2730,         41.4730,          0.0105
,        1.766667,          0.2726,         42.2174,         41.4748,          0.0084
,        1.783333,          0.2829,         42.2171,         41.4762,          0.0074
,        1.800000,          0.2355,         42.2168,         41.4776,          0.0078
,        1.816667,          0.1826,         42.2166,         41.4790,          0.0087
,        1.833333,          0.1684,         42.2163,         41.4802,          0.0085
,        1.850000,          0.1699,         42.2160,         41.4813,          0.0076
,        1.866667,          0.2038,         42.1407,         41.4825,          0.0056
,        1.883333,          0.1906,         42.1664,         41.4833,          0.0055
,        1.900000,          0.1459,         42.1402,         41.4843,          0.0065
,        1.916667,          0.1162,         42.1400,         41.4852,          0.0071
,        1.933333,          0.1171,         42.1398,         41.4860,          0.0066
,        1.950000,          0.1337,         42.1140,         41.4869,          0.0054
,        1.966667,          0.1494,         42.0886,         41.4875,          0.0043
,        1.983333,          0.1182,         42.0636,         41.4881,          0.0050
,        2.000000,          0.0820,         42.0881,         41.4889,          0.0060
,        2.016667,          0.0732,         42.0878,         41.4894,          0.0060
,        2.033333,          0.0822,         42.0648,         41.4900,          0.0053
,        2.050000,          0.1031,         42.0873,         41.4906,          0.0041
,        2.066667,          0.0977,         42.0410,         41.4910,          0.0039
,        2.083333,          0.0632,         42.0621,         41.4914,          0.0049
,        2.100000,          0.0425,         42.0427,         41.4919,          0.0055
,        2.116667,          0.0471,         42.0370,         41.4923,          0.0050
,        2.133333,          0.0641,         42.0136,         41.4927,          0.0041
,        2.150000,          0.0756,         41.9907,         41.4930,          0.0033
,        2.166667,          0.0555,         42.0132,         41.4933,          0.0038
,        2.183333,          0.0283,         42.0130,         41.4936,          0.0047
,        2.200000,          0.0237,         41.9900,         41.4939,          0.0047
,        2.216667,          0.0362,         41.9677,         41.4942,          0.0040
,        2.233333,          0.0519,         41.9675,         41.4945,          0.0031
,        2.250000,          0.0519,         41.9673,         41.4946,          0.0029
,        2.266667,          0.0243,         41.9671,         41.4948,          0.0038
,        2.283333,          0.0124,         41.9670,         41.4951,          0.0041
,        2.300000,          0.0160,         41.9450,         41.4953,          0.0038
,        2.316667,          0.0337,         41.9449,         41.4955,          0.0030
,        2.333333,          0.0421,         41.9447,         41.4956,          0.0025
,        2.350000,          0.0283,         41.9446,         41.4957,          0.0029
,        2.366667,          0.0058,         41.9233,         41.4959,          0.0036
,        2.383333,          0.0039,         41.9232,         41.4961,          0.0036
,        2.400000,          0.0161,         41.9230,         41.4962,          0.0030
,        2.416667,          0.0311,         41.9229,         41.4963,          0.0022
,        2.433333,          0.0257,         41.9022,         41.4964,          0.0023
,        2.450000,          0.0084,         41.9021,         41.4965,          0.0028
,        2.466667,         -0.0060,         41.9020,         41.4966,          0.0033
,        2.483333,          0.0050,         41.8819,         41.4967,          0.0028
,        2.500000,          0.0175,         41.8622,         41.4968,          0.0022
,        2.516667,          0.0250,         41.8621,         41.4969,          0.0018
,        2.533333,          0.0129,         41.8422,         41.4969,          0.0021
,        2.550000,         -0.0046,         41.8420,         41.4970,          0.0027
,        2.566667,         -0.0059,         41.8216,         41.4971,          0.0027
,        2.583333,          0.0095,         41.8002,         41.4972,          0.0020
,        2.600000,          0.0179,         41.7774,         41.4972,          0.0016
,        2.616667,          0.0193,         41.7772,         41.4973,          0.0015
,        2.633333,         -0.0006,         41.7267,         41.4973,          0.0022
,        2.650000,         -0.0092,         41.6982,         41.4974,          0.0024
,        2.666667,          0.0002,         41.6668,         41.4975,          0.0020
,        2.683333,          0.0137,         41.6322,         41.4975,          0.0014
,        2.700000,          0.0178,         41.6101,         41.4975,          0.0012
,        2.716667,          0.0083,         41.4975,         41.4975,          0.0015
,        2.733333,         -0.0096,         41.4976,         41.4976,          0.0022
,        2.750000,         -0.0054,         41.4977,         41.4976,          0.0020
,        2.766667,          0.0072,         41.4976,         41.4977,          0.0014
,        2.783333,          0.0170,         41.4977,         41.4977,          0.0010
,        2.800000,          0.0142,         41.4977,         41.4977,          0.0011
,        2.816667,         -0.0014,         41.4977,         41.4977,          0.0016
,        2.833333,         -0.0114,         41.4978,         41.4978,          0.0020
,        2.850000,          0.0017,         41.4978,         41.4978,          0.0015
,        2.866667,          0.0130,         41.4978,         41.4978,          0.0010
,        2.883333,          0.0162,         41.4978,         41.4978,          0.0008
,        2.900000,          0.0055,         41.4978,         41.4978,          0.0012
,        2.916667,         -0.0091,         41.4978,         41.4978,          0.0018
,        2.933333,         -0.0063,         41.4979,         41.4979,          0.0016
,        2.950000,          0.0089,         41.4979,         41.4979,          0.0010
,        2.966667,          0.0154,         41.4979,         41.4979,          0.0007
,        2.983333,          0.0102,         41.4979,         41.4979,          0.0009
,        3.000000,         -0.0030,         41.4979,         41.4979,          0.0014
,        3.016667,         -0.0110,         41.4979,         41.4979,          0.0017
,        3.033333,          0.0020,         41.4980,         41.4980,          0.0011
,        3.050000,          0.0137,         41.4980,         41.4980,          0.0007
,        3.066667,          0.0127,         41.4980,         41.4979,          0.0007
,        3.083333,          0.0018,         41.4980,         41.4980,          0.0011
,        3.100000,         -0.0097,         41.4980,         41.4980,          0.0015
,        3.116667,         -0.0064,         41.4980,         41.4980,          0.0014
,        3.133333,          0.0100,         41.4980,         41.4980,          0.0007
,        3.150000,          0.0139,         41.4980,         41.4980,          0.0006
,        3.166667,          0.0073,         41.4980,         41.4981,          0.0008
,        3.183333,         -0.0056,         41.4980,         41.4980,          0.0013
,        3.200000,         -0.0090,         41.4981,         41.4981,          0.0014
,        3.216667,          0.0010,         41.4981,         41.4981,          0.0010
,        3.233333,          0.0150,         41.4981,         41.4981,          0.0004
,        3.250000,          0.0100,         41.4981,         41.4981,          0.0006
,        3.266667,         -0.0001,         41.4981,         41.4981,          0.0010
,        3.283333,         -0.0108,         41.4981,         41.4981,          0.0014
,        3.300000,         -0.0044,         41.4981,         41.4981,          0.0011
,        3.316667,          0.0091,         41.4982,         41.4982,          0.0006
,        3.333333,          0.0145,         41.4981,         41.4981,          0.0004
,        3.350000,          0.0037,         41.4982,         41.4982,          0.0008
,        3.366667,         -0.0065,         41.4982,         41.4982,          0.0011
,        3.383333,         -0.0101,         41.4982,         41.4982,          0.0013
,        3.400000,          0.0034,         41.4982,         41.4982,          0.0007
,        3.416667,          0.0130,         41.4982,         41.4982,          0.0004
,        3.433333,          0.0093,         41.4982,         41.4982,          0.0005
,        3.450000,         -0.0039,         41.4982,         41.4982,          0.0010
,        3.466667,         -0.0094,         41.4982,         41.4982,          0.0012
,        3.483333,         -0.0046,         41.4982,         41.4982,          0.0010
,        3.500000,          0.0104,         41.4982,         41.4983,          0.0004
,        3.516667,          0.0122,         41.4982,         41.4982,          0.0003
,        3.533333,          0.0019,         41.4982,         41.4982,          0.0007
,        3.550000,         -0.0086,         41.4982,         41.4982,          0.0011
,        3.566667,         -0.0083,         41.4982,         41.4982,          0.0011
