"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  5.721837    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.17704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.17704    ,  74.17704    , 0.5096509E-05,  74.17704    ,     0.000
         0.167,         280,         0,         0,  3.864791    , 0.1666667    ,  0.000000    , 0.1104727E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.17705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.17594    ,  74.17594    ,-0.2678189E-05,  148.3530    ,    -0.000
         0.250,         379,         0,         0,  2.750349    , 0.2500000    ,  0.000000    , 0.6774547E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.17702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.10928    ,  74.10925    ,-0.2619856E-04,  222.4622    ,    -0.000
         0.333,         505,         0,         0,  2.264726    , 0.3333333    ,  0.000000    , 0.4226624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.56981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.14715    ,  86.14717    , 0.2501187E-04,  308.6094    ,     0.000
         0.417,         651,         0,         0,  2.006820    , 0.4166667    ,  0.000000    , 0.5992810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.56982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.97054    ,  85.97058    , 0.4276875E-04,  394.5800    ,     0.000
         0.500,         814,         0,         0,  1.787759    , 0.5000000    ,  0.000000    ,  4.841491    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1965.917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1961.076    ,  1961.087    , 0.1184797E-01,  2355.667    ,     0.001
         0.583,        1001,         0,         0,  1.495057    , 0.5833334    ,  0.000000    ,  35.28055    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4600.172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4564.891    ,  4564.879    ,-0.1178490E-01,  6920.547    ,    -0.000
         0.667,        1234,         0,         0,  1.185144    , 0.6666667    ,  0.000000    ,  216.5856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4600.146    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4383.561    ,  4383.572    , 0.1143586E-01,  11304.12    ,     0.000
         0.750,        1507,         0,         0,  1.072857    , 0.7500000    ,  0.000000    ,  604.8918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4600.161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3995.270    ,  3995.242    ,-0.2741194E-01,  15299.36    ,    -0.001
