"Example_010.0Y_120m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0087,         42.6870,         38.9630,          0.1429
,        0.416667,          0.0122,         42.6840,         38.9671,          0.1461
,        0.433333,          0.0272,         42.6316,         38.9777,          0.0514
,        0.450000,          0.0446,         42.6333,         38.9919,          0.0594
,        0.466667,          0.0631,         42.6349,         39.0090,          0.0689
,        0.483333,          0.0886,         42.6365,         39.0270,          0.0828
,        0.500000,          0.1155,         42.6379,         39.0409,          0.0978
,        0.516667,          0.1343,         42.6394,         39.0591,          0.1095
,        0.533333,          0.1569,         42.6409,         39.0876,          0.1244
,        0.550000,          0.2001,         42.6426,         39.1255,          0.1466
,        0.566667,          0.2293,         42.6443,         39.1662,          0.1621
,        0.583333,          0.3222,         42.6466,         39.2264,          0.1915
,        0.600000,          0.4225,         42.6486,         39.2949,          0.2225
,        0.616667,          0.5834,         42.6514,         39.3842,          0.2635
,        0.633333,          0.7312,         42.6548,         39.4710,          0.2873
,        0.650000,          0.8793,         42.6586,         39.5466,          0.3049
,        0.666667,          0.9283,         42.6623,         39.6331,          0.3146
,        0.683333,          1.1601,         42.6657,         39.7186,          0.3495
,        0.700000,          1.4234,         42.6683,         39.7983,          0.3902
,        0.716667,          1.4816,         42.6702,         39.8738,          0.4040
,        0.733333,          1.6566,         42.6716,         39.9441,          0.4196
,        0.750000,          1.5272,         42.6725,         39.9911,          0.4128
,        0.766667,          1.4745,         42.6745,         40.0368,          0.4101
,        0.783333,          1.1357,         42.6761,         40.0648,          0.4023
,        0.800000,          1.2311,         42.6783,         40.1289,          0.4386
