"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.473312    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.11858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.11858    ,  83.11861    , 0.3708173E-04,  83.11861    ,     0.000
         0.167,         280,         0,         0,  3.793314    , 0.1666667    ,  0.000000    , 0.1242059E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.57348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.57223    ,  55.57223    ,-0.7229292E-05,  138.6908    ,    -0.000
         0.250,         380,         0,         0,  2.727899    , 0.2500000    ,  0.000000    , 0.9188639E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.1399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.0480    ,  104.0480    , 0.5369048E-04,  242.7389    ,     0.000
         0.333,         509,         0,         0,  2.232333    , 0.3333333    ,  0.000000    , 0.4252270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.58058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.15536    ,  62.15530    ,-0.5272294E-04,  304.8942    ,    -0.000
         0.417,         660,         0,         0,  1.879512    , 0.4166667    ,  0.000000    ,  3.973155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2948.499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2944.526    ,  2944.533    , 0.6816014E-02,  3249.427    ,     0.000
         0.500,         842,         0,         0,  1.526412    , 0.5000000    ,  0.000000    ,  29.73846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2259.411    ,  2259.403    ,-0.7979952E-02,  5508.830    ,    -0.000
         0.583,        1065,         0,         0,  1.256683    , 0.5833334    ,  0.000000    ,  136.5128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3002.530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2866.017    ,  2866.011    ,-0.6003893E-02,  8374.841    ,    -0.000
         0.667,        1326,         0,         0,  1.122672    , 0.6666667    ,  0.000000    ,  360.3550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1935.546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.191    ,  1575.198    , 0.7722268E-02,  9950.039    ,     0.000
         0.750,        1604,         0,         0,  1.063986    , 0.7500000    ,  0.000000    ,  427.0892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2648.965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2221.876    ,  2221.844    ,-0.3199995E-01,  12171.88    ,    -0.001
         0.833,        1900,         0,         0,  1.007183    , 0.8333334    ,  0.000000    ,  431.8962    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3182.398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2750.502    ,  2750.521    , 0.1935403E-01,  14922.40    ,     0.001
         0.917,        2206,         0,         0, 0.9786574    , 0.9166667    ,  0.000000    ,  450.2112    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2115.414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1665.203    ,  1665.236    , 0.3328020E-01,  16587.64    ,     0.001
         1.000,        2519,         0,         0, 0.9518397    ,  1.000000    ,  0.000000    ,  438.3682    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1935.564    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1497.196    ,  1497.189    ,-0.6628513E-02,  18084.83    ,    -0.000
         1.083,        2842,         0,         0, 0.9286854    ,  1.083333    ,  0.000000    ,  417.8785    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3362.295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2944.416    ,  2944.430    , 0.1328385E-01,  21029.26    ,     0.000
         1.167,        3172,         0,         0, 0.9095155    ,  1.166667    ,  0.000000    ,  425.9093    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1935.558    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1509.648    ,  1509.650    , 0.1961306E-02,  22538.91    ,     0.000
         1.250,        3508,         0,         0, 0.8937090    ,  1.250000    ,  0.000000    ,  417.8095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1935.563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1517.754    ,  1517.740    ,-0.1346684E-01,  24056.65    ,    -0.001
         1.333,        3850,         0,         0, 0.8795718    ,  1.333333    ,  0.000000    ,  381.1524    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1575.769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1194.616    ,  1194.607    ,-0.9004571E-02,  25251.26    ,    -0.000
         1.417,        4198,         0,         0, 0.8666362    ,  1.416667    ,  0.000000    ,  387.7952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3002.491    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2614.696    ,  2614.730    , 0.3431217E-01,  27865.99    ,     0.001
         1.500,        4550,         0,         0, 0.8535912    ,  1.500000    ,  0.000000    ,  507.6058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3362.261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2854.655    ,  2854.707    , 0.5207992E-01,  30720.70    ,     0.001
         1.583,        4908,         0,         0, 0.8403963    ,  1.583333    ,  0.000000    ,  662.1497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4075.676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3413.526    ,  3413.539    , 0.1311628E-01,  34134.23    ,     0.000
         1.667,        5272,         0,         0, 0.8280494    ,  1.666667    ,  0.000000    ,  797.8240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3002.538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2204.714    ,  2204.699    ,-0.1456416E-01,  36338.93    ,    -0.000
         1.750,        5639,         0,         0, 0.8181154    ,  1.750000    ,  0.000000    ,  799.1577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2289.127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1489.969    ,  1489.980    , 0.1135135E-01,  37828.91    ,     0.000
         1.833,        6011,         0,         0, 0.8104988    ,  1.833333    ,  0.000000    ,  701.4026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1935.567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1234.164    ,  1234.156    ,-0.7707761E-02,  39063.07    ,    -0.000
         1.917,        6387,         0,         0, 0.8048913    ,  1.916667    ,  0.000000    ,  582.9436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1042.275    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  459.3313    ,  459.3359    , 0.4649801E-02,  39522.41    ,     0.000
         2.000,        6762,         0,         0, 0.8005920    ,  2.000000    ,  0.000000    ,  455.1375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  328.8989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -126.2386    , -126.2422    ,-0.3604233E-02,  39396.16    ,    -0.000
         2.083,        7142,         0,         0, 0.7979699    ,  2.083333    ,  0.000000    ,  325.5753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -325.5753    , -325.5703    , 0.5022386E-02,  39070.59    ,     0.002
         2.167,        7523,         0,         0, 0.7961942    ,  2.166667    ,  0.000000    ,  217.4533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.4533    , -217.4531    , 0.2152944E-03,  38853.14    ,     0.000
         2.250,        7903,         0,         0, 0.7950287    ,  2.250000    ,  0.000000    ,  140.9685    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -140.9685    , -140.9727    ,-0.4168957E-02,  38712.17    ,    -0.003
         2.333,        8284,         0,         0, 0.7942527    ,  2.333333    ,  0.000000    ,  92.58911    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.58911    , -92.58984    ,-0.7306289E-03,  38619.58    ,    -0.001
         2.417,        8665,         0,         0, 0.7937197    ,  2.416667    ,  0.000000    ,  63.37568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.37568    , -63.37109    , 0.4590365E-02,  38556.21    ,     0.007
         2.500,        9045,         0,         0, 0.7933443    ,  2.500000    ,  0.000000    ,  44.57006    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.57006    , -44.56641    , 0.3658257E-02,  38511.64    ,     0.008
         2.583,        9426,         0,         0, 0.7930901    ,  2.583333    ,  0.000000    ,  31.81294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.81294    , -31.82031    ,-0.7369581E-02,  38479.82    ,    -0.023
         2.667,        9807,         0,         0, 0.7928965    ,  2.666667    ,  0.000000    ,  22.60544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.60544    , -22.60156    , 0.3875144E-02,  38457.22    ,     0.017
         2.750,       10187,         0,         0, 0.7927756    ,  2.750000    ,  0.000000    ,  15.76745    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.76745    , -15.77344    ,-0.5992215E-02,  38441.45    ,    -0.038
         2.833,       10568,         0,         0, 0.7926909    ,  2.833333    ,  0.000000    ,  10.32267    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -10.32267    , -10.32031    , 0.2359882E-02,  38431.12    ,     0.023
         2.917,       10949,         0,         0, 0.7926304    ,  2.916667    ,  0.000000    ,  7.431584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.431584    , -7.421875    , 0.9709372E-02,  38423.70    ,     0.131
         3.000,       11329,         0,         0, 0.7925820    ,  3.000000    ,  0.000000    ,  5.532243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.532243    , -5.531250    , 0.9933766E-03,  38418.17    ,     0.018
         3.083,       11710,         0,         0, 0.7925578    ,  3.083333    ,  0.000000    ,  4.168240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.168240    , -4.171875    ,-0.3635100E-02,  38414.00    ,    -0.087
         3.167,       12091,         0,         0, 0.7925337    ,  3.166667    ,  0.000000    ,  3.107445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.107445    , -3.109375    ,-0.1930324E-02,  38410.89    ,    -0.062
         3.250,       12471,         0,         0, 0.7925216    ,  3.250000    ,  0.000000    ,  2.576645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.576645    , -2.582031    ,-0.5385769E-02,  38408.31    ,    -0.209
         3.333,       12852,         0,         0, 0.7925095    ,  3.333333    ,  0.000000    ,  2.257159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.257159    , -2.253906    , 0.3252282E-02,  38406.05    ,     0.144
         3.417,       13233,         0,         0, 0.7925095    ,  3.416667    ,  0.000000    ,  1.990626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.990626    , -1.992188    ,-0.1561287E-02,  38404.06    ,    -0.078
         3.500,       13613,         0,         0, 0.7924974    ,  3.500000    ,  0.000000    ,  1.768610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.768610    , -1.761719    , 0.6890931E-02,  38402.30    ,     0.390
         3.583,       13994,         0,         0, 0.7924974    ,  3.583333    ,  0.000000    ,  1.579792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.579792    , -1.589844    ,-0.1005175E-01,  38400.71    ,    -0.636
         3.667,       14375,         0,         0, 0.7924853    ,  3.666667    ,  0.000000    ,  1.417942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.417942    , -1.410156    , 0.7785467E-02,  38399.30    ,     0.549
         3.750,       14755,         0,         0, 0.7924853    ,  3.750000    ,  0.000000    ,  1.277675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.277675    , -1.277344    , 0.3311927E-03,  38398.02    ,     0.026
         3.833,       15136,         0,         0, 0.7924732    ,  3.833333    ,  0.000000    ,  1.155734    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.155734    , -1.160156    ,-0.4422256E-02,  38396.86    ,    -0.383
         3.917,       15517,         0,         0, 0.7924732    ,  3.916667    ,  0.000000    ,  1.049003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.049003    , -1.042969    , 0.6034647E-02,  38395.82    ,     0.575
         4.000,       15897,         0,         0, 0.7924611    ,  4.000000    ,  0.000000    , 0.9550293    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9550293    ,-0.9609375    ,-0.5908170E-02,  38394.86    ,     0.000
