"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  332.5300    ,  0.000000    ,  332.5300    ,  0.000000    ,  332.5300    ,  332.5300    ,-0.9470583E-05,-0.2848038E-05,  332.5300    ,  332.5300    ,  332.5300    ,-0.9470583E-05,-0.2848038E-05,-0.2848038E-05
         0.167,              ,  0.000000    ,  16.23896    ,  7209.066    ,  0.000000    ,  7209.066    ,  16.23896    ,  7192.827    ,  7192.826    ,-0.1252697E-02,-0.1733763E-04,  7225.305    ,  7525.356    ,  7557.835    ,-0.1262167E-02,-0.1670012E-04,-0.1670012E-04
         0.250,              ,  0.000000    ,  219.0135    ,  6713.994    ,  0.000000    ,  6713.994    ,  219.0135    ,  6494.981    ,  6494.959    ,-0.2123612E-01,-0.3063046E-03,  6933.008    ,  14020.32    ,  14490.84    ,-0.2249829E-01,-0.1552587E-03,-0.1552587E-03
         0.333,              ,  0.000000    ,  946.4314    ,  8327.597    ,  0.000000    ,  8327.597    ,  946.4314    ,  7381.166    ,  7381.218    , 0.5187611E-01, 0.5593697E-03,  9274.029    ,  21401.53    ,  23764.87    , 0.2937782E-01, 0.1236187E-03, 0.1236187E-03
         0.417,              ,  0.000000    ,  1167.678    ,  2790.799    ,  0.000000    ,  2790.799    ,  1167.678    ,  1623.121    ,  1623.145    , 0.2376172E-01, 0.6002743E-03,  3958.477    ,  23024.68    ,  27723.35    , 0.5313954E-01, 0.1916779E-03, 0.1916779E-03
         0.500,              ,  0.000000    ,  840.7999    ,  1409.083    ,  0.000000    ,  1409.083    ,  840.7999    ,  568.2831    ,  568.2891    , 0.5978346E-02, 0.2657181E-03,  2249.883    ,  23592.97    ,  29973.23    , 0.5911789E-01, 0.1972356E-03, 0.1972356E-03
         0.583,              ,  0.000000    ,  527.3930    ,  718.2236    ,  0.000000    ,  718.2236    ,  527.3930    ,  190.8306    ,  190.8242    ,-0.6413884E-02,-0.5149164E-03,  1245.617    ,  23783.79    ,  31218.85    , 0.5270400E-01, 0.1688211E-03, 0.1688211E-03
         0.667,              ,  0.000000    ,  337.0590    ,  718.2187    ,  0.000000    ,  718.2187    ,  337.0590    ,  381.1597    ,  381.1660    , 0.6278901E-02, 0.5949999E-03,  1055.278    ,  24164.96    ,  32274.13    , 0.5898290E-01, 0.1827560E-03, 0.1827560E-03
         0.750,              ,  0.000000    ,  268.4256    ,  1177.162    ,  0.000000    ,  1177.162    ,  268.4256    ,  908.7363    ,  908.7266    ,-0.9757280E-02,-0.6749699E-03,  1445.588    ,  25073.68    ,  33719.71    , 0.4922562E-01, 0.1459847E-03, 0.1459847E-03
         0.833,              ,  0.000000    ,  264.2098    ,  2331.940    ,  0.000000    ,  2331.940    ,  264.2098    ,  2067.730    ,  2067.684    ,-0.4612380E-01,-0.1776624E-02,  2596.149    ,  27141.37    ,  36315.86    , 0.3101825E-02, 0.8541239E-05, 0.8541239E-05
         0.917,              ,  0.000000    ,  335.1537    ,  3022.784    ,  0.000000    ,  3022.784    ,  335.1537    ,  2687.630    ,  2687.600    ,-0.3035935E-01,-0.9041071E-03,  3357.937    ,  29828.97    ,  39673.80    ,-0.2725752E-01,-0.6870409E-04,-0.6870409E-04
         1.000,              ,  0.000000    ,  472.2230    ,  2563.849    ,  0.000000    ,  2563.849    ,  472.2230    ,  2091.626    ,  2091.607    ,-0.1842105E-01,-0.6067397E-03,  3036.072    ,  31920.57    ,  42709.87    ,-0.4567858E-01,-0.1069509E-03,-0.1069509E-03
         1.083,              ,  0.000000    ,  537.1190    ,  0.000000    ,  0.000000    ,  0.000000    ,  537.1190    , -537.1190    , -537.1133    , 0.5686603E-02, 0.1058723E-02,  537.1190    ,  31383.46    ,  43246.99    ,-0.3999197E-01,-0.9247343E-04,-0.9247343E-04
         1.167,              ,  0.000000    ,  420.5640    ,  0.000000    ,  0.000000    ,  0.000000    ,  420.5640    , -420.5640    , -420.5625    , 0.1475168E-02, 0.3507595E-03,  420.5640    ,  30962.90    ,  43667.56    ,-0.3851681E-01,-0.8820463E-04,-0.8820463E-04
         1.250,              ,  0.000000    ,  268.1697    ,  0.000000    ,  0.000000    ,  0.000000    ,  268.1697    , -268.1697    , -268.1699    ,-0.2009869E-03,-0.7494764E-04,  268.1697    ,  30694.73    ,  43935.72    ,-0.3871779E-01,-0.8812371E-04,-0.8812371E-04
         1.333,              ,  0.000000    ,  163.4700    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.4700    , -163.4700    , -163.4727    ,-0.2684221E-02,-0.1642027E-02,  163.4700    ,  30531.26    ,  44099.19    ,-0.4140201E-01,-0.9388383E-04,-0.9388383E-04
         1.417,              ,  0.000000    ,  101.3272    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.3272    , -101.3272    , -101.3262    , 0.9845426E-03, 0.9716474E-03,  101.3272    ,  30429.93    ,  44200.52    ,-0.4041747E-01,-0.9144116E-04,-0.9144116E-04
         1.500,              ,  0.000000    ,  66.39170    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.39170    , -66.39170    , -66.39258    ,-0.8815825E-03,-0.1327851E-02,  66.39170    ,  30363.54    ,  44266.91    ,-0.4129905E-01,-0.9329553E-04,-0.9329553E-04
         1.583,              ,  0.000000    ,  45.09166    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.09166    , -45.09166    , -45.09180    ,-0.1352090E-03,-0.2998536E-03,  45.09166    ,  30318.45    ,  44312.01    ,-0.4143426E-01,-0.9350573E-04,-0.9350573E-04
         1.667,              ,  0.000000    ,  31.36551    ,  0.000000    ,  0.000000    ,  0.000000    ,  31.36551    , -31.36551    , -31.35742    , 0.8088240E-02, 0.2578705E-01,  31.36551    ,  30287.09    ,  44343.37    ,-0.3334602E-01,-0.7519957E-04,-0.7519957E-04
         1.750,              ,  0.000000    ,  21.76623    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.76623    , -21.76623    , -21.77539    ,-0.9163842E-02,-0.4210119E-01,  21.76623    ,  30265.31    ,  44365.14    ,-0.4250986E-01,-0.9581818E-04,-0.9581818E-04
         1.833,              ,  0.000000    ,  14.91145    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.91145    , -14.91145    , -14.90625    , 0.5203646E-02, 0.3489697E-01,  14.91145    ,  30250.41    ,  44380.05    ,-0.3730622E-01,-0.8406079E-04,-0.8406079E-04
         1.917,              ,  0.000000    ,  9.494446    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.494446    , -9.494446    , -9.496094    ,-0.1647798E-02,-0.1735539E-01,  9.494446    ,  30240.91    ,  44389.54    ,-0.3895402E-01,-0.8775494E-04,-0.8775494E-04
         2.000,              ,  0.000000    ,  6.639369    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.639369    , -6.639369    , -6.640625    ,-0.1255567E-02,-0.1891094E-01,  6.639369    ,  30234.27    ,  44396.18    ,-0.4020958E-01,-0.9056991E-04,-0.9056991E-04
