"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  19.12867    ,  11454.84    ,  0.000000    ,  11454.84    ,  19.12867    ,  11435.71    ,  11435.72    , 0.1695045E-01, 0.1477297E-03,  11473.97    ,  11435.72    ,  11473.97    , 0.1695045E-01, 0.1477297E-03, 0.1477297E-03
         0.167,              ,  0.000000    ,  493.2925    ,  9181.359    ,  0.000000    ,  9181.359    ,  493.2925    ,  8688.066    ,  8688.115    , 0.4874281E-01, 0.5038198E-03,  9674.651    ,  20123.84    ,  21148.62    , 0.6569326E-01, 0.3106267E-03, 0.3106267E-03
         0.250,              ,  0.000000    ,  1609.826    ,  11268.19    ,  0.000000    ,  11268.19    ,  1609.826    ,  9658.362    ,  9658.291    ,-0.7107258E-01,-0.5518908E-03,  12878.01    ,  29782.13    ,  34026.63    ,-0.5379317E-02,-0.1580914E-04,-0.1580914E-04
         0.333,              ,  0.000000    ,  1539.697    ,  0.000000    ,  0.000000    ,  0.000000    ,  1539.697    , -1539.697    , -1539.688    , 0.9881132E-02, 0.6417581E-03,  1539.697    ,  28242.44    ,  35566.33    , 0.4501815E-02, 0.1265752E-04, 0.1265752E-04
         0.417,              ,  0.000000    ,  960.1808    ,  0.000000    ,  0.000000    ,  0.000000    ,  960.1808    , -960.1808    , -960.1875    ,-0.6687201E-02,-0.6964523E-03,  960.1808    ,  27282.26    ,  36526.51    ,-0.2185385E-02,-0.5983012E-05,-0.5983012E-05
         0.500,              ,  0.000000    ,  506.7218    ,  0.000000    ,  0.000000    ,  0.000000    ,  506.7218    , -506.7218    , -506.7148    , 0.6979227E-02, 0.1377329E-02,  506.7218    ,  26775.54    ,  37033.23    , 0.4793842E-02, 0.1294470E-04, 0.1294470E-04
         0.583,              ,  0.000000    ,  260.6211    ,  0.000000    ,  0.000000    ,  0.000000    ,  260.6211    , -260.6211    , -260.6152    , 0.5874577E-02, 0.2254068E-02,  260.6211    ,  26514.93    ,  37293.85    , 0.1066842E-01, 0.2860637E-04, 0.2860637E-04
         0.667,              ,  0.000000    ,  144.4194    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.4194    , -144.4194    , -144.4180    , 0.1448938E-02, 0.1003285E-02,  144.4194    ,  26370.51    ,  37438.27    , 0.1211736E-01, 0.3236623E-04, 0.3236623E-04
         0.750,              ,  0.000000    ,  86.43419    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.43419    , -86.43419    , -86.43555    ,-0.1358926E-02,-0.1572209E-02,  86.43419    ,  26284.07    ,  37524.70    , 0.1075843E-01, 0.2867026E-04, 0.2867026E-04
         0.833,              ,  0.000000    ,  55.48045    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.48045    , -55.48045    , -55.48242    ,-0.1969380E-02,-0.3549683E-02,  55.48045    ,  26228.59    ,  37580.18    , 0.8789051E-02, 0.2338746E-04, 0.2338746E-04
         0.917,              ,  0.000000    ,  36.96063    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.96063    , -36.96063    , -36.95508    , 0.5548704E-02, 0.1501247E-01,  36.96063    ,  26191.63    ,  37617.15    , 0.1433775E-01, 0.3811495E-04, 0.3811495E-04
         1.000,              ,  0.000000    ,  24.97033    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.97033    , -24.97033    , -24.97266    ,-0.2328780E-02,-0.9326187E-02,  24.97033    ,  26166.66    ,  37642.12    , 0.1200898E-01, 0.3190303E-04, 0.3190303E-04
