"Example_010.0Y_20m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0130,         42.6299,         38.9632,          0.0475
,        0.166667,          0.0384,         42.6327,         38.9769,          0.0632
,        0.183333,          0.0580,         42.6343,         38.9967,          0.0686
,        0.200000,          0.0765,         42.6359,         39.0170,          0.0743
,        0.216667,          0.1050,         42.6373,         39.0333,          0.0888
,        0.233333,          0.1274,         42.6387,         39.0473,          0.1030
,        0.250000,          0.1439,         42.6401,         39.0698,          0.1148
,        0.266667,          0.2806,         42.6463,         39.1232,          0.1541
,        0.283333,          0.4567,         42.6527,         39.2082,          0.1904
,        0.300000,          0.7732,         42.6598,         39.3351,          0.2458
,        0.316667,          1.3034,         42.6681,         39.5085,          0.3202
,        0.333333,          1.8155,         42.6784,         39.6837,          0.3597
,        0.350000,          2.4762,         42.6844,         39.8495,          0.4255
,        0.366667,          2.8449,         42.6902,         40.0143,          0.4639
,        0.383333,          2.8755,         42.6930,         40.0917,          0.5013
,        0.400000,          3.2534,         42.6951,         40.1811,          0.5715
,        0.416667,          3.0309,         42.6949,         40.2618,          0.5645
,        0.433333,          2.6942,         42.6933,         40.3275,          0.5514
,        0.450000,          2.3066,         42.6912,         40.3860,          0.5565
,        0.466667,          1.9779,         42.6559,         40.4282,          0.4982
,        0.483333,          1.6538,         42.5928,         40.4730,          0.4945
,        0.500000,          1.3034,         42.5362,         40.5168,          0.4605
,        0.516667,          1.0253,         42.4844,         40.5496,          0.4298
,        0.533333,          0.8311,         42.4656,         40.5783,          0.4035
,        0.550000,          0.6906,         42.4371,         40.6001,          0.3799
,        0.566667,          0.5773,         42.4204,         40.6200,          0.3588
,        0.583333,          0.5217,         42.4152,         40.6378,          0.3402
,        0.600000,          0.5015,         42.3885,         40.6530,          0.3230
,        0.616667,          0.4964,         42.3718,         40.6667,          0.3073
,        0.633333,          0.4642,         42.3529,         40.6787,          0.2932
,        0.650000,          0.4140,         42.3360,         40.6896,          0.2804
,        0.666667,          0.3666,         42.3201,         40.6989,          0.2689
,        0.683333,          0.3194,         42.3145,         40.7072,          0.2582
,        0.700000,          0.2954,         42.2856,         40.7149,          0.2481
,        0.716667,          0.2850,         42.3233,         40.7217,          0.2382
,        0.733333,          0.2692,         42.3636,         40.7280,          0.2293
,        0.750000,          0.2465,         42.3339,         40.7336,          0.2214
,        0.766667,          0.2224,         42.3043,         40.7388,          0.2140
,        0.783333,          0.1944,         42.3036,         40.7432,          0.2072
,        0.800000,          0.1722,         42.3029,         40.7476,          0.2006
,        0.816667,          0.1594,         42.2755,         40.7514,          0.1942
,        0.833333,          0.1549,         42.2464,         40.7548,          0.1881
,        0.850000,          0.1510,         42.2437,         40.7581,          0.1823
,        0.866667,          0.1441,         42.2432,         40.7610,          0.1766
,        0.883333,          0.1289,         42.1859,         40.7636,          0.1711
,        0.900000,          0.1144,         42.2137,         40.7661,          0.1660
,        0.916667,          0.1052,         42.2153,         40.7684,          0.1611
,        0.933333,          0.0952,         42.1844,         40.7705,          0.1564
,        0.950000,          0.0928,         42.1840,         40.7724,          0.1519
,        0.966667,          0.0918,         42.1553,         40.7741,          0.1476
,        0.983333,          0.0857,         42.1271,         40.7758,          0.1432
,        1.000000,          0.0753,         42.0990,         40.7773,          0.1390

