"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  2.739185    ,  4628.747    ,  0.000000    ,  4628.747    ,  2.739185    ,  4626.008    ,  4625.996    ,-0.1188982E-01,-0.2567172E-03,  4631.486    ,  4625.996    ,  4631.486    ,-0.1188982E-01,-0.2567172E-03,-0.2567172E-03
         0.167,              ,  0.000000    ,  222.0959    ,  16239.86    ,  0.000000    ,  16239.86    ,  222.0959    ,  16017.77    ,  16017.81    , 0.4557741E-01, 0.2768650E-03,  16461.96    ,  20643.81    ,  21093.45    , 0.3368759E-01, 0.1597064E-03, 0.1597064E-03
         0.250,              ,  0.000000    ,  1656.615    ,  11082.34    ,  0.000000    ,  11082.34    ,  1656.615    ,  9425.728    ,  9425.643    ,-0.8544636E-01,-0.6707485E-03,  12738.96    ,  30069.45    ,  33832.40    ,-0.5175877E-01,-0.1529858E-03,-0.1529858E-03
         0.333,              ,  0.000000    ,  1748.756    ,  0.000000    ,  0.000000    ,  0.000000    ,  1748.756    , -1748.756    , -1748.756    , 0.1968213E-03, 0.1125493E-04,  1748.756    ,  28320.70    ,  35581.16    ,-0.5156195E-01,-0.1449136E-03,-0.1449136E-03
         0.417,              ,  0.000000    ,  998.1537    ,  0.000000    ,  0.000000    ,  0.000000    ,  998.1537    , -998.1537    , -998.1562    ,-0.2544610E-02,-0.2549317E-03,  998.1537    ,  27322.54    ,  36579.31    ,-0.5410656E-01,-0.1479157E-03,-0.1479157E-03
         0.500,              ,  0.000000    ,  510.8857    ,  0.000000    ,  0.000000    ,  0.000000    ,  510.8857    , -510.8857    , -510.8809    , 0.4814625E-02, 0.9424075E-03,  510.8857    ,  26811.66    ,  37090.20    ,-0.4929193E-01,-0.1328975E-03,-0.1328975E-03
         0.583,              ,  0.000000    ,  261.1626    ,  0.000000    ,  0.000000    ,  0.000000    ,  261.1626    , -261.1626    , -261.1582    , 0.4422873E-02, 0.1693532E-02,  261.1626    ,  26550.50    ,  37351.36    ,-0.4486906E-01,-0.1201270E-03,-0.1201270E-03
         0.667,              ,  0.000000    ,  144.4753    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.4753    , -144.4753    , -144.4707    , 0.4590167E-02, 0.3177129E-02,  144.4753    ,  26406.03    ,  37495.84    ,-0.4027889E-01,-0.1074223E-03,-0.1074223E-03
         0.750,              ,  0.000000    ,  86.44091    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.44091    , -86.44091    , -86.44531    ,-0.4406989E-02,-0.5098268E-02,  86.44091    ,  26319.59    ,  37582.28    ,-0.4468588E-01,-0.1189015E-03,-0.1189015E-03
         0.833,              ,  0.000000    ,  55.47508    ,  0.000000    ,  0.000000    ,  0.000000    ,  55.47508    , -55.47508    , -55.47852    ,-0.3437392E-02,-0.6196282E-02,  55.47508    ,  26264.11    ,  37637.75    ,-0.4812327E-01,-0.1278590E-03,-0.1278590E-03
         0.917,              ,  0.000000    ,  36.95394    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.95394    , -36.95394    , -36.95508    ,-0.1139860E-02,-0.3084543E-02,  36.95394    ,  26227.15    ,  37674.71    ,-0.4926313E-01,-0.1307592E-03,-0.1307592E-03
         1.000,              ,  0.000000    ,  24.95989    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.95989    , -24.95989    , -24.95117    , 0.8719284E-02, 0.3493318E-01,  24.95989    ,  26202.20    ,  37699.67    ,-0.4054385E-01,-0.1075443E-03,-0.1075443E-03
