"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  138.1802    ,  0.000000    ,  138.1802    ,  0.000000    ,  138.1802    ,  138.1802    ,-0.2072916E-04,-0.1500153E-04,  138.1802    ,  138.1802    ,  138.1802    ,-0.2072916E-04,-0.1500153E-04,-0.1500153E-04
         0.167,              ,  0.000000    , 0.8985142E-01,  155.4801    ,  0.000000    ,  155.4801    , 0.8985142E-01,  155.3903    ,  155.3903    , 0.1020218E-04, 0.6557939E-05,  155.5700    ,  293.5705    ,  293.7502    ,-0.1052697E-04,-0.3583648E-05,-0.3583648E-05
         0.250,              ,  0.000000    ,  2.414939    ,  2201.697    ,  0.000000    ,  2201.697    ,  2.414939    ,  2199.282    ,  2199.275    ,-0.6727592E-02,-0.3052292E-03,  2204.112    ,  2492.845    ,  2497.862    ,-0.6738119E-02,-0.2697555E-03,-0.2697555E-03
         0.333,              ,  0.000000    ,  26.33485    ,  3781.478    ,  0.000000    ,  3781.478    ,  26.33485    ,  3755.143    ,  3755.158    , 0.1462303E-01, 0.3840271E-03,  3807.813    ,  6248.003    ,  6305.675    , 0.7884915E-02, 0.1250447E-03, 0.1250447E-03
         0.417,              ,  0.000000    ,  181.0269    ,  5108.352    ,  0.000000    ,  5108.352    ,  181.0269    ,  4927.325    ,  4927.287    ,-0.3875637E-01,-0.7327207E-03,  5289.379    ,  11175.29    ,  11595.05    ,-0.3087146E-01,-0.2662468E-03,-0.2662468E-03
         0.500,              ,  0.000000    ,  537.5094    ,  1566.371    ,  0.000000    ,  1566.371    ,  537.5094    ,  1028.862    ,  1028.871    , 0.9326696E-02, 0.4433092E-03,  2103.881    ,  12204.16    ,  13698.93    ,-0.2154476E-01,-0.1572733E-03,-0.1572733E-03
         0.583,              ,  0.000000    ,  569.7545    ,  2893.200    ,  0.000000    ,  2893.200    ,  569.7545    ,  2323.445    ,  2323.446    , 0.9358314E-03, 0.2702407E-04,  3462.954    ,  14527.61    ,  17161.89    ,-0.2060893E-01,-0.1200854E-03,-0.1200854E-03
         0.667,              ,  0.000000    ,  487.5758    ,  2449.060    ,  0.000000    ,  2449.060    ,  487.5758    ,  1961.484    ,  1961.480    ,-0.3393084E-02,-0.1155432E-03,  2936.635    ,  16489.09    ,  20098.52    ,-0.2400201E-01,-0.1194218E-03,-0.1194218E-03
         0.750,              ,  0.000000    ,  444.4068    ,  2449.052    ,  0.000000    ,  2449.052    ,  444.4068    ,  2004.645    ,  2004.639    ,-0.6062746E-02,-0.2095329E-03,  2893.458    ,  18493.73    ,  22991.98    ,-0.3006476E-01,-0.1307619E-03,-0.1307619E-03
         0.833,              ,  0.000000    ,  416.6269    ,  1566.387    ,  0.000000    ,  1566.387    ,  416.6269    ,  1149.760    ,  1149.756    ,-0.3903673E-02,-0.1968556E-03,  1983.014    ,  19643.48    ,  24975.00    ,-0.3396843E-01,-0.1360098E-03,-0.1360098E-03
         0.917,              ,  0.000000    ,  359.9099    ,  678.0929    ,  0.000000    ,  678.0929    ,  359.9099    ,  318.1830    ,  318.1797    ,-0.3338746E-02,-0.3216510E-03,  1038.003    ,  19961.66    ,  26013.00    ,-0.3730718E-01,-0.1434174E-03,-0.1434174E-03
         1.000,              ,  0.000000    ,  286.5012    ,  1122.244    ,  0.000000    ,  1122.244    ,  286.5012    ,  835.7431    ,  835.7344    ,-0.8746505E-02,-0.6208718E-03,  1408.746    ,  20797.40    ,  27421.74    ,-0.4605368E-01,-0.1679459E-03,-0.1679459E-03
         1.083,              ,  0.000000    ,  246.7158    ,  2449.055    ,  0.000000    ,  2449.055    ,  246.7158    ,  2202.339    ,  2202.330    ,-0.8771394E-02,-0.3253761E-03,  2695.770    ,  22999.73    ,  30117.52    ,-0.5482508E-01,-0.1820372E-03,-0.1820372E-03
         1.167,              ,  0.000000    ,  258.4748    ,  2010.509    ,  0.000000    ,  2010.509    ,  258.4748    ,  1752.035    ,  1752.061    , 0.2592167E-01, 0.1142435E-02,  2268.984    ,  24751.79    ,  32386.50    ,-0.2890341E-01,-0.8924524E-04,-0.8924524E-04
         1.250,              ,  0.000000    ,  351.5446    ,  4664.123    ,  0.000000    ,  4664.123    ,  351.5446    ,  4312.578    ,  4312.615    , 0.3719389E-01, 0.7415543E-03,  5015.667    ,  29064.40    ,  37402.17    , 0.8290484E-02, 0.2216578E-04, 0.2216578E-04
         1.333,              ,  0.000000    ,  618.8792    ,  2893.155    ,  0.000000    ,  2893.155    ,  618.8792    ,  2274.276    ,  2274.320    , 0.4472131E-01, 0.1273373E-02,  3512.034    ,  31338.72    ,  40914.20    , 0.5301179E-01, 0.1295682E-03, 0.1295682E-03
         1.417,              ,  0.000000    ,  799.4357    ,  4664.132    ,  0.000000    ,  4664.132    ,  799.4357    ,  3864.696    ,  3864.730    , 0.3447046E-01, 0.6309149E-03,  5463.567    ,  35203.45    ,  46377.77    , 0.8748226E-01, 0.1886297E-03, 0.1886297E-03
         1.500,              ,  0.000000    ,  876.7197    ,  2449.064    ,  0.000000    ,  2449.064    ,  876.7197    ,  1572.345    ,  1572.328    ,-0.1647902E-01,-0.4954927E-03,  3325.784    ,  36775.78    ,  49703.55    , 0.7100324E-01, 0.1428535E-03, 0.1428535E-03
         1.583,              ,  0.000000    ,  763.6083    ,  0.000000    ,  0.000000    ,  0.000000    ,  763.6083    , -763.6083    , -763.6172    ,-0.8864427E-02,-0.1160860E-02,  763.6083    ,  36012.16    ,  50467.16    , 0.6213881E-01, 0.1231272E-03, 0.1231272E-03
         1.667,              ,  0.000000    ,  512.5771    ,  0.000000    ,  0.000000    ,  0.000000    ,  512.5771    , -512.5771    , -512.5664    , 0.1070799E-01, 0.2089049E-02,  512.5771    ,  35499.60    ,  50979.74    , 0.7284680E-01, 0.1428936E-03, 0.1428936E-03
         1.750,              ,  0.000000    ,  303.3658    ,  0.000000    ,  0.000000    ,  0.000000    ,  303.3658    , -303.3658    , -303.3633    , 0.2562582E-02, 0.8447169E-03,  303.3658    ,  35196.23    ,  51283.10    , 0.7540938E-01, 0.1470453E-03, 0.1470453E-03
         1.833,              ,  0.000000    ,  179.3956    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.3956    , -179.3956    , -179.4023    ,-0.6700273E-02,-0.3734914E-02,  179.3956    ,  35016.83    ,  51462.50    , 0.6870911E-01, 0.1335130E-03, 0.1335130E-03
         1.917,              ,  0.000000    ,  110.2904    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.2904    , -110.2904    , -110.2852    , 0.5258739E-02, 0.4768083E-02,  110.2904    ,  34906.55    ,  51572.79    , 0.7396785E-01, 0.1434242E-03, 0.1434242E-03
