"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  83.11858    ,  0.000000    ,  83.11858    ,  0.000000    ,  83.11858    ,  83.11861    , 0.3708173E-04, 0.4461305E-04,  83.11858    ,  83.11861    ,  83.11858    , 0.3708173E-04, 0.4461303E-04, 0.4461305E-04
         0.167,              ,  0.000000    , 0.1242059E-02,  55.57348    ,  0.000000    ,  55.57348    , 0.1242059E-02,  55.57223    ,  55.57223    ,-0.7229292E-05,-0.1300824E-04,  55.57472    ,  138.6908    ,  138.6933    , 0.2985244E-04, 0.2152407E-04, 0.2152407E-04
         0.250,              ,  0.000000    , 0.9188639E-01,  104.1399    ,  0.000000    ,  104.1399    , 0.9188639E-01,  104.0480    ,  104.0480    , 0.5369048E-04, 0.5151068E-04,  104.2318    ,  242.7389    ,  242.9251    , 0.8354292E-04, 0.3439041E-04, 0.3439041E-04
         0.333,              ,  0.000000    , 0.4252270    ,  62.58058    ,  0.000000    ,  62.58058    , 0.4252270    ,  62.15536    ,  62.15530    ,-0.5272294E-04,-0.8367948E-04,  63.00581    ,  304.8942    ,  305.9309    , 0.3081999E-04, 0.1007417E-04, 0.1007417E-04
         0.417,              ,  0.000000    ,  3.973155    ,  2948.499    ,  0.000000    ,  2948.499    ,  3.973155    ,  2944.526    ,  2944.533    , 0.6816014E-02, 0.2308579E-03,  2952.472    ,  3249.427    ,  3258.403    , 0.6846834E-02, 0.2101285E-03, 0.2101285E-03
         0.500,              ,  0.000000    ,  29.73846    ,  2289.150    ,  0.000000    ,  2289.150    ,  29.73846    ,  2259.411    ,  2259.403    ,-0.7979952E-02,-0.3441283E-03,  2318.888    ,  5508.830    ,  5577.291    ,-0.1133118E-02,-0.2031664E-04,-0.2031664E-04
         0.583,              ,  0.000000    ,  136.5128    ,  3002.530    ,  0.000000    ,  3002.530    ,  136.5128    ,  2866.017    ,  2866.011    ,-0.6003893E-02,-0.1912651E-03,  3139.042    ,  8374.841    ,  8716.334    ,-0.7137012E-02,-0.8188088E-04,-0.8188088E-04
         0.667,              ,  0.000000    ,  360.3550    ,  1935.546    ,  0.000000    ,  1935.546    ,  360.3550    ,  1575.191    ,  1575.198    , 0.7722268E-02, 0.3363503E-03,  2295.901    ,  9950.039    ,  11012.23    , 0.5852563E-03, 0.5314601E-05, 0.5314601E-05
         0.750,              ,  0.000000    ,  427.0892    ,  2648.965    ,  0.000000    ,  2648.965    ,  427.0892    ,  2221.876    ,  2221.844    ,-0.3199995E-01,-0.1040292E-02,  3076.054    ,  12171.88    ,  14088.29    ,-0.3141469E-01,-0.2229844E-03,-0.2229844E-03
         0.833,              ,  0.000000    ,  431.8962    ,  3182.398    ,  0.000000    ,  3182.398    ,  431.8962    ,  2750.502    ,  2750.521    , 0.1935403E-01, 0.5354858E-03,  3614.295    ,  14922.40    ,  17702.58    ,-0.1206066E-01,-0.6812936E-04,-0.6812936E-04
         0.917,              ,  0.000000    ,  450.2112    ,  2115.414    ,  0.000000    ,  2115.414    ,  450.2112    ,  1665.203    ,  1665.236    , 0.3328020E-01, 0.1297157E-02,  2565.625    ,  16587.64    ,  20268.21    , 0.2121954E-01, 0.1046937E-03, 0.1046937E-03
         1.000,              ,  0.000000    ,  438.3682    ,  1935.564    ,  0.000000    ,  1935.564    ,  438.3682    ,  1497.196    ,  1497.189    ,-0.6628513E-02,-0.2792208E-03,  2373.932    ,  18084.83    ,  22642.14    , 0.1459103E-01, 0.6444192E-04, 0.6444192E-04
         1.083,              ,  0.000000    ,  417.8785    ,  3362.295    ,  0.000000    ,  3362.295    ,  417.8785    ,  2944.416    ,  2944.430    , 0.1328385E-01, 0.3514085E-03,  3780.173    ,  21029.26    ,  26422.31    , 0.2787488E-01, 0.1054975E-03, 0.1054975E-03
         1.167,              ,  0.000000    ,  425.9093    ,  1935.558    ,  0.000000    ,  1935.558    ,  425.9093    ,  1509.648    ,  1509.650    , 0.1961306E-02, 0.8305457E-04,  2361.467    ,  22538.91    ,  28783.78    , 0.2983619E-01, 0.1036562E-03, 0.1036562E-03
         1.250,              ,  0.000000    ,  417.8095    ,  1935.563    ,  0.000000    ,  1935.563    ,  417.8095    ,  1517.754    ,  1517.740    ,-0.1346684E-01,-0.5722355E-03,  2353.373    ,  24056.65    ,  31137.15    , 0.1636935E-01, 0.5257177E-04, 0.5257177E-04
         1.333,              ,  0.000000    ,  381.1524    ,  1575.769    ,  0.000000    ,  1575.769    ,  381.1524    ,  1194.616    ,  1194.607    ,-0.9004571E-02,-0.4601397E-03,  1956.921    ,  25251.26    ,  33094.08    , 0.7364783E-02, 0.2225408E-04, 0.2225408E-04
         1.417,              ,  0.000000    ,  387.7952    ,  3002.491    ,  0.000000    ,  3002.491    ,  387.7952    ,  2614.696    ,  2614.730    , 0.3431217E-01, 0.1012073E-02,  3390.287    ,  27865.99    ,  36484.36    , 0.4167695E-01, 0.1142324E-03, 0.1142324E-03
         1.500,              ,  0.000000    ,  507.6058    ,  3362.261    ,  0.000000    ,  3362.261    ,  507.6058    ,  2854.655    ,  2854.707    , 0.5207992E-01, 0.1345781E-02,  3869.866    ,  30720.70    ,  40354.23    , 0.9375687E-01, 0.2323347E-03, 0.2323347E-03
         1.583,              ,  0.000000    ,  662.1497    ,  4075.676    ,  0.000000    ,  4075.676    ,  662.1497    ,  3413.526    ,  3413.539    , 0.1311628E-01, 0.2768417E-03,  4737.825    ,  34134.23    ,  45092.05    , 0.1068731    , 0.2370110E-03, 0.2370110E-03
         1.667,              ,  0.000000    ,  797.8240    ,  3002.538    ,  0.000000    ,  3002.538    ,  797.8240    ,  2204.714    ,  2204.699    ,-0.1456416E-01,-0.3832310E-03,  3800.362    ,  36338.93    ,  48892.42    , 0.9230898E-01, 0.1888002E-03, 0.1888002E-03
         1.750,              ,  0.000000    ,  799.1577    ,  2289.127    ,  0.000000    ,  2289.127    ,  799.1577    ,  1489.969    ,  1489.980    , 0.1135135E-01, 0.3675616E-03,  3088.285    ,  37828.91    ,  51980.70    , 0.1036603    , 0.1994208E-03, 0.1994208E-03
