"Example_010.0Y_30m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0137,         42.6300,         38.9633,          0.0484
,        0.150000,          0.0433,         42.6331,         38.9786,          0.0662
,        0.166667,          0.0865,         42.6362,         39.0061,          0.0809
,        0.183333,          0.1530,         42.6397,         39.0381,          0.1035
,        0.200000,          0.2194,         42.6431,         39.0672,          0.1242
,        0.216667,          0.2789,         42.6464,         39.1147,          0.1446
,        0.233333,          0.3414,         42.6498,         39.1780,          0.1715
,        0.250000,          0.5306,         42.6537,         39.2744,          0.2177
,        0.266667,          0.7526,         42.6578,         39.3917,          0.2603
,        0.283333,          1.0933,         42.6631,         39.5219,          0.3098
,        0.300000,          1.3544,         42.6705,         39.6606,          0.3384
,        0.316667,          1.9577,         42.6785,         39.8019,          0.3909
,        0.333333,          2.6920,         42.6852,         39.9316,          0.4593
,        0.350000,          2.6888,         42.6887,         40.0430,          0.4829
,        0.366667,          2.4352,         42.6901,         40.1068,          0.5142
,        0.383333,          2.7556,         42.6922,         40.1933,          0.5603
,        0.400000,          2.5404,         42.6931,         40.2664,          0.5508
,        0.416667,          2.4716,         42.6941,         40.3434,          0.5422
,        0.433333,          2.3785,         42.6941,         40.4110,          0.5316
,        0.450000,          2.3119,         42.6941,         40.4801,          0.5060
,        0.466667,          2.1575,         42.6939,         40.5341,          0.4869
,        0.483333,          1.9969,         42.6937,         40.5849,          0.4684
,        0.500000,          1.8500,         42.6934,         40.6314,          0.4492
,        0.516667,          1.7109,         42.6922,         40.6721,          0.4284
,        0.533333,          1.5713,         42.6911,         40.7101,          0.4087
,        0.550000,          1.5576,         42.6899,         40.7423,          0.3912
,        0.566667,          1.5280,         42.6888,         40.7727,          0.3732
,        0.583333,          1.4375,         42.6878,         40.7996,          0.3560
,        0.600000,          1.3081,         42.6226,         40.8234,          0.3396
,        0.616667,          1.1644,         42.5920,         40.8450,          0.3241
,        0.633333,          1.0167,         42.5107,         40.8646,          0.3094
,        0.650000,          0.9238,         42.4652,         40.8816,          0.2961
,        0.666667,          0.8249,         42.4313,         40.8968,          0.2833
,        0.683333,          0.7675,         42.3855,         40.9101,          0.2715
,        0.700000,          0.6971,         42.3535,         40.9225,          0.2605
,        0.716667,          0.6090,         42.3440,         40.9332,          0.2502
,        0.733333,          0.5225,         42.3212,         40.9431,          0.2408
,        0.750000,          0.4695,         42.3861,         40.9519,          0.2319
,        0.766667,          0.4294,         42.2814,         40.9597,          0.2236
,        0.783333,          0.3969,         42.2643,         40.9672,          0.2155
,        0.800000,          0.3865,         42.2608,         40.9735,          0.2077
,        0.816667,          0.3442,         42.2845,         40.9794,          0.2002
,        0.833333,          0.2970,         42.2615,         40.9849,          0.1935
,        0.850000,          0.2693,         42.3009,         40.9895,          0.1871
,        0.866667,          0.2383,         42.3209,         40.9940,          0.1811
,        0.883333,          0.2293,         42.3202,         40.9981,          0.1755
,        0.900000,          0.2254,         42.3195,         41.0018,          0.1700
,        0.916667,          0.2063,         42.2926,         41.0049,          0.1649
,        0.933333,          0.1818,         42.2920,         41.0082,          0.1598
,        0.950000,          0.1641,         42.2614,         41.0109,          0.1550
,        0.966667,          0.1522,         42.2054,         41.0135,          0.1505
,        0.983333,          0.1475,         42.2325,         41.0159,          0.1459
,        1.000000,          0.1452,         42.2620,         41.0181,          0.1415

