"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.172907    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.60585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.60585    ,  63.60592    , 0.6240477E-04,  63.60592    ,     0.000
         0.167,         275,         0,         0,  4.212906    , 0.1666667    ,  0.000000    , 0.9464556E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.60588    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.60493    ,  63.60492    ,-0.1434775E-04,  127.2108    ,    -0.000
         0.250,         369,         0,         0,  2.942821    , 0.2500000    ,  0.000000    , 0.1978823E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.60586    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.58607    ,  63.58607    , 0.4440055E-05,  190.7969    ,     0.000
         0.333,         489,         0,         0,  2.412668    , 0.3333333    ,  0.000000    , 0.1894837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.19836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.00888    ,  43.00879    ,-0.8798696E-04,  233.8057    ,    -0.000
         0.417,         626,         0,         0,  2.168272    , 0.4166667    ,  0.000000    , 0.3575031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.19837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.84087    ,  42.84085    ,-0.1789899E-04,  276.6465    ,    -0.000
         0.500,         773,         0,         0,  2.026611    , 0.5000000    ,  0.000000    , 0.5117080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.19836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.68665    ,  42.68668    , 0.2756459E-04,  319.3332    ,     0.000
         0.583,         930,         0,         0,  1.904052    , 0.5833333    ,  0.000000    , 0.8035424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.75596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.95242    ,  69.95251    , 0.9415419E-04,  389.2857    ,     0.000
         0.667,        1097,         0,         0,  1.791475    , 0.6666667    ,  0.000000    ,  4.146321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1462.601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1458.455    ,  1458.450    ,-0.5423268E-02,  1847.735    ,    -0.000
         0.750,        1275,         0,         0,  1.624375    , 0.7500000    ,  0.000000    ,  14.86221    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1611.948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1597.086    ,  1597.097    , 0.1101388E-01,  3444.833    ,     0.001
         0.833,        1476,         0,         0,  1.432275    , 0.8333334    ,  0.000000    ,  48.27482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1103.337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1055.063    ,  1055.053    ,-0.9190925E-02,  4499.886    ,    -0.001
         0.917,        1702,         0,         0,  1.280232    , 0.9166667    ,  0.000000    ,  113.4459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1103.326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  989.8796    ,  989.8809    , 0.1277176E-02,  5489.767    ,     0.000
         1.000,        1950,         0,         0,  1.187492    ,  1.000000    ,  0.000000    ,  189.7021    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1103.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  913.6232    ,  913.6279    , 0.4765689E-02,  6403.395    ,     0.000
         1.083,        2215,         0,         0,  1.129304    ,  1.083333    ,  0.000000    ,  213.7585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2185.614    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1971.856    ,  1971.844    ,-0.1175595E-01,  8375.239    ,    -0.000
         1.167,        2491,         0,         0,  1.079964    ,  1.166667    ,  0.000000    ,  244.8875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2185.610    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1940.723    ,  1940.718    ,-0.5059551E-02,  10315.96    ,    -0.000
         1.250,        2780,         0,         0,  1.029916    ,  1.250000    ,  0.000000    ,  296.3636    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2185.605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1889.241    ,  1889.236    ,-0.4613161E-02,  12205.19    ,    -0.000
         1.333,        3079,         0,         0,  1.003239    ,  1.333333    ,  0.000000    ,  348.8020    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2545.064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2196.262    ,  2196.290    , 0.2759862E-01,  14401.48    ,     0.001
         1.417,        3387,         0,         0, 0.9772673    ,  1.416667    ,  0.000000    ,  389.4713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2545.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2155.607    ,  2155.618    , 0.1112208E-01,  16557.10    ,     0.000
         1.500,        3702,         0,         0, 0.9508213    ,  1.500000    ,  0.000000    ,  415.6212    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2545.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2129.477    ,  2129.459    ,-0.1755190E-01,  18686.56    ,    -0.001
         1.583,        4026,         0,         0, 0.9271399    ,  1.583333    ,  0.000000    ,  437.7733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3057.638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2619.865    ,  2619.773    ,-0.9136237E-01,  21306.33    ,    -0.003
         1.667,        4357,         0,         0, 0.9062027    ,  1.666667    ,  0.000000    ,  468.7007    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3057.574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2588.873    ,  2588.846    ,-0.2707410E-01,  23895.18    ,    -0.001
         1.750,        4695,         0,         0, 0.8867118    ,  1.750000    ,  0.000000    ,  500.5669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3057.514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2556.948    ,  2556.957    , 0.9513378E-02,  26452.14    ,     0.000
