"Example_010.0Y_180m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.616667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.633333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.650000,          0.0071,         42.6868,         38.9613,          0.1360
,        0.666667,          0.0105,         42.6296,         38.9643,          0.0420
,        0.683333,          0.0129,         42.6648,         38.9687,          0.1432
,        0.700000,          0.0166,         42.6525,         38.9740,          0.0406
,        0.716667,          0.0194,         42.6885,         38.9796,          0.1584
,        0.733333,          0.0221,         42.7078,         38.9856,          0.0121
,        0.750000,          0.0253,         42.6665,         38.9921,          0.1715
,        0.766667,          0.0321,         42.6510,         39.0002,          0.0423
,        0.783333,          0.0378,         42.6331,         39.0098,          0.0569
,        0.800000,          0.0473,         42.6524,         39.0192,          0.0649
,        0.816667,          0.0561,         42.6565,         39.0274,          0.0712
,        0.833333,          0.0663,         42.6350,         39.0338,          0.0843
,        0.850000,          0.0725,         42.6356,         39.0429,          0.0925
,        0.866667,          0.0800,         42.6363,         39.0577,          0.1019
,        0.883333,          0.0922,         42.6370,         39.0755,          0.1119
,        0.900000,          0.1071,         42.6379,         39.0959,          0.1236
,        0.916667,          0.1372,         42.6389,         39.1225,          0.1389
,        0.933333,          0.1550,         42.6400,         39.1500,          0.1558
,        0.950000,          0.2081,         42.6413,         39.1898,          0.1783
,        0.966667,          0.2704,         42.6778,         39.2425,          0.1990
,        0.983333,          0.3734,         42.6445,         39.2844,          0.2287
,        1.000000,          0.3764,         42.6466,         39.3388,          0.2270
,        1.016667,          0.4736,         42.6485,         39.4036,          0.2468
,        1.033333,          0.5186,         42.6501,         39.4495,          0.2634
,        1.050000,          0.5742,         42.6514,         39.4877,          0.2818
,        1.066667,          0.5621,         42.6525,         39.5356,          0.2914
,        1.083333,          0.4725,         42.6886,         39.5884,          0.2931
,        1.100000,          0.5006,         42.6544,         39.6426,          0.3009
,        1.116667,          0.5966,         42.6551,         39.6915,          0.3101
,        1.133333,          0.6420,         42.6557,         39.7366,          0.3136
,        1.150000,          0.6871,         42.6560,         39.7711,          0.3155
,        1.166667,          0.7459,         42.6563,         39.8011,          0.3190
,        1.183333,          0.7254,         42.6565,         39.8287,          0.3148
,        1.200000,          0.8045,         42.6566,         39.8464,          0.3190
,        1.216667,          0.7698,         42.6567,         39.8649,          0.3154
,        1.233333,          0.7436,         42.6567,         39.8843,          0.3104
,        1.250000,          0.7025,         42.6568,         39.9050,          0.3052
,        1.266667,          0.6379,         42.6572,         39.9264,          0.2981
,        1.283333,          0.5648,         42.6576,         39.9474,          0.2912
,        1.300000,          0.4817,         42.6580,         39.9687,          0.2867
,        1.316667,          0.4142,         42.6584,         39.9907,          0.2843
,        1.333333,          0.3447,         42.6588,         40.0108,          0.2838
,        1.350000,          0.2920,         42.6592,         40.0299,          0.2846
,        1.366667,         -0.0318,         42.6594,         40.0332,          0.3017
,        1.383333,         -0.0355,         42.6598,         40.0547,          0.3007
,        1.400000,          0.0426,         42.6603,         40.0775,          0.2969
,        1.416667,          0.2355,         42.6607,         40.0938,          0.2901
,        1.433333,          0.3522,         42.6612,         40.1109,          0.2909
,        1.450000,          0.3723,         42.6619,         40.1299,          0.3073
,        1.466667,          0.4809,         42.6627,         40.1531,          0.3043
,        1.483333,          0.5784,         42.6636,         40.1766,          0.3115
,        1.500000,          0.6456,         42.6645,         40.1985,          0.3195
,        1.516667,          0.6754,         42.6653,         40.2210,          0.3238
,        1.533333,          0.6758,         42.6662,         40.2448,          0.3262
,        1.550000,          0.6576,         42.6670,         40.2669,          0.3264
,        1.566667,          0.6689,         42.6678,         40.2879,          0.3279
,        1.583333,          0.6922,         42.6685,         40.3101,          0.3291
,        1.600000,          0.7185,         42.6692,         40.3331,          0.3301
,        1.616667,          0.7445,         42.6699,         40.3570,          0.3335
,        1.633333,          0.8357,         42.6706,         40.3803,          0.3388
,        1.650000,          0.7797,         42.6711,         40.3960,          0.3325
,        1.666667,          0.6933,         42.6717,         40.4224,          0.3324
,        1.683333,          0.6778,         42.6722,         40.4402,          0.3300
,        1.700000,          0.6710,         42.6727,         40.4607,          0.3303
,        1.716667,          0.6866,         42.6732,         40.4816,          0.3271
,        1.733333,          0.7168,         42.6737,         40.5009,          0.3249
,        1.750000,          0.7181,         42.6741,         40.5194,          0.3226
,        1.766667,          0.6861,         42.6744,         40.5377,          0.3184
,        1.783333,          0.6522,         42.6746,         40.5555,          0.3148
,        1.800000,          0.6131,         42.6749,         40.5732,          0.3113
,        1.816667,          0.6170,         42.6751,         40.5892,          0.3080
,        1.833333,          0.6125,         42.6753,         40.6050,          0.3046
,        1.850000,          0.6129,         42.6756,         40.6207,          0.3010
,        1.866667,          0.6132,         42.6758,         40.6361,          0.2977
,        1.883333,          0.5992,         42.6760,         40.6510,          0.2943
,        1.900000,          0.6010,         42.6762,         40.6658,          0.2909
,        1.916667,          0.6102,         42.6764,         40.6806,          0.2875
,        1.933333,          0.6241,         42.6767,         40.6947,          0.2840
,        1.950000,          0.6425,         42.6769,         40.7090,          0.2807
,        1.966667,          0.6664,         42.6771,         40.7228,          0.2774
,        1.983333,          0.6844,         42.6773,         40.7367,          0.2741
,        2.000000,          0.6914,         42.6775,         40.7505,          0.2707
,        2.016667,          0.7009,         42.6782,         40.7651,          0.2689
,        2.033333,          0.7249,         42.6788,         40.7797,          0.2668
,        2.050000,          0.7505,         42.6794,         40.7945,          0.2647
,        2.066667,          0.7876,         42.6800,         40.8095,          0.2628
,        2.083333,          0.8132,         42.6806,         40.8253,          0.2605
,        2.100000,          0.8470,         42.6812,         40.8410,          0.2587
,        2.116667,          0.8715,         42.6819,         40.8571,          0.2568
,        2.133333,          0.8975,         42.6826,         40.8733,          0.2552
,        2.150000,          0.9394,         42.6833,         40.8900,          0.2541
,        2.166667,          0.9698,         42.6840,         40.9063,          0.2528
,        2.183333,          1.0001,         42.6848,         40.9238,          0.2517
,        2.200000,          1.0343,         42.6856,         40.9409,          0.2506
,        2.216667,          1.0609,         42.6864,         40.9584,          0.2494
,        2.233333,          1.0807,         42.6872,         40.9759,          0.2481
,        2.250000,          1.1077,         42.6881,         40.9936,          0.2465
,        2.266667,          1.1563,         42.6894,         41.0120,          0.2465
,        2.283333,          1.2026,         42.6907,         41.0306,          0.2460
,        2.300000,          1.2568,         42.6921,         41.0500,          0.2453
,        2.316667,          1.3337,         42.6936,         41.0693,          0.2445
,        2.333333,          1.4082,         42.6951,         41.0890,          0.2437
,        2.350000,          1.4836,         42.6965,         41.1092,          0.2429
,        2.366667,          1.5436,         42.6979,         41.1297,          0.2413
,        2.383333,          1.6110,         42.6992,         41.1503,          0.2394
,        2.400000,          1.6655,         42.7006,         41.1711,          0.2366
,        2.416667,          1.7304,         42.7019,         41.1918,          0.2334
,        2.433333,          1.7656,         42.7032,         41.2127,          0.2288
,        2.450000,          1.8244,         42.7046,         41.2337,          0.2240
,        2.466667,          1.8870,         42.7059,         41.2544,          0.2188
,        2.483333,          1.9492,         42.7072,         41.2752,          0.2128
,        2.500000,          2.0079,         42.7084,         41.2962,          0.2001
,        2.516667,          2.0128,         42.7094,         41.3164,          0.1902
,        2.533333,          2.0224,         42.7103,         41.3352,          0.1805
,        2.550000,          1.9842,         42.7112,         41.3537,          0.1698
,        2.566667,          1.9398,         42.7118,         41.3721,          0.1329
,        2.583333,          1.9031,         42.7125,         41.3891,          0.1151
,        2.600000,          1.8988,         42.7132,         41.4063,          0.0896
,        2.616667,          1.8839,         42.7138,         41.4220,          0.0705
,        2.633333,          1.8406,         42.7145,         41.4374,          0.0547
,        2.650000,          1.7869,         42.7151,         41.4522,          0.0429
,        2.666667,          1.7348,         42.7158,         41.4664,          0.0350
,        2.683333,          1.6925,         42.7164,         41.4806,          0.0303
,        2.700000,          1.6971,         42.7171,         41.4938,          0.0303
,        2.716667,          2.0309,         42.7182,         41.5098,          0.0409
,        2.733333,          2.3563,         42.7192,         41.5234,          0.0556
,        2.750000,          2.2034,         42.7202,         41.5360,          0.0525
,        2.766667,          1.8535,         42.7211,         41.5498,          0.0403
,        2.783333,          1.7313,         42.7221,         41.5626,          0.0361
,        2.800000,          1.7651,         42.7231,         41.5747,          0.0365
,        2.816667,          1.8804,         42.7241,         41.5866,          0.0405
,        2.833333,          1.8921,         42.7251,         41.5977,          0.0421
,        2.850000,          1.7763,         42.7262,         41.6082,          0.0389
,        2.866667,          1.6245,         42.7273,         41.6191,          0.0344
,        2.883333,          1.6330,         42.7283,         41.6292,          0.0347
,        2.900000,          1.6333,         42.7294,         41.6390,          0.0350
,        2.916667,          1.6473,         42.7306,         41.6486,          0.0357
,        2.933333,          1.5921,         42.7317,         41.6577,          0.0349
,        2.950000,          1.5391,         42.7327,         41.6672,          0.0334
,        2.966667,          1.5249,         42.7339,         41.6762,          0.0329
,        2.983333,          1.4818,         42.7350,         41.6849,          0.0316
,        3.000000,          1.4961,         42.7362,         41.6940,          0.0322
,        3.016667,          1.4713,         42.7365,         41.7011,          0.0320
,        3.033333,          1.4006,         42.7369,         41.7081,          0.0304
,        3.050000,          1.2608,         42.7373,         41.7146,          0.0273
,        3.066667,          1.1471,         42.7376,         41.7206,          0.0249
,        3.083333,          1.0865,         42.7056,         41.7263,          0.0237
,        3.100000,          1.0818,         42.6466,         41.7315,          0.0237
,        3.116667,          1.0112,         42.5940,         41.7362,          0.0223
,        3.133333,          0.8931,         42.5264,         41.7405,          0.0200
,        3.150000,          0.7099,         42.4955,         41.7443,          0.0167
,        3.166667,          0.6100,         42.4540,         41.7479,          0.0150
,        3.183333,          0.6751,         42.4026,         41.7514,          0.0162
,        3.200000,          0.7618,         42.3971,         41.7544,          0.0177
,        3.216667,          0.6737,         42.3546,         41.7572,          0.0160
,        3.233333,          0.5221,         42.3463,         41.7599,          0.0135
,        3.250000,          0.4167,         42.3475,         41.7624,          0.0120
,        3.266667,          0.4773,         42.3088,         41.7648,          0.0127
,        3.283333,          0.5310,         42.3166,         41.7669,          0.0135
,        3.300000,          0.4861,         42.2605,         41.7688,          0.0126
,        3.316667,          0.3352,         42.2367,         41.7706,          0.0104
,        3.333333,          0.2845,         42.2367,         41.7724,          0.0098
,        3.350000,          0.3119,         42.2365,         41.7739,          0.0099
,        3.366667,          0.3826,         42.2145,         41.7754,          0.0107
,        3.383333,          0.3362,         42.2144,         41.7766,          0.0099
,        3.400000,          0.2238,         42.2244,         41.7779,          0.0085
,        3.416667,          0.1749,         42.2126,         41.7791,          0.0079
,        3.433333,          0.2244,         42.1669,         41.7802,          0.0082
,        3.450000,          0.2643,         42.1668,         41.7812,          0.0084
,        3.466667,          0.2392,         42.1445,         41.7822,          0.0079
,        3.483333,          0.1524,         42.1443,         41.7830,          0.0069
,        3.500000,          0.1102,         42.1226,         41.7839,          0.0064
,        3.516667,          0.1538,         42.1440,         41.7846,          0.0066
,        3.533333,          0.1953,         42.1222,         41.7853,          0.0068
,        3.550000,          0.1688,         42.1221,         41.7860,          0.0062
,        3.566667,          0.0965,         42.1009,         41.7866,          0.0054
,        3.583333,          0.0608,         42.1007,         41.7873,          0.0050
,        3.600000,          0.1020,         42.0800,         41.7879,          0.0050
,        3.616667,          0.1510,         42.0798,         41.7883,          0.0053
,        3.633333,          0.1146,         42.0597,         41.7888,          0.0047
,        3.650000,          0.0605,         42.0612,         41.7892,          0.0041
,        3.666667,          0.0275,         42.0425,         41.7896,          0.0038
,        3.683333,          0.0707,         42.0424,         41.7901,          0.0038
,        3.700000,          0.1091,         42.0396,         41.7904,          0.0040
,        3.716667,          0.0893,         42.0215,         41.7907,          0.0036
,        3.733333,          0.0238,         42.0040,         41.7911,          0.0029
,        3.750000,          0.0174,         42.0212,         41.7914,          0.0028
