"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  304.5283    ,  0.000000    ,  304.5283    ,  0.000000    ,  304.5283    ,  304.5283    ,-0.8129609E-06,-0.2669575E-06,  304.5283    ,  304.5283    ,  304.5283    ,-0.8129609E-06,-0.2669575E-06,-0.2669575E-06
         0.167,              ,  0.000000    ,  1.997391    ,  2011.077    ,  0.000000    ,  2011.077    ,  1.997391    ,  2009.080    ,  2009.057    ,-0.2314003E-01,-0.1149487E-02,  2013.075    ,  2313.585    ,  2317.603    ,-0.2314085E-01,-0.9984820E-03,-0.9984820E-03
         0.250,              ,  0.000000    ,  25.06309    ,  4004.675    ,  0.000000    ,  4004.675    ,  25.06309    ,  3979.612    ,  3979.612    , 0.4091188E-03, 0.1015249E-04,  4029.738    ,  6293.197    ,  6347.341    ,-0.2273173E-01,-0.3581300E-03,-0.3581300E-03
         0.333,              ,  0.000000    ,  279.6491    ,  10915.12    ,  0.000000    ,  10915.12    ,  279.6491    ,  10635.47    ,  10635.41    ,-0.5809208E-01,-0.5189216E-03,  11194.77    ,  16928.61    ,  17542.11    ,-0.8082381E-01,-0.4607416E-03,-0.4607416E-03
         0.417,              ,  0.000000    ,  1052.347    ,  4199.723    ,  0.000000    ,  4199.723    ,  1052.347    ,  3147.376    ,  3147.408    , 0.3248732E-01, 0.6185621E-03,  5252.071    ,  20076.02    ,  22794.18    ,-0.4833649E-01,-0.2120563E-03,-0.2120563E-03
         0.500,              ,  0.000000    ,  1101.664    ,  5602.822    ,  0.000000    ,  5602.822    ,  1101.664    ,  4501.158    ,  4501.178    , 0.2023005E-01, 0.3017391E-03,  6704.486    ,  24577.20    ,  29498.67    ,-0.2810643E-01,-0.9528034E-04,-0.9528034E-04
         0.583,              ,  0.000000    ,  1101.464    ,  11117.70    ,  0.000000    ,  11117.70    ,  1101.464    ,  10016.23    ,  10016.19    ,-0.4049351E-01,-0.3313936E-03,  12219.16    ,  34593.39    ,  41717.83    ,-0.6859995E-01,-0.1644380E-03,-0.1644380E-03
         0.667,              ,  0.000000    ,  1568.121    ,  3599.512    ,  0.000000    ,  3599.512    ,  1568.121    ,  2031.392    ,  2031.383    ,-0.8700055E-02,-0.1683567E-03,  5167.633    ,  36624.77    ,  46885.46    ,-0.7730000E-01,-0.1648699E-03,-0.1648699E-03
         0.750,              ,  0.000000    ,  1435.698    ,  4004.657    ,  0.000000    ,  4004.657    ,  1435.698    ,  2568.959    ,  2568.969    , 0.9380817E-02, 0.1724303E-03,  5440.354    ,  39193.74    ,  52325.82    ,-0.6791918E-01,-0.1298005E-03,-0.1298005E-03
